run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
349,431,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.759,8.704,35.751,6.9214,19.225,1.541,21.645,13.434,37.961,1.3406,17.956,1.9849,3.515,1.4622,0.024039,1.0446,0.091358,54.513,43.107,57.405,47.973,100.0,74.597,-0.05947,0.0,38.949,46.129,100.15,100.05,33.438,50,160,post_shift,1,test_main
349,432,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.759,8.704,35.751,6.9214,19.225,1.541,21.645,13.434,37.961,1.3406,17.956,1.9849,3.515,1.4622,0.024039,1.0446,0.091358,54.513,43.107,57.405,47.973,100.0,74.674,-0.05947,0.0,38.949,46.129,100.15,100.05,33.507,50,160,post_shift,1,test_main
349,433,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.796,8.7292,35.646,6.855,19.495,1.4461,21.759,13.575,37.961,1.24,18.584,1.9726,3.4792,1.5118,0.024039,1.0446,0.091358,54.513,43.107,57.791,47.552,100.0,74.752,-0.05947,0.0,38.949,46.129,100.15,100.05,33.575,50,160,post_shift,1,test_main
349,434,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.796,8.7292,35.646,6.855,19.495,1.4461,21.759,13.575,37.961,1.24,18.584,1.9726,3.4792,1.5118,0.024039,1.0446,0.091358,54.513,43.107,57.791,47.552,100.0,74.829,-0.05947,0.0,38.949,46.129,100.15,100.05,33.643,50,160,post_shift,1,test_main
349,435,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.528,8.5852,35.398,6.9968,18.513,1.507,21.316,13.425,38.125,1.1965,18.231,2.0139,3.4454,1.5541,0.024039,1.0446,0.091358,54.513,43.107,58.368,46.791,100.0,74.906,-0.05947,3.3028,38.949,46.129,100.15,100.05,33.712,50,160,post_shift,1,test_main
349,436,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.528,8.5852,35.398,6.9968,18.513,1.507,21.316,13.425,38.125,1.1965,18.231,2.0139,3.4454,1.5541,0.015191,1.0634,0.08862,55.021,43.482,58.368,46.791,100.0,74.984,-0.05947,3.3028,38.949,46.129,100.15,100.05,33.78,50,160,post_shift,1,test_main
349,437,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.811,8.6682,35.26,7.1006,19.124,1.4835,21.461,13.499,38.142,1.362,18.949,1.9676,3.4803,1.469,0.015191,1.0634,0.08862,55.021,43.482,57.082,49.163,100.0,75.061,-0.05947,0.0,38.949,46.129,100.15,100.05,33.848,50,160,post_shift,1,test_main
349,438,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.811,8.6682,35.26,7.1006,19.124,1.4835,21.461,13.499,38.142,1.362,18.949,1.9676,3.4803,1.469,0.015191,1.0634,0.08862,55.021,43.482,57.082,49.163,100.0,75.139,-0.05947,0.0,38.949,46.129,100.15,100.06,33.917,50,160,post_shift,1,test_main
349,439,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.4,8.6907,35.551,6.8833,19.432,1.478,21.522,13.376,38.613,1.4105,18.66,2.0079,3.4208,1.5109,0.015191,1.0634,0.08862,55.021,43.482,56.015,47.657,100.0,75.216,-0.05947,1.4426,38.949,46.129,100.15,100.06,33.985,50,160,post_shift,1,test_main
349,440,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.4,8.6907,35.551,6.8833,19.432,1.478,21.522,13.376,38.613,1.4105,18.66,2.0079,3.4208,1.5109,0.015191,1.0634,0.08862,55.021,43.482,56.015,47.657,100.0,75.293,-0.05947,1.4426,38.949,46.129,100.15,100.06,34.053,50,160,post_shift,1,test_main
349,441,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.802,8.6883,35.55,7.01,19.011,1.5347,21.159,13.531,37.951,1.3474,18.429,1.9995,3.3587,1.6145,0.023498,1.0444,0.10272,53.98,42.344,57.817,46.816,100.0,75.371,-0.05947,0.0,38.949,46.129,100.16,100.06,34.122,50,160,post_shift,1,test_main
349,442,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.802,8.6883,35.55,7.01,19.011,1.5347,21.159,13.531,37.951,1.3474,18.429,1.9995,3.3587,1.6145,0.023498,1.0444,0.10272,53.98,42.344,57.817,46.816,100.0,75.448,-0.05947,0.0,38.949,46.129,100.16,100.06,34.19,50,160,post_shift,1,test_main
349,443,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.647,8.56,35.657,7.0086,19.047,1.4974,21.181,13.518,37.799,1.1728,18.364,1.9834,3.4281,1.6381,0.023498,1.0444,0.10272,53.98,42.344,56.645,47.774,100.0,75.526,-0.05947,3.6042,38.949,46.129,100.16,100.06,34.259,50,160,post_shift,1,test_main
349,444,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.647,8.56,35.657,7.0086,19.047,1.4974,21.181,13.518,37.799,1.1728,18.364,1.9834,3.4281,1.6381,0.023498,1.0444,0.10272,53.98,42.344,56.645,47.774,100.0,75.603,-0.05947,3.6042,38.949,46.129,100.16,100.06,34.327,50,160,post_shift,1,test_main
349,445,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.369,8.707,35.29,6.9112,19.349,1.4568,21.088,13.579,38.611,1.3277,18.686,1.9533,3.4632,1.572,0.023498,1.0444,0.10272,53.98,42.344,56.537,47.643,100.0,75.68,-0.05947,2.8355,38.949,46.129,100.16,100.06,34.395,50,160,post_shift,1,test_main
349,446,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.369,8.707,35.29,6.9112,19.349,1.4568,21.088,13.579,38.611,1.3277,18.686,1.9533,3.4632,1.572,0.027006,1.0417,0.1092,54.544,41.912,56.537,47.643,100.0,75.758,-0.05947,2.8355,38.949,46.129,100.16,100.06,34.464,50,160,post_shift,1,test_main
349,447,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.379,8.8558,35.626,7.0111,18.881,1.4864,21.565,13.66,38.037,1.4427,18.941,1.9523,3.4075,1.5474,0.027006,1.0417,0.1092,54.544,41.912,57.318,46.831,100.0,75.835,-0.05947,4.0477,38.949,46.129,100.16,100.06,34.532,50,160,post_shift,1,test_main
349,448,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.379,8.8558,35.626,7.0111,18.881,1.4864,21.565,13.66,38.037,1.4427,18.941,1.9523,3.4075,1.5474,0.027006,1.0417,0.1092,54.544,41.912,57.318,46.831,100.0,75.913,-0.05947,4.0477,38.949,46.129,100.16,100.06,34.6,50,160,post_shift,1,test_main
349,449,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.41,8.7834,35.443,6.9121,18.581,1.508,21.516,13.376,38.249,1.5147,18.945,2.0245,3.5518,1.5214,0.027006,1.0417,0.1092,54.544,41.912,56.367,47.923,100.0,75.99,-0.05947,5.925,38.949,46.129,100.16,100.06,34.669,50,160,post_shift,1,test_main
349,450,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.41,8.7834,35.443,6.9121,18.581,1.508,21.516,13.376,38.249,1.5147,18.945,2.0245,3.5518,1.5214,0.027006,1.0417,0.1092,54.544,41.912,56.367,47.923,100.0,76.067,-0.05947,5.925,38.949,46.129,100.16,100.06,34.737,50,160,post_shift,1,test_main
384,194,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00039991,3667.4,4420.0,9.6462,26.861,42.479,2753.6,74.769,120.41,0.32513,79.716,50.547,2677.0,25.341,49.043,3179.8,23.281,65.459,251.21,319.53,94.971,76.816,29.03,8.769,28.894,6.9728,19.377,1.6667,28.105,13.619,27.734,1.3647,19.472,2.2414,4.8014,2.2817,0.020826,0.87888,0.10276,54.444,44.017,62.728,52.323,99.78,65.918,17.43,40.619,39.709,44.32,51.384,39.902,17.624,50,160,transition,1,test_main
384,195,6,TEP_Faulty_Testing.csv,test_domain,1,0.0018087,3612.9,4415.2,9.6386,26.846,41.563,2758.5,73.271,120.41,0.30496,79.621,48.925,2683.2,24.357,49.358,3182.6,23.625,65.412,253.46,320.4,95.004,76.72,28.64,8.8921,29.104,7.0179,19.144,1.6185,28.455,13.698,28.078,1.3941,19.149,2.1735,4.7319,2.3019,0.020826,0.87888,0.10276,54.444,44.017,62.606,52.741,99.511,63.717,18.054,38.162,34.935,45.047,51.592,40.395,16.836,50,160,transition,1,test_main
384,196,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00042053,3650.1,4436.7,9.8449,26.99,42.61,2764.4,73.258,120.38,0.30541,79.504,49.294,2687.8,26.343,50.675,3188.0,22.119,65.38,254.28,321.03,95.078,76.454,28.64,8.8921,29.104,7.0179,19.144,1.6185,28.455,13.698,28.078,1.3941,19.149,2.1735,4.7319,2.3019,0.039746,0.87977,0.085198,54.893,43.677,61.967,52.484,99.73,63.154,18.08,38.108,36.022,48.095,52.308,40.115,20.45,50,160,transition,1,test_main
384,197,6,TEP_Faulty_Testing.csv,test_domain,1,4.4936e-06,3606.2,4449.5,9.6412,26.918,42.694,2766.7,73.71,120.42,0.31487,79.242,49.923,2690.5,24.742,48.479,3190.9,22.676,65.348,257.96,320.66,95.08,76.624,28.998,8.7486,29.391,6.854,19.581,1.6574,28.15,13.579,28.392,1.3636,19.598,2.2465,4.7257,2.2649,0.039746,0.87977,0.085198,54.893,43.677,62.22,52.82,99.745,65.865,18.048,38.824,37.873,43.013,52.558,40.209,19.154,50,160,transition,1,test_main
384,198,6,TEP_Faulty_Testing.csv,test_domain,1,0.0020114,3593.2,4448.5,9.7334,27.037,42.29,2773.4,72.973,120.41,0.31609,79.127,49.367,2696.7,25.776,50.844,3196.7,23.984,65.3,259.38,321.33,95.199,76.461,28.998,8.7486,29.391,6.854,19.581,1.6574,28.15,13.579,28.392,1.3636,19.598,2.2465,4.7257,2.2649,0.039746,0.87977,0.085198,54.893,43.677,62.443,52.832,99.548,64.904,18.63,38.674,36.238,48.487,53.01,39.715,16.089,50,160,transition,1,test_main
384,199,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00064232,3661.6,4369.1,9.7202,26.735,42.136,2780.3,73.612,120.42,0.30016,79.308,49.012,2704.7,26.692,49.507,3204.7,22.42,65.295,263.01,321.57,94.908,76.735,29.154,8.753,29.42,6.8368,19.132,1.6201,27.826,13.326,28.046,1.3181,19.403,2.1977,4.7258,2.1151,0.039746,0.87977,0.085198,54.893,43.677,62.654,52.61,99.834,62.612,18.341,37.148,35.192,45.392,53.265,40.813,19.79,50,160,transition,1,test_main
384,200,6,TEP_Faulty_Testing.csv,test_domain,1,0.0023902,3628.4,4323.3,9.667,26.912,42.024,2785.4,74.262,120.42,0.30224,79.188,49.844,2710.0,26.948,49.562,3209.0,22.202,65.308,263.48,321.84,94.956,76.514,29.154,8.753,29.42,6.8368,19.132,1.6201,27.826,13.326,28.046,1.3181,19.403,2.1977,4.7258,2.1151,0.039746,0.87977,0.085198,54.893,43.677,63.224,53.159,99.536,64.627,18.609,36.895,37.64,45.521,53.798,40.608,20.335,50,160,transition,1,test_main
384,201,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00033587,3634.1,4475.5,9.635,27.098,42.322,2788.0,74.157,120.41,0.27129,78.869,50.212,2712.3,26.269,50.394,3212.8,22.571,65.322,265.87,321.98,94.881,76.463,28.69,8.8513,30.217,6.8122,19.73,1.6159,28.29,13.589,29.253,1.3556,19.454,2.1862,4.5823,2.1172,-0.0045607,0.87665,0.11025,54.713,43.62,63.312,52.343,99.797,64.111,18.789,33.364,38.724,47.445,54.262,41.143,19.497,50,160,transition,1,test_main
384,615,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.166,8.6979,35.362,6.8843,19.801,1.5396,21.864,13.41,37.703,1.4294,18.972,1.9876,3.4283,1.5864,0.018963,1.0895,0.10719,54.831,42.325,68.073,33.249,100.0,100.0,-0.036415,0.0,39.424,46.335,100.3,100.03,-0.0026831,50,160,post_shift,1,test_main
384,616,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.166,8.6979,35.362,6.8843,19.801,1.5396,21.864,13.41,37.703,1.4294,18.972,1.9876,3.4283,1.5864,0.040083,1.1065,0.10141,54.786,42.286,68.073,33.249,100.0,100.0,-0.036415,0.0,39.424,46.335,100.3,100.03,-0.0026831,50,160,post_shift,1,test_main
384,617,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,23.982,8.7068,35.499,6.8109,19.497,1.5352,21.026,13.445,37.99,1.2034,19.117,1.9679,3.4567,1.5009,0.040083,1.1065,0.10141,54.786,42.286,68.123,32.515,100.0,100.0,-0.036415,0.0,39.424,46.335,100.3,100.03,-0.0026831,50,160,post_shift,1,test_main
384,618,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,23.982,8.7068,35.499,6.8109,19.497,1.5352,21.026,13.445,37.99,1.2034,19.117,1.9679,3.4567,1.5009,0.040083,1.1065,0.10141,54.786,42.286,68.123,32.515,100.0,100.0,-0.036415,0.0,39.424,46.335,100.3,100.03,-0.0026831,50,160,post_shift,1,test_main
384,619,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,23.845,8.7008,35.433,6.8738,19.535,1.5304,20.831,13.679,38.401,1.3319,18.697,1.9898,3.3236,1.5781,0.040083,1.1065,0.10141,54.786,42.286,68.799,33.116,100.0,100.0,-0.036415,0.34649,39.424,46.335,100.3,100.03,-0.0026831,50,160,post_shift,1,test_main
384,620,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,23.845,8.7008,35.433,6.8738,19.535,1.5304,20.831,13.679,38.401,1.3319,18.697,1.9898,3.3236,1.5781,0.040083,1.1065,0.10141,54.786,42.286,68.799,33.116,100.0,100.0,-0.036415,0.34649,39.424,46.335,100.3,100.03,-0.0026831,50,160,post_shift,1,test_main
384,621,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.146,8.749,35.62,7.1004,19.429,1.5734,21.209,13.657,38.559,1.3979,19.009,1.9845,3.4705,1.4215,0.033412,1.1056,0.10994,54.521,43.047,68.285,32.897,100.0,100.0,-0.036415,6.2276,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,622,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.146,8.749,35.62,7.1004,19.429,1.5734,21.209,13.657,38.559,1.3979,19.009,1.9845,3.4705,1.4215,0.033412,1.1056,0.10994,54.521,43.047,68.285,32.897,100.0,100.0,-0.036415,6.2276,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,623,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.267,8.783,35.766,6.804,19.58,1.5433,21.261,13.361,37.952,1.1671,18.852,1.9639,3.4589,1.4919,0.033412,1.1056,0.10994,54.521,43.047,66.198,33.039,100.0,100.0,-0.036415,5.4247,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,624,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.267,8.783,35.766,6.804,19.58,1.5433,21.261,13.361,37.952,1.1671,18.852,1.9639,3.4589,1.4919,0.033412,1.1056,0.10994,54.521,43.047,66.198,33.039,100.0,100.0,-0.036415,5.4247,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,625,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.193,8.9429,35.22,6.8932,19.499,1.4784,20.698,13.549,38.588,1.3782,19.263,1.9628,3.3935,1.5094,0.033412,1.1056,0.10994,54.521,43.047,68.732,32.546,100.0,100.0,-0.036415,0.0,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,626,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.193,8.9429,35.22,6.8932,19.499,1.4784,20.698,13.549,38.588,1.3782,19.263,1.9628,3.3935,1.5094,0.030424,1.1005,0.1216,54.135,42.543,68.732,32.546,100.0,100.0,-0.036415,0.0,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,627,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,23.98,8.736,35.599,6.9421,19.303,1.5032,20.765,13.529,37.807,1.5255,19.125,2.0065,3.4216,1.4868,0.030424,1.1005,0.1216,54.135,42.543,67.981,32.615,100.0,100.0,-0.036415,4.4893,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,628,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,23.98,8.736,35.599,6.9421,19.303,1.5032,20.765,13.529,37.807,1.5255,19.125,2.0065,3.4216,1.4868,0.030424,1.1005,0.1216,54.135,42.543,67.981,32.615,100.0,100.0,-0.036415,4.4893,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,629,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.4,8.7081,35.38,6.8545,19.733,1.5267,21.277,13.515,38.288,1.5083,19.229,1.9576,3.4638,1.4845,0.030424,1.1005,0.1216,54.135,42.543,67.518,32.993,100.0,100.0,-0.036415,3.5379,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,630,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.4,8.7081,35.38,6.8545,19.733,1.5267,21.277,13.515,38.288,1.5083,19.229,1.9576,3.4638,1.4845,0.030424,1.1005,0.1216,54.135,42.543,67.518,32.993,100.0,100.0,-0.036415,3.5379,39.424,46.335,100.31,100.03,-0.0026831,50,160,post_shift,1,test_main
384,631,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.621,8.7221,34.978,6.8891,19.401,1.5161,20.871,13.618,38.221,1.4536,18.859,2.0116,3.468,1.436,0.012795,1.0939,0.12545,54.482,42.318,68.271,31.81,100.0,100.0,-0.036415,2.7118,39.424,46.335,100.32,100.03,-0.0026831,50,160,post_shift,1,test_main
384,632,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.621,8.7221,34.978,6.8891,19.401,1.5161,20.871,13.618,38.221,1.4536,18.859,2.0116,3.468,1.436,0.012795,1.0939,0.12545,54.482,42.318,68.271,31.81,100.0,100.0,-0.036415,2.7118,39.424,46.335,100.32,100.03,-0.0026831,50,160,post_shift,1,test_main
384,633,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.435,8.5572,35.728,7.0749,19.237,1.5118,21.073,13.53,38.245,1.3321,18.886,1.9884,3.4146,1.5061,0.012795,1.0939,0.12545,54.482,42.318,67.978,32.493,100.0,100.0,-0.036415,5.0926,39.424,46.335,100.32,100.03,-0.0026831,50,160,post_shift,1,test_main
384,634,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,24.435,8.5572,35.728,7.0749,19.237,1.5118,21.073,13.53,38.245,1.3321,18.886,1.9884,3.4146,1.5061,0.012795,1.0939,0.12545,54.482,42.318,67.978,32.493,100.0,100.0,-0.036415,5.0926,39.424,46.335,100.32,100.03,-0.0026831,50,160,post_shift,1,test_main
120,180,7,TEP_Faulty_Testing.csv,test_domain,1,0.37406,3558.4,4255.1,9.4477,27.088,42.392,2615.0,71.041,120.4,0.37191,82.875,48.793,2540.6,24.553,50.647,3027.9,22.792,67.54,233.15,323.96,95.181,78.353,31.361,9.175,24.348,6.9347,20.702,1.7887,31.814,14.022,21.121,1.3843,21.11,2.414,5.3996,2.5343,0.0066009,0.88711,0.11333,54.525,42.982,60.509,50.341,36.572,78.242,16.951,46.948,34.548,48.032,50.768,39.068,18.275,50,160,transition,1,test_main
120,181,7,TEP_Faulty_Testing.csv,test_domain,1,0.38026,3618.2,4232.2,9.4717,26.914,42.331,2618.9,70.611,120.47,0.36929,82.636,50.984,2543.8,26.151,50.343,3032.5,24.029,67.526,231.39,325.4,94.97,77.876,31.81,9.2169,24.78,6.8108,20.538,1.7442,32.001,14.114,20.859,1.3282,20.632,2.4359,5.3754,2.4996,0.026034,0.88232,0.095567,53.153,43.46,61.94,50.875,37.286,79.788,16.995,45.119,40.996,47.328,51.632,40.711,15.353,50,160,transition,1,test_main
