run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
409,415,13,TEP_Faulty_Testing.csv,test_domain,1,0.22587,3668.9,4573.3,9.6407,27.305,42.61,2679.7,72.983,120.45,0.36795,80.856,51.248,2610.7,23.517,48.655,3070.6,22.432,66.722,227.11,349.91,93.949,78.623,32.606,8.9561,26.018,6.934,17.844,1.6703,34.406,13.706,23.055,1.5128,17.352,2.3014,5.0091,2.5408,0.02596,0.73933,0.10061,53.505,44.216,62.855,54.367,21.771,64.663,23.598,43.502,41.772,43.422,47.748,42.642,18.766,50,160,post_shift,1,test_cost
427,183,13,TEP_Faulty_Testing.csv,test_domain,1,0.27935,3661.5,4530.4,9.2239,26.84,42.354,2690.1,74.777,120.42,0.32668,80.36,48.749,2618.9,24.736,51.405,3087.6,23.249,65.878,230.29,340.97,94.353,77.317,32.727,8.8821,26.066,6.9668,18.438,1.6311,33.121,13.802,23.838,1.3333,18.486,2.2843,4.9235,2.2743,0.0070081,0.83277,0.094315,53.74,42.629,63.231,53.461,27.103,61.85,21.705,39.085,34.418,49.786,48.0,42.26,17.387,50,160,transition,1,test_cost
427,916,13,TEP_Faulty_Testing.csv,test_domain,1,0.043367,3730.5,4649.7,10.307,26.919,42.894,3000.0,72.917,120.38,0.31707,75.122,49.43,2938.9,24.001,49.235,3355.8,22.677,67.443,372.45,370.42,93.768,76.687,35.305,7.8617,28.408,6.5902,16.02,1.5665,37.7,12.459,26.332,0.68769,14.593,2.0703,3.8577,1.7248,0.014884,0.63675,0.082408,54.51,43.849,88.794,93.303,0.0,100.0,100.01,0.5406,36.424,44.763,-0.10907,-0.033416,25.316,50,160,post_shift,1,test_cost
63,176,14,TEP_Faulty_Testing.csv,test_domain,1,0.28836,3587.1,4519.5,9.4369,26.949,42.539,2710.3,74.27,120.22,0.33669,80.173,50.343,2639.3,24.249,49.435,3108.2,23.35,65.706,228.31,341.8,93.001,77.344,32.231,8.6792,25.995,7.0309,18.827,1.6661,32.986,13.695,24.506,1.3983,18.319,2.3021,4.8629,2.2849,0.0049982,0.85021,0.10095,53.693,43.272,62.21,54.058,28.637,60.378,22.165,40.29,39.11,45.227,47.455,35.443,17.125,50,160,transition,1,test_cost
63,881,14,TEP_Faulty_Testing.csv,test_domain,1,0.21072,3702.8,4587.8,9.3716,27.263,41.824,2717.3,74.622,120.13,0.34039,79.731,48.699,2645.8,25.478,48.656,3111.0,22.626,65.611,229.44,344.83,95.762,77.19,31.974,8.8486,26.634,6.8202,18.784,1.6338,33.204,13.783,24.245,1.1679,18.293,2.2606,4.8158,2.2718,0.033762,0.81459,0.10101,54.524,44.501,63.128,53.486,20.471,61.956,23.233,39.887,34.27,43.423,46.87,34.037,18.843,50,160,post_shift,1,test_cost
252,191,14,TEP_Faulty_Testing.csv,test_domain,1,0.20258,3655.9,4521.8,9.5316,26.85,42.963,2706.2,74.967,120.76,0.30573,79.726,50.449,2635.1,25.107,51.38,3100.7,22.501,66.39,249.77,344.73,94.96,77.11,32.0,8.7946,26.668,7.0937,18.378,1.6451,33.657,13.827,23.699,1.2167,18.206,2.2653,4.9351,2.2817,0.017419,0.82837,0.075852,53.372,43.573,63.304,53.516,20.467,61.624,22.882,35.331,39.422,49.729,52.523,53.267,19.125,50,160,transition,1,test_cost
252,758,14,TEP_Faulty_Testing.csv,test_domain,1,0.23934,3623.3,4509.5,9.3496,26.909,42.443,2710.8,75.615,120.21,0.32803,79.894,49.399,2639.6,26.744,49.971,3106.1,22.549,65.66,230.22,342.86,96.018,76.995,32.32,8.7754,26.805,6.8396,18.521,1.6684,32.873,13.653,24.208,1.1497,18.423,2.3069,4.9091,2.3093,0.0081051,0.83839,0.11359,53.333,43.747,62.118,53.476,22.776,60.649,22.45,37.89,36.331,46.467,46.609,35.553,19.052,50,160,post_shift,1,test_cost
252,759,14,TEP_Faulty_Testing.csv,test_domain,1,0.23169,3677.7,4524.0,9.3574,27.018,41.932,2711.5,75.608,120.67,0.31368,79.892,47.899,2640.2,26.064,49.584,3107.1,22.458,65.589,227.61,342.75,93.473,77.426,32.174,8.7084,25.968,6.94,18.212,1.6414,32.968,13.852,24.399,1.1076,18.497,2.2517,4.8158,2.3091,0.0081051,0.83839,0.11359,53.333,43.747,63.003,54.313,22.462,63.047,22.887,37.803,31.916,45.571,46.626,48.692,19.246,50,160,post_shift,1,test_cost
277,193,14,TEP_Faulty_Testing.csv,test_domain,1,0.26402,3634.7,4505.3,9.3778,27.397,42.333,2699.3,74.206,120.58,0.33333,80.356,51.29,2626.9,25.185,51.28,3096.6,21.744,66.335,242.62,340.38,96.237,77.361,32.005,8.9125,26.461,6.8911,18.663,1.6409,33.09,13.832,23.389,1.3545,18.621,2.2891,4.9084,2.2504,0.022513,0.82922,0.10404,54.441,43.699,60.869,53.31,25.799,60.448,22.095,39.908,41.895,49.497,51.098,46.622,20.936,50,160,transition,1,test_cost
277,350,14,TEP_Faulty_Testing.csv,test_domain,1,0.22486,3668.0,4454.5,9.3359,26.694,41.943,2697.0,75.214,120.35,0.35333,80.252,50.609,2625.3,24.036,49.755,3092.4,24.104,66.153,240.42,341.5,96.796,77.928,32.229,8.8338,26.296,6.9229,18.398,1.6507,33.225,13.985,23.438,1.316,18.78,2.3008,4.9986,2.3218,0.034095,0.81595,0.10402,54.219,44.711,63.659,54.006,22.64,61.048,22.204,41.928,39.891,45.967,49.952,39.556,15.315,50,160,post_shift,1,test_cost
277,351,14,TEP_Faulty_Testing.csv,test_domain,1,0.24933,3678.1,4545.4,9.4146,26.716,42.466,2696.4,76.027,120.53,0.35828,80.63,50.43,2626.8,26.301,49.698,3096.2,23.499,66.213,238.41,341.03,92.469,77.765,32.487,9.0405,26.716,6.9689,18.72,1.6711,32.904,13.901,23.938,1.0786,18.367,2.2723,4.8392,2.3574,0.017205,0.82342,0.10162,53.675,44.175,62.937,54.356,24.688,62.277,21.848,42.92,39.366,45.835,49.669,45.799,16.735,50,160,post_shift,1,test_cost
392,194,14,TEP_Faulty_Testing.csv,test_domain,1,0.21624,3613.2,4578.6,9.5707,27.122,42.401,2713.1,75.054,120.11,0.32943,79.804,50.445,2642.0,25.29,49.864,3106.7,22.442,65.892,238.59,343.78,96.044,77.411,32.492,8.7875,26.28,6.8552,18.108,1.6573,33.105,13.861,24.528,1.2715,18.495,2.2503,4.9216,2.2266,0.019954,0.81115,0.10014,54.223,44.409,62.729,54.351,21.457,60.125,23.16,39.05,39.41,46.22,48.96,32.735,19.29,50,160,transition,1,test_cost
392,195,14,TEP_Faulty_Testing.csv,test_domain,1,0.20687,3661.4,4552.8,9.4368,27.055,42.553,2715.2,74.715,120.76,0.34124,80.051,49.438,2645.9,25.284,50.566,3108.8,23.597,65.885,235.21,343.43,93.464,77.464,32.36,8.8999,26.605,6.8944,18.32,1.7067,33.34,13.701,23.877,1.3072,18.014,2.2625,4.7552,2.2245,0.019954,0.81115,0.10014,54.223,44.409,62.956,55.114,19.798,61.716,23.354,40.029,36.445,47.844,48.922,51.034,16.535,50,160,transition,1,test_cost
392,335,14,TEP_Faulty_Testing.csv,test_domain,1,0.27463,3694.9,4515.0,9.3109,26.723,42.216,2697.7,76.215,120.72,0.3268,79.935,49.362,2627.0,25.138,49.931,3094.7,23.04,65.437,220.5,341.02,93.959,76.855,32.092,8.9695,25.76,6.9482,19.175,1.6477,32.66,13.906,23.968,1.2252,18.902,2.2441,4.834,2.3266,0.007463,0.83872,0.093152,53.032,44.029,62.923,53.335,27.007,62.823,21.859,38.986,36.222,46.375,45.597,50.738,17.917,50,160,post_shift,1,test_cost
392,336,14,TEP_Faulty_Testing.csv,test_domain,1,0.27377,3629.1,4486.8,9.3788,27.178,42.784,2698.1,74.495,120.07,0.32712,80.053,49.644,2626.9,25.538,49.609,3094.5,23.57,65.39,222.24,341.2,94.635,77.236,32.092,8.9695,25.76,6.9482,19.175,1.6477,32.66,13.906,23.968,1.2252,18.902,2.2441,4.834,2.3266,0.01136,0.84956,0.10407,54.236,43.581,64.056,53.673,27.091,62.423,22.406,38.947,37.053,45.629,45.458,31.362,16.647,50,160,post_shift,1,test_cost
499,176,14,TEP_Faulty_Testing.csv,test_domain,1,0.21387,3668.6,4507.0,9.3939,26.935,42.328,2707.1,73.986,120.42,0.31969,80.101,50.312,2636.5,25.627,48.049,3103.6,23.188,65.664,228.54,342.23,92.561,77.344,32.293,8.9608,26.988,6.8619,18.26,1.6674,33.167,13.793,23.881,1.1453,18.271,2.2905,4.9056,2.276,0.0010501,0.80228,0.10504,53.44,43.965,63.802,53.883,20.649,62.616,22.552,37.555,39.018,42.019,47.088,42.369,17.507,50,160,transition,1,test_cost
499,177,14,TEP_Faulty_Testing.csv,test_domain,1,0.22762,3671.8,4555.2,9.4602,26.845,42.412,2710.2,75.018,120.25,0.33299,80.111,49.152,2638.5,25.894,50.881,3106.1,22.425,65.686,227.37,342.35,96.363,77.609,32.412,8.8998,26.395,6.9111,18.511,1.6625,32.846,13.87,24.368,1.3094,18.78,2.2737,4.8378,2.3139,0.0010501,0.80228,0.10504,53.44,43.965,63.431,54.604,22.607,60.988,22.474,40.083,35.605,48.574,47.101,36.562,19.288,50,160,transition,1,test_cost
499,820,14,TEP_Faulty_Testing.csv,test_domain,1,0.24413,3666.5,4555.1,9.2378,26.743,42.315,2706.9,73.998,120.65,0.34473,80.212,51.975,2636.2,25.446,50.153,3106.9,22.212,64.855,210.03,339.44,93.185,77.451,31.968,8.724,26.496,6.7292,18.758,1.6261,32.941,13.633,24.531,1.1749,18.613,2.2347,4.7297,2.3256,0.012082,0.84453,0.10168,52.787,43.233,62.948,53.927,24.391,61.135,21.772,41.169,43.911,46.887,42.08,48.181,19.869,50,160,post_shift,1,test_cost
499,821,14,TEP_Faulty_Testing.csv,test_domain,1,0.25945,3681.2,4461.9,9.2152,26.832,42.698,2708.6,74.909,120.11,0.31969,80.244,50.316,2636.4,27.35,50.258,3108.5,23.139,64.926,209.16,339.34,95.564,77.535,31.978,9.1149,26.781,6.8379,18.881,1.6575,32.59,13.824,24.723,1.2403,18.414,2.2457,4.8947,2.2364,0.028183,0.86624,0.097862,53.643,44.448,64.544,54.77,24.993,61.673,21.786,37.761,39.031,47.132,42.192,33.137,17.648,50,160,post_shift,1,test_cost
12,201,15,TEP_Faulty_Testing.csv,test_domain,1,0.19276,3599.3,4545.8,9.215,26.807,42.013,2716.6,75.59,120.42,0.3465,80.019,50.52,2646.0,25.975,48.803,3111.6,22.942,65.717,232.85,342.88,94.626,77.062,32.228,8.8759,26.53,6.9041,18.847,1.6514,33.225,13.944,24.749,1.1648,18.243,2.2568,4.7501,2.3008,0.015969,0.8108,0.12105,53.431,45.515,63.278,53.952,18.828,60.764,22.968,40.902,39.63,43.763,47.601,41.554,18.121,50,160,transition,1,test_cost
12,257,15,TEP_Faulty_Testing.csv,test_domain,1,0.23863,3697.6,4567.7,9.3885,27.15,42.545,2716.4,74.606,120.41,0.33756,79.782,51.42,2645.8,24.35,49.229,3111.3,22.151,66.135,244.35,344.15,94.421,77.394,32.25,8.9398,26.5,6.6996,18.743,1.6361,32.695,13.928,24.658,1.3157,18.559,2.2085,4.8024,2.3256,0.0045801,0.83463,0.10869,52.536,43.615,61.556,54.167,23.547,60.786,22.918,39.93,42.28,44.75,51.15,41.234,19.987,50,160,post_shift,1,test_cost
84,179,15,TEP_Faulty_Testing.csv,test_domain,1,0.27263,3652.1,4480.4,9.3521,26.62,42.472,2710.1,74.784,120.38,0.35916,79.736,51.372,2639.1,22.931,49.776,3107.6,22.253,66.331,246.94,342.85,94.761,76.834,32.257,8.8023,26.565,6.8628,18.67,1.6613,33.247,13.765,24.001,1.1896,18.23,2.2625,4.8202,2.2749,0.026289,0.81635,0.10973,53.8,43.315,62.784,54.423,26.129,61.851,22.198,42.734,42.137,46.016,51.718,41.553,19.793,50,160,transition,1,test_cost
84,180,15,TEP_Faulty_Testing.csv,test_domain,1,0.26855,3627.6,4542.8,9.3169,27.059,42.14,2710.4,75.316,120.36,0.35858,79.681,51.255,2639.5,24.786,48.111,3105.8,22.235,66.206,247.03,343.59,94.519,77.121,32.257,8.8023,26.565,6.8628,18.67,1.6613,33.247,13.765,24.001,1.1896,18.23,2.2625,4.8202,2.2749,0.026289,0.81635,0.10973,53.8,43.315,63.205,53.677,26.531,62.174,22.799,42.805,41.792,42.163,51.642,40.198,19.843,50,160,transition,1,test_cost
84,353,15,TEP_Faulty_Testing.csv,test_domain,1,0.33133,3693.7,4574.3,9.2244,27.09,42.18,2707.3,75.052,120.41,0.32526,80.338,49.567,2635.1,24.451,50.035,3109.0,21.922,65.714,230.18,338.86,94.646,77.553,31.767,8.9008,26.386,6.9965,18.529,1.6755,32.54,13.875,24.483,1.2074,19.165,2.2732,4.7328,2.261,0.028849,0.86407,0.10315,53.622,44.235,62.79,54.345,32.464,58.727,21.616,38.579,36.827,46.616,46.855,41.238,20.586,50,160,post_shift,1,test_cost
160,203,15,TEP_Faulty_Testing.csv,test_domain,1,0.3033,3675.0,4446.8,9.515,26.942,42.142,2709.7,74.658,120.4,0.3325,79.936,50.759,2638.5,24.749,50.227,3107.2,23.182,65.879,236.11,342.07,94.57,76.953,32.211,8.8535,26.482,7.0336,18.93,1.6651,33.143,13.725,24.019,1.1753,18.928,2.2914,4.7605,2.1831,0.02396,0.84314,0.091101,53.027,44.256,63.066,54.011,29.881,60.64,22.289,39.087,40.335,47.06,48.868,41.579,17.557,50,160,transition,1,test_cost
160,204,15,TEP_Faulty_Testing.csv,test_domain,1,0.30332,3668.3,4499.2,9.4684,27.047,42.41,2708.6,74.758,120.42,0.32916,79.693,48.551,2637.9,26.619,47.899,3105.2,23.547,65.813,238.67,342.5,94.539,76.963,32.211,8.8535,26.482,7.0336,18.93,1.6651,33.143,13.725,24.019,1.1753,18.928,2.2914,4.7605,2.1831,0.02396,0.84314,0.091101,53.027,44.256,63.181,53.384,29.879,60.711,22.558,39.496,33.835,41.673,48.84,41.306,16.706,50,160,transition,1,test_cost
160,959,15,TEP_Faulty_Testing.csv,test_domain,1,0.24197,3648.1,4569.7,9.4652,26.854,42.747,2711.9,73.995,120.43,0.33245,80.112,49.003,2641.5,25.002,51.143,3109.4,22.387,65.424,224.51,342.3,94.596,77.351,32.172,8.8149,26.349,6.8723,18.637,1.6742,32.873,13.901,24.305,1.2416,18.629,2.2912,4.8808,2.2558,0.035134,0.84085,0.098886,53.623,44.131,63.7,53.621,24.247,61.684,22.5,39.135,35.167,49.179,45.815,41.655,19.381,50,160,post_shift,1,test_cost
167,180,15,TEP_Faulty_Testing.csv,test_domain,1,0.32122,3709.1,4554.5,9.2739,26.99,42.44,2702.2,75.557,120.39,0.32458,80.121,50.22,2630.5,25.76,50.673,3102.9,22.531,65.824,229.23,340.44,94.522,76.973,32.157,8.7961,26.515,6.9036,19.094,1.6637,32.567,13.808,24.186,1.4104,18.632,2.229,4.9182,2.3704,0.015674,0.8482,0.112,53.15,43.653,63.223,53.794,31.664,62.261,21.628,38.743,38.748,48.093,47.636,41.129,19.175,50,160,transition,1,test_cost
167,181,15,TEP_Faulty_Testing.csv,test_domain,1,0.26506,3645.5,4482.6,9.3088,27.001,42.559,2700.2,74.594,120.42,0.33203,79.883,48.687,2628.6,26.669,51.387,3097.8,22.96,65.742,231.43,340.55,94.617,76.877,31.865,8.9772,26.329,6.8991,18.743,1.6673,32.788,13.815,24.056,1.2698,18.551,2.2383,4.8433,2.2639,0.024064,0.85555,0.10016,52.744,44.581,63.554,53.653,25.832,60.344,21.984,39.41,34.237,49.744,47.705,41.221,18.18,50,160,transition,1,test_cost
167,437,15,TEP_Faulty_Testing.csv,test_domain,1,0.27486,3626.5,4490.0,9.3724,27.159,42.47,2709.3,74.845,120.36,0.37944,79.953,49.388,2637.8,26.465,49.207,3105.5,22.844,65.866,231.26,343.14,94.84,77.137,32.479,8.8378,26.392,7.0156,18.833,1.6509,33.233,13.768,23.929,1.1874,18.26,2.2973,4.9546,2.3958,0.026966,0.82638,0.10195,53.416,44.278,61.787,53.81,26.716,61.746,22.559,45.388,36.298,44.699,47.85,39.986,18.306,50,160,post_shift,1,test_cost
404,184,15,TEP_Faulty_Testing.csv,test_domain,1,0.32927,3656.6,4508.7,9.2703,26.932,42.268,2700.2,75.915,120.37,0.33871,80.021,51.518,2628.7,25.37,48.771,3097.7,21.598,65.577,226.78,340.25,94.709,77.262,31.915,8.9891,26.333,7.0213,18.785,1.6349,32.938,13.898,23.743,1.1817,18.95,2.2817,4.8819,2.2382,0.014254,0.8517,0.089385,54.07,44.504,62.669,53.569,32.228,61.782,21.963,39.996,42.567,43.691,46.556,41.048,21.359,50,160,transition,1,test_cost
404,185,15,TEP_Faulty_Testing.csv,test_domain,1,0.286,3650.9,4494.9,9.2786,26.854,41.879,2701.4,74.951,120.4,0.34385,80.12,49.419,2630.6,24.002,50.436,3098.6,22.493,65.557,226.98,340.9,94.693,77.146,32.395,8.9609,26.364,6.8213,19.196,1.6745,32.664,13.883,23.872,1.159,18.788,2.2381,4.9091,2.4365,0.014254,0.8517,0.089385,54.07,44.504,62.415,53.805,28.067,61.968,22.067,40.489,36.39,47.543,46.75,41.259,19.24,50,160,transition,1,test_cost
404,423,15,TEP_Faulty_Testing.csv,test_domain,1,0.29372,3664.6,4453.4,9.392,26.536,42.685,2698.4,75.053,120.41,0.35088,80.454,50.259,2626.8,23.897,51.183,3096.3,23.56,66.385,245.46,340.21,94.388,77.659,31.602,8.8837,26.348,6.9905,19.663,1.6344,32.573,13.912,24.06,1.4611,18.539,2.3038,4.9081,2.295,-0.0054214,0.84832,0.091257,53.947,43.987,63.11,54.093,29.436,59.368,21.669,41.935,38.863,49.271,51.205,41.806,16.704,50,160,post_shift,1,test_cost
81,197,16,TEP_Faulty_Testing.csv,test_domain,1,0.29678,3662.1,4402.3,9.3932,27.046,42.061,2709.9,75.134,120.39,0.34393,80.076,50.852,2638.4,24.724,49.564,3108.2,23.122,66.488,247.4,340.98,94.734,77.096,31.877,8.8535,26.0,6.7913,18.625,1.7199,32.89,13.885,24.337,1.1834,18.235,2.2049,4.8721,2.2822,0.0077356,0.81002,0.082417,54.402,43.551,63.793,53.649,29.229,61.431,22.187,41.385,40.608,45.525,45.943,40.138,17.736,50,160,transition,1,test_cost
81,540,16,TEP_Faulty_Testing.csv,test_domain,1,0.28193,3646.5,4522.9,9.3022,27.048,42.336,2710.6,75.631,120.37,0.33192,79.839,50.423,2640.2,23.987,48.961,3107.6,22.194,65.037,223.98,342.62,94.547,76.858,31.86,8.9949,26.231,6.8291,18.181,1.671,32.483,13.918,23.886,1.1306,18.497,2.2695,4.7147,2.2835,0.0099433,0.84352,0.10815,53.297,43.976,63.836,53.712,27.78,59.713,22.527,39.044,39.344,44.129,52.2,40.116,19.974,50,160,post_shift,1,test_cost
230,198,16,TEP_Faulty_Testing.csv,test_domain,1,0.26054,3637.6,4534.4,9.1172,27.203,42.397,2700.6,76.009,120.38,0.33534,80.202,48.084,2629.3,25.738,48.926,3098.6,21.76,66.682,253.69,340.64,94.71,77.322,32.189,8.8667,26.738,6.9727,18.953,1.6256,32.519,13.896,23.736,1.3114,18.751,2.2688,4.8084,2.1877,-0.0045562,0.83505,0.10165,53.916,43.733,63.237,53.928,26.072,63.034,22.242,39.995,32.461,44.048,43.82,40.459,20.929,50,160,transition,1,test_cost
230,910,16,TEP_Faulty_Testing.csv,test_domain,1,0.23744,3676.9,4496.7,9.3555,26.533,42.404,2705.2,75.579,120.4,0.34596,80.136,50.414,2633.3,26.343,50.285,3104.2,22.573,65.744,226.09,340.26,94.563,77.18,32.065,8.9518,26.214,7.0491,18.991,1.6377,32.331,13.764,24.55,1.1209,18.873,2.2176,4.9287,2.3346,0.0062202,0.84153,0.085705,53.576,44.258,63.325,53.753,22.932,61.078,21.766,40.733,39.318,47.192,40.828,40.623,18.909,50,160,post_shift,1,test_cost
230,911,16,TEP_Faulty_Testing.csv,test_domain,1,0.24332,3613.1,4527.7,9.4233,26.728,42.329,2702.9,74.456,120.37,0.33861,79.96,51.041,2631.9,24.08,50.795,3102.6,22.386,65.682,227.15,339.92,94.823,77.0,31.892,9.0119,26.271,6.8192,18.695,1.6712,32.426,13.874,23.985,1.1954,18.618,2.2647,4.8627,2.4166,0.0085189,0.84839,0.094055,53.344,43.934,62.491,53.169,23.709,63.341,21.701,40.155,41.164,48.373,40.716,40.241,19.387,50,160,post_shift,1,test_cost
346,171,16,TEP_Faulty_Testing.csv,test_domain,1,0.26575,3680.3,4478.3,9.2301,26.807,42.102,2694.4,75.549,120.38,0.34506,80.209,49.144,2623.1,26.624,50.972,3092.0,22.245,66.517,250.28,341.28,94.632,77.092,32.466,8.9417,26.075,6.9797,18.848,1.632,32.983,13.971,23.48,1.1714,18.537,2.2831,4.8917,2.2516,0.017399,0.82308,0.1051,53.787,43.581,62.754,52.812,26.182,60.582,21.887,40.761,35.582,48.784,44.602,40.59,19.743,50,160,transition,1,test_cost
346,172,16,TEP_Faulty_Testing.csv,test_domain,1,0.26424,3641.4,4399.5,9.4966,26.897,42.284,2694.5,75.238,120.4,0.34249,80.248,49.672,2623.6,26.173,50.388,3091.2,23.542,66.545,250.5,341.06,94.629,77.502,32.466,8.9417,26.075,6.9797,18.848,1.632,32.983,13.971,23.48,1.1714,18.537,2.2831,4.8917,2.2516,0.017399,0.82308,0.1051,53.787,43.581,63.424,53.756,26.331,61.643,22.138,41.075,37.135,47.432,44.809,41.429,16.638,50,160,transition,1,test_cost
346,595,16,TEP_Faulty_Testing.csv,test_domain,1,0.26036,3614.4,4519.5,9.2955,26.734,42.309,2690.3,75.432,120.4,0.32861,80.475,49.781,2617.9,26.08,51.079,3091.8,23.13,66.72,253.21,336.65,94.749,77.173,31.807,8.9033,25.77,6.9045,19.195,1.6448,31.965,13.718,23.615,1.1882,19.339,2.2702,4.8381,2.3708,0.024062,0.87052,0.091319,53.625,44.396,63.364,53.68,25.473,61.793,20.841,40.974,37.455,49.031,47.027,40.925,17.803,50,160,post_shift,1,test_cost
358,207,16,TEP_Faulty_Testing.csv,test_domain,1,0.27574,3688.4,4481.5,9.3395,26.52,42.697,2705.1,74.84,120.41,0.34212,79.885,49.776,2634.7,25.545,50.005,3099.8,23.596,66.63,253.66,343.64,94.525,77.564,32.512,8.8574,26.139,6.9472,19.078,1.6857,33.6,13.89,23.543,1.3948,17.929,2.284,4.9501,2.2991,0.013061,0.79027,0.095454,53.336,43.395,62.846,53.11,26.955,61.307,22.776,39.987,37.439,46.546,47.272,41.212,16.585,50,160,transition,1,test_cost
358,208,16,TEP_Faulty_Testing.csv,test_domain,1,0.27604,3691.2,4485.7,9.432,27.018,42.588,2708.3,74.727,120.41,0.34052,80.152,48.438,2637.4,24.022,50.7,3102.6,23.273,66.569,246.46,343.67,94.545,77.383,32.512,8.8574,26.139,6.9472,19.078,1.6857,33.6,13.89,23.543,1.3948,17.929,2.284,4.9501,2.2991,0.013061,0.79027,0.095454,53.336,43.395,62.797,53.059,26.925,63.669,22.631,40.183,33.504,48.154,47.521,41.57,17.343,50,160,transition,1,test_cost
358,227,16,TEP_Faulty_Testing.csv,test_domain,1,0.18966,3702.9,4541.0,9.3635,26.833,42.314,2716.2,74.373,120.4,0.33469,79.611,50.245,2645.3,24.795,51.338,3109.1,23.311,64.559,203.59,344.93,94.686,76.95,32.981,8.8852,26.693,6.761,18.16,1.6272,33.254,13.784,24.146,1.1449,17.834,2.2304,4.7992,2.3129,0.011939,0.8099,0.094383,54.089,43.91,62.745,53.898,18.651,62.103,23.261,39.172,38.822,49.632,43.039,41.98,17.256,50,160,post_shift,1,test_cost
451,171,16,TEP_Faulty_Testing.csv,test_domain,1,0.2988,3685.5,4504.5,9.435,26.858,42.066,2699.6,73.771,120.38,0.34388,80.356,50.202,2628.0,25.785,49.94,3098.7,23.41,66.555,246.45,340.18,94.611,77.448,31.995,8.8005,26.45,6.8811,18.724,1.6862,32.81,13.946,24.05,1.1533,18.629,2.2538,4.8244,2.2885,0.017888,0.84048,0.10739,54.445,43.666,63.495,53.682,28.984,58.83,21.556,40.281,38.693,46.396,44.181,40.927,17.019,50,160,transition,1,test_cost
451,172,16,TEP_Faulty_Testing.csv,test_domain,1,0.29642,3689.9,4487.5,9.3258,26.923,42.516,2699.2,75.527,120.41,0.34208,80.279,48.876,2628.3,26.077,49.51,3098.7,23.513,66.539,244.32,340.41,94.511,77.141,31.995,8.8005,26.45,6.8811,18.724,1.6862,32.81,13.946,24.05,1.1533,18.629,2.2538,4.8244,2.2885,0.017888,0.84048,0.10739,54.445,43.666,63.419,53.886,29.219,61.603,21.869,40.501,34.793,45.4,44.253,41.327,16.796,50,160,transition,1,test_cost
451,332,16,TEP_Faulty_Testing.csv,test_domain,1,0.29765,3672.1,4475.6,9.2988,27.056,42.21,2701.6,74.978,120.41,0.34061,80.096,50.774,2629.7,25.83,52.894,3099.4,23.632,64.355,195.62,340.41,94.697,77.217,31.832,9.0022,26.186,6.8828,19.446,1.7041,32.873,13.911,24.098,1.0699,18.674,2.2578,4.9287,2.3514,0.0075356,0.86799,0.10135,52.532,43.497,63.297,53.966,29.301,59.636,22.15,40.625,40.377,53.231,43.544,41.449,16.568,50,160,post_shift,1,test_cost
83,170,17,TEP_Faulty_Testing.csv,test_domain,1,0.2495,3651.2,4459.1,9.3372,26.975,42.144,2712.2,74.919,120.4,0.34563,79.924,49.584,2641.2,25.541,49.285,3107.4,22.876,65.966,237.79,343.31,94.443,77.227,32.16,8.8393,26.526,6.7745,18.62,1.6422,32.89,13.712,24.051,1.1544,18.407,2.2522,4.7204,2.24,0.027498,0.83368,0.098645,52.808,42.999,63.304,53.979,24.595,62.506,22.778,39.839,36.877,44.88,49.86,42.117,18.338,50,160,transition,1,test_cost
83,719,17,TEP_Faulty_Testing.csv,test_domain,1,0.22503,3645.3,4505.7,9.3081,26.678,42.264,2715.8,75.041,120.45,0.31395,79.836,50.345,2645.3,25.526,50.676,3110.4,23.131,65.557,228.0,343.43,93.098,76.808,32.632,8.6966,27.053,6.8525,18.394,1.6383,33.061,13.642,24.126,1.3526,18.149,2.2736,4.7483,2.2998,0.018356,0.8194,0.088868,54.008,43.527,63.22,54.588,21.895,63.186,22.85,37.886,39.116,48.098,46.71,42.188,17.697,50,160,post_shift,1,test_cost
191,186,17,TEP_Faulty_Testing.csv,test_domain,1,0.28373,3662.1,4460.9,9.3476,27.389,42.974,2701.4,75.127,120.41,0.32992,80.509,50.043,2629.6,24.521,50.346,3100.5,22.945,65.472,220.34,339.76,94.4,77.529,32.516,9.0223,26.189,6.6372,18.857,1.6338,32.924,13.773,24.086,1.3713,18.815,2.2282,4.8335,2.297,0.037777,0.86634,0.08908,53.517,44.431,62.821,53.416,27.8,61.916,21.814,40.201,38.227,47.335,45.416,41.82,18.112,50,160,transition,1,test_cost
