source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,257,1,post_shift,160,50,0.0059651746,0.00107434,0.009601164,5.13112e-06,0.13398635,0.13792513,2.0809666e-06,1.604396e-05,2.973749e-06,0.0007622503,0.028934065,8.198974e-05,0.8502133,0.56735784,0.0022200276,0.03495534,0.048187066,0.37459517,0.47071397,0.996253,0.3801412,0.3724719,8.963222e-07,0.0021971995,0.0004603827,1.8000694e-05,8.395341e-06,6.855087e-05,0.00025477773,0.00051876385,0.0053779804,0.0016929666,0.0010597914
TEP_Faulty_Testing.csv,test_domain,test_cost,84,15,179,1,transition,160,50,0.4701008,0.73941255,0.0049488735,2.138757e-06,0.0012187853,0.0008491383,0.84359175,1.2734729e-05,0.0035326635,0.0018419718,0.20655112,0.9991049,0.9999498,0.90334606,0.99883944,0.99582255,0.99395174,0.9990514,0.9999784,0.9997956,0.8937022,0.9783543,0.006605351,0.060936287,1.4574383e-05,0.010445062,0.00012218065,0.00025820723,0.02713349,0.010603715,0.0784813,8.205363e-06,0.019460838
TEP_Faulty_Testing.csv,test_domain,test_cost,84,15,180,1,transition,160,50,0.3094626,0.78846735,0.011275388,4.572236e-06,0.0010207448,0.0011510295,0.77076584,1.710586e-05,0.0015413021,0.0014641789,0.188517,0.99980897,0.9999316,0.76377493,0.9994419,0.99586016,0.97338575,0.99748033,0.9999777,0.9997894,0.90588,0.9635331,0.02292373,0.048098825,1.42892495e-05,0.01366076,0.00011821023,0.00016351567,0.012379889,0.012558649,0.06905029,8.456434e-06,0.017897662
TEP_Faulty_Testing.csv,test_domain,test_cost,84,15,353,1,post_shift,160,50,0.012751555,0.00038503503,0.0016281325,9.038089e-06,0.00044265852,0.0015353953,3.8065515e-05,1.7214667e-06,0.0019777007,0.01722279,0.0035992092,0.5223885,0.84137696,0.15595622,0.73478353,0.82378286,0.9404271,0.9931016,0.99978226,0.99955314,0.4555579,0.746671,0.00016258362,2.6622944e-05,0.0020349864,0.0001372914,0.00011131619,1.9457125e-06,6.2697996e-05,0.008625483,0.09449098,4.1472667e-06,0.010565806
TEP_Faulty_Testing.csv,test_domain,test_cost,160,15,203,1,transition,160,50,0.0052113845,0.00080876227,6.775474e-05,0.010037963,0.056699876,0.0005476481,0.00070332224,6.225812e-05,2.095448e-05,0.005687317,0.007984724,0.9986731,0.9999646,0.9866348,0.9999589,0.9999912,0.99411994,0.99998856,0.9871891,0.93850654,0.99847525,0.99035025,0.00096802285,0.0031216268,0.0002384553,0.0764627,0.007471017,0.0010031395,0.00017578628,0.06208268,0.0001762522,0.00024207491,0.015194175
TEP_Faulty_Testing.csv,test_domain,test_cost,160,15,204,1,transition,160,50,0.0057589104,0.00032528632,0.00010925532,0.0062344843,0.059902754,0.00050151115,0.0009682655,1.2086065e-05,0.000115949064,0.007898599,0.00818271,0.9985581,0.9999615,0.99403435,0.9998418,0.9999957,0.9993113,0.9999887,0.9991725,0.9961844,0.9983069,0.99853563,0.0013888829,0.00296565,0.0002333055,0.025300259,0.0105160875,0.0017862633,0.00014376016,0.1269155,0.0003831203,0.0001950635,0.01698279
TEP_Faulty_Testing.csv,test_domain,test_cost,160,15,959,1,post_shift,160,50,0.0023826654,4.4836543e-08,5.0479193e-06,0.05055583,1.6896725e-05,0.075080834,2.01607e-07,9.284594e-09,3.6956606e-06,5.8263922e-05,0.012810351,0.711953,0.04957156,0.94253194,0.6312333,0.07786213,0.74429655,0.023393147,0.6103667,0.95551777,0.9802642,0.572699,3.0932504e-06,3.810792e-06,6.686467e-05,9.204568e-06,7.58027e-06,6.009784e-06,1.7237683e-07,1.6439593e-05,0.00036699272,1.2200027e-05,4.9236805e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,167,15,180,1,transition,160,50,0.0050532306,0.0022877117,0.0029525133,2.358444e-06,0.0007024977,0.0037973893,0.0068399156,0.009006875,0.002972485,0.007220109,0.004083508,0.9999976,0.75858533,0.8283861,0.9997162,0.9999945,0.96545327,0.7564777,0.9999486,0.99796593,0.9999888,0.93065137,0.60594875,6.7873825e-06,1.3931953e-05,0.012901252,0.21113934,1.9954318e-06,0.00014169292,0.0056772195,7.342822e-05,0.030652236,0.08665566
TEP_Faulty_Testing.csv,test_domain,test_cost,167,15,181,1,transition,160,50,0.0049986783,0.003721788,0.0033374443,3.2022876e-06,0.00095745036,0.0055608177,0.0033850118,0.027461283,0.001123307,0.0083372835,0.005888627,0.99999595,0.9731075,0.96336526,0.9996425,0.9999969,0.9924138,0.41576537,0.99975723,0.9936052,0.99997246,0.93376225,0.6088269,1.811155e-05,3.678231e-05,0.012756917,0.3668103,9.9317585e-06,0.00010778046,0.0040787347,6.76121e-05,0.017675301,0.101038836
TEP_Faulty_Testing.csv,test_domain,test_cost,167,15,437,1,post_shift,160,50,4.8887472e-05,4.157699e-05,0.028165016,2.6583772e-05,0.00019313581,6.812596e-08,4.9286296e-06,5.4125492e-05,6.212812e-05,0.00727029,0.003586674,0.9822337,0.44450596,0.9996424,0.96453834,0.9945417,0.9961836,0.98915136,0.9994593,0.28532583,0.8378869,0.84934694,4.8578982e-05,0.00010574814,0.43213055,0.003106317,0.0011441899,0.0069197444,0.00065483263,0.0011686467,0.00019324837,8.9912326e-05,0.04455618
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,184,1,transition,160,50,0.20510268,0.2745763,0.0024381995,0.008807578,0.009705693,0.73116064,6.2356696e-05,0.25259697,0.0028830513,0.077963494,0.1565297,0.9999733,0.999998,0.9997991,0.98559105,0.9999906,0.9999838,0.9893946,0.9999988,0.9290463,0.99766135,0.9901438,0.0071353028,0.30571255,0.10937479,0.015889896,0.7546669,0.8933681,0.0043883054,0.45458716,0.048233613,0.0025626328,0.2595919
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,185,1,transition,160,50,0.32710057,0.13666953,0.0011441349,0.0019416605,0.008921163,0.9236486,5.8415913e-05,0.1882694,0.0068138666,0.05034407,0.16449115,0.9999186,0.9999926,0.9999224,0.96696734,0.99998355,0.999859,0.9777359,0.9999993,0.91436267,0.99866545,0.9857408,0.0035408775,0.29470414,0.13370688,0.011064925,0.68868464,0.8105359,0.002065235,0.36967948,0.038426835,0.0027566624,0.23551655
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,423,1,post_shift,160,50,1.5507993e-06,0.46771622,9.5927906e-05,6.966711e-05,9.7537675e-05,0.00050323794,0.00029107492,4.5197266e-06,5.3958574e-05,0.00013327328,0.046896704,0.5383704,0.9913765,0.8469555,0.99612695,0.03570699,0.42431477,0.5977682,0.1122959,0.12459828,0.3301922,0.49977058,1.6777797e-06,0.00015118084,4.4068793e-06,0.006907481,4.7336107e-06,0.0005257735,3.9928327e-05,0.0017321775,0.00016728418,1.1366957e-05,0.000954601
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,197,1,transition,160,50,0.99943787,0.98171735,0.9999479,1.0,0.99961984,0.9991202,0.9853012,0.95391506,0.9981388,0.9999609,0.9917159,0.9998783,0.9559956,0.9910595,0.99691015,0.9999471,0.21023747,0.97095245,0.4649224,0.98088616,0.47932395,0.8050113,0.99675995,0.98189205,0.9923861,0.94141465,0.9995714,0.014722552,0.9230624,0.93573606,0.9274389,0.021062182,0.7734046
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,540,1,post_shift,160,50,0.08013177,0.30489215,0.72728276,0.9996056,0.9759591,0.9999839,0.5107252,0.98993546,0.32824093,0.53891164,0.6455668,0.999387,0.16645156,0.99999106,0.99704796,0.93107027,0.99996555,0.9970732,0.9988341,0.59107995,0.9990206,0.8679921,0.99407226,0.059185922,0.98669654,0.3697466,0.4267298,0.9744959,0.104951456,0.9717985,0.057682283,0.95892656,0.5904286
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,198,1,transition,160,50,0.05893912,0.88480985,0.99973744,0.99970835,0.99999666,0.999696,0.9999838,0.9944971,0.9905177,0.99740666,0.8925293,0.98993266,0.9811761,0.9518632,0.87543,0.06653443,0.8980362,0.53253925,0.625222,0.045161802,0.87830585,0.68442017,0.98934233,0.9991708,0.98908013,0.8750104,0.51624227,0.6155878,0.90661776,0.8364116,0.66802186,0.9975291,0.8393014
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,910,1,post_shift,160,50,0.99999213,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0,1.0,0.99999905,1.0,1.0,0.9999999,0.99995065,0.9999987,0.9999999,0.9999995,0.9999989,0.99999845,1.0,0.99999464,1.0,1.0,0.9999951,0.99949074,0.99999297,0.99999845,0.9999999,0.99985564,0.9999994,0.9999999,0.99993324
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,911,1,post_shift,160,50,0.9999927,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0,1.0,0.9999992,1.0,1.0,1.0,0.9999436,0.99999964,0.9999999,0.99999976,0.99999964,0.9999989,1.0,0.9999941,1.0,1.0,0.99999774,0.9993414,0.9999964,0.9999994,0.9999999,0.99991226,0.9999995,0.9999999,0.99992466
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,171,1,transition,160,50,2.6405318e-05,0.00055960077,0.00077888306,0.003979137,0.008945193,0.014884338,0.0001538391,0.0012772882,0.00022706352,0.00090679846,0.0031738547,0.13853605,0.0016111571,5.0544764e-07,0.0007516511,0.00010437075,8.9331496e-07,9.1352675e-05,0.00052432064,3.753125e-05,0.00036867382,0.014202652,0.019372351,0.0041454914,1.7133812e-05,0.0011375763,0.0049783,3.1256113e-05,4.2280542e-05,0.0009317247,0.0013232883,0.00013281022,0.0032112214
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,172,1,transition,160,50,8.454489e-05,0.0012825094,0.00197236,0.021644443,0.01599104,0.1030129,0.0011100037,0.0036504709,0.0005816477,0.0024710512,0.015180096,0.5605051,0.004014714,3.0383114e-06,0.0019614608,0.0009174061,2.5443521e-06,0.00023230532,0.00050070486,0.00013574983,0.0012698432,0.056954287,0.07881946,0.009096708,6.8740774e-05,0.003525101,0.018797122,6.1891056e-05,0.00013378053,0.0012379121,0.0026371714,0.0003977218,0.011477561
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,595,1,post_shift,160,50,0.9984456,0.9978382,0.9981061,0.9999864,0.991581,0.99999833,0.9932207,0.99979347,0.99947864,0.98981,0.9968259,0.011468991,0.582117,0.61583054,0.014079145,0.001058281,0.99664414,0.6678387,0.43510583,0.33660778,0.050338008,0.37110883,0.9999261,0.99822336,0.99988747,0.3580417,0.9322972,0.9999964,0.9981553,0.9846021,0.99922633,0.969041,0.9239396
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,207,1,transition,160,50,0.9809849,0.9999999,1.0,1.0,0.9999995,1.0,0.99999726,0.9999995,0.9999999,1.0,0.9980981,0.9986004,0.9987919,0.9992416,0.99976736,0.99993026,0.99952924,0.98704773,0.9999982,0.9986099,0.99999607,0.9981513,0.9977982,0.9999124,0.9350203,0.9968694,0.9999572,0.99705434,0.9971064,0.99926156,0.99954236,0.99990714,0.992243
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,208,1,transition,160,50,0.9931629,0.9999999,1.0,1.0,0.99999976,1.0,0.9999988,0.99999964,1.0,1.0,0.99931604,0.9988558,0.99964345,0.99956435,0.99984133,0.99990785,0.99985385,0.99516886,0.9999987,0.99881315,0.9999982,0.99916446,0.9987093,0.9999589,0.95417655,0.9978381,0.9999677,0.9987148,0.9983365,0.99956435,0.9996499,0.99994004,0.99468553
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,227,1,post_shift,160,50,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998,1.0,0.99999917,0.9999987,0.9999554,0.9999862,0.99999833,0.99698704,0.9999999,0.9999988,0.99999976,0.9996923,0.9999999,1.0,0.9999925,0.998288,0.99999714,0.99999726,0.9993773,0.9999913,0.99999857,0.99998486,0.9997627
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,171,1,transition,160,50,0.00017517424,0.008952264,0.00408243,0.0010770991,0.00025473887,0.8390158,1.4146e-06,1.8133994e-06,0.0005303763,8.403938e-05,0.08541751,3.2273267e-05,1.328776e-05,4.997577e-08,0.0084777,0.0009766672,0.0014432142,0.0010449941,0.0006931891,2.4335932e-05,6.891349e-06,0.0012712602,0.00067672454,0.0002668226,9.971305e-06,0.0017554873,0.003854122,0.0002224751,0.00013139965,0.0039003785,0.00016998615,2.6216454e-05,0.0011013584
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,172,1,transition,160,50,0.00026354997,0.067314275,0.003761593,0.0036721828,0.00053871144,0.9180218,3.0531048e-06,1.0698815e-05,0.0021580842,0.00034600066,0.099608995,4.914517e-05,3.37927e-05,9.052848e-07,0.006015887,0.0044172434,0.006385918,0.0010786785,0.003135572,0.00011390581,1.709849e-05,0.0021248145,0.00083516026,0.0006089247,5.599551e-05,0.001823788,0.0073333895,0.000735234,0.00021059108,0.007394774,0.0005954856,4.5389555e-05,0.0019638732
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,332,1,post_shift,160,50,0.99839586,0.9998814,1.0,1.0,1.0,1.0,0.9999713,0.9997441,0.999676,0.9999981,0.99976665,0.99995947,0.9999989,0.923321,0.99890053,0.99999,0.99999654,0.9991999,0.9997192,0.98438835,0.99913895,0.99046123,0.99999225,0.99999094,0.99365616,0.9945556,0.9982168,0.9999968,0.9979722,0.9882631,0.9824066,0.9997416,0.9954791
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,170,1,transition,160,50,0.32043096,0.0015861712,0.0007008096,1.3275728e-05,0.00054428773,0.0161388,0.0012982108,5.4995948e-05,5.8697005e-06,0.0020411857,0.034281455,0.00028819343,1.595693e-07,9.1343445e-08,0.0001740728,0.014228282,4.4801413e-07,0.0004574029,0.049479492,0.0010262838,3.0326936e-07,0.0065654726,3.000962e-06,2.5528188e-05,5.7732195e-06,0.0009818176,2.0999878e-06,0.00014685468,2.1371063e-05,3.848799e-05,0.0001578823,1.33061085e-05,0.00013961221
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,719,1,post_shift,160,50,0.9983754,0.99999547,0.9999988,1.0,0.92070967,1.0,0.99966264,1.0,0.9999987,1.0,0.9918741,0.9850465,0.99986994,0.9985098,0.9998977,0.96869373,0.99472094,0.9945985,0.97893643,0.99902236,0.9997986,0.9919095,0.99999905,1.0,0.99999845,0.99975055,0.9999914,0.9999993,0.9999999,0.99999666,0.9999995,1.0,0.9999735
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,186,1,transition,160,50,0.9795781,0.07453785,0.13469738,0.101076685,0.97692776,0.42871043,0.005963327,0.29023397,0.028095398,0.007842368,0.30276632,3.903029e-05,1.0727902e-05,9.1950324e-07,4.5849218e-05,0.0042344737,1.7299228e-05,0.0005204275,0.0014844891,4.055008e-05,4.6373957e-06,0.0006398404,0.041545108,0.89656615,0.016250119,0.151445,0.62907624,0.4202042,0.5742712,0.030082675,0.66203415,0.020075975,0.3441551
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,934,1,post_shift,160,50,0.9999982,0.9999784,1.0,0.99997807,0.9978397,1.0,0.99989533,0.9999219,0.99979633,1.0,0.9997407,0.9994355,0.9994518,0.9993674,0.9999906,0.9976216,0.99809235,0.99837613,0.99961627,0.9998386,0.9999807,0.9991771,0.99999905,0.9999995,0.99997914,0.9999294,0.9999956,0.9999995,0.9998884,0.9999883,0.9999944,0.9999889,0.99997616
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,166,1,transition,160,50,2.03242e-06,2.3946702e-06,0.0020641054,0.0023253132,0.0014190881,0.019352691,3.9002567e-05,0.0009784469,0.00036579062,1.3116946e-05,0.002656198,0.00024348416,4.121309e-07,9.054777e-08,6.810708e-05,0.015913602,6.20016e-07,0.00039945636,0.015527874,6.787273e-06,3.0068318e-06,0.0032163442,0.00023206644,0.00031049238,0.0005355987,0.00014472859,2.8185035e-05,3.0640908e-07,1.33283975e-05,1.3046581e-06,0.00026156587,0.000331648,0.00018592246
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,167,1,transition,160,50,4.8329603e-06,1.5333226e-05,0.0018514249,0.0019477811,0.0016307195,0.05039331,1.9827352e-05,0.002043883,0.0008009856,1.1060631e-05,0.0058719157,0.00019041513,7.1664914e-07,1.9747446e-07,0.00018057591,0.014422291,5.4621177e-07,0.0007842982,0.019397663,9.249746e-06,3.501248e-06,0.0034989454,0.00014398899,0.000353615,0.0016669019,0.00046149897,4.8682214e-05,4.238809e-07,2.4393019e-05,2.4157705e-06,0.0004624345,0.00039021997,0.00035545745
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,597,1,post_shift,160,50,0.99851567,0.9999926,0.99998903,0.99028695,0.91831416,0.9998927,0.9996586,0.994599,0.9999926,0.99999905,0.99012405,0.90408874,0.9916551,0.98954225,0.96937895,0.8492966,0.9970323,0.95534575,0.927233,0.984718,0.9649465,0.9533237,0.9999919,0.99999917,0.9999945,0.9999925,0.99994576,0.9999988,0.99999297,0.9999851,0.9999987,0.9999993,0.99998987
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,183,1,transition,160,50,0.00403667,0.008978439,0.0008089265,0.0135244215,0.00069661724,0.5664521,0.0011103917,0.0021068146,0.0052116616,0.0014322398,0.06043582,6.552422e-07,4.5975474e-07,2.7794968e-08,2.5279025e-05,5.3536587e-05,3.6599101e-06,9.028099e-08,1.7758337e-05,2.651502e-06,5.7611464e-07,1.0469455e-05,0.00016402021,0.0012019587,0.0015499421,0.007920345,0.026773848,0.004821416,4.559574e-06,0.000734515,0.008593444,0.0026230807,0.005438713
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,301,1,post_shift,160,50,0.9999964,0.99999523,1.0,1.0,0.99999,1.0,0.9999926,0.9999999,0.9999964,1.0,0.999997,0.93148196,0.99189234,0.9993038,0.99971086,0.77975506,0.954973,0.9929777,0.41437608,0.9475624,0.9991296,0.90111625,0.9999995,0.99999976,0.99999845,0.99984837,0.99999833,0.9999988,1.0,0.9999919,0.99999666,0.9999999,0.9999832
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,302,1,post_shift,160,50,0.9999962,0.99999607,1.0,1.0,0.99998176,1.0,0.99999166,1.0,0.99999535,1.0,0.99999607,0.8677494,0.98506147,0.99934477,0.9997652,0.66948164,0.9686836,0.995021,0.27736512,0.9307458,0.9990299,0.8692247,0.99999964,0.99999976,0.99999857,0.9998603,0.99999845,0.9999987,1.0,0.9999932,0.9999974,0.9999999,0.9999846
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,202,1,transition,160,50,3.3006827e-06,0.00010292462,0.00073538884,5.0627295e-06,0.007934567,1.024511e-06,6.759585e-05,2.121681e-05,7.435105e-07,0.00096635695,0.000983818,1.0678332e-06,1.6907e-06,5.5970208e-08,1.6869749e-06,4.367406e-05,2.0790681e-05,0.0003327435,6.4560086e-06,2.2573764e-07,2.9756703e-07,4.08689e-05,3.2706757e-07,0.0001923232,4.5878555e-06,3.7475853e-05,1.1707497e-05,3.321451e-05,4.199185e-07,0.00018800452,7.211983e-05,4.3032867e-07,5.4061056e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,203,1,transition,160,50,4.5571e-06,0.00015098476,0.000701769,1.0291878e-05,0.009130584,1.7283705e-06,3.6825197e-05,3.791806e-05,4.2117503e-07,0.00064816687,0.0010723246,1.0401367e-06,9.732009e-07,8.842729e-08,2.4499059e-06,3.207714e-05,1.6686998e-05,0.00017634079,3.4030577e-06,6.73462e-07,2.3796487e-07,2.339711e-05,2.5483467e-07,0.0001316422,4.661828e-06,4.2502154e-05,2.0457761e-05,6.9073336e-05,4.3443148e-07,0.00010864849,0.000237718,3.843788e-07,6.1577746e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,429,1,post_shift,160,50,0.9999697,0.9999976,0.99999964,0.9999994,0.9684217,1.0,0.9999714,0.9999931,0.9999944,1.0,0.99683475,0.99999964,1.0,0.99999785,0.99999857,0.99999297,0.9999995,0.9999993,0.9999944,0.99999857,1.0,0.9999981,0.99999917,0.9999999,0.99999297,0.99999046,0.9999628,0.99999976,0.99999976,0.99992967,0.99999964,0.9999999,0.9999874
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,183,1,transition,160,50,0.010101714,0.009802561,0.00017210635,0.00018386063,0.0010401207,0.09982149,0.030877786,7.438268e-07,0.00038965436,0.04330191,0.019569194,4.2808854e-09,1.1685713e-05,0.9661601,2.8066935e-07,0.07560156,0.8830823,0.00016758849,0.99946433,4.0486555e-07,0.00016609357,0.29246545,0.00043579956,0.0009139856,0.044249065,7.7614226e-05,3.5322373e-06,0.0003209261,7.854702e-05,0.00026859422,0.00016370336,1.1689691e-05,0.0046523456
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,281,1,post_shift,160,50,0.9999968,0.9999999,1.0,1.0,0.9999144,0.99998677,1.0,1.0,0.9999939,1.0,0.9999892,0.9999999,0.9999987,0.99993384,0.9999169,1.0,1.0,0.9999999,1.0,1.0,0.9999999,0.9999849,0.9999993,0.99999464,1.0,0.9999987,0.99999976,1.0,0.99999535,0.999982,1.0,1.0,0.99999696
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,282,1,post_shift,160,50,0.9999982,0.9999999,1.0,1.0,0.99899393,0.99999547,1.0,1.0,0.9999931,1.0,0.9998981,0.9999999,0.99999905,0.9999639,0.9999006,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99998635,0.9999993,0.9999944,1.0,0.99999905,0.99999976,1.0,0.9999964,0.99997663,1.0,1.0,0.99999654
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,174,1,transition,160,50,0.0037958198,0.00017268778,3.998313e-06,2.5251395e-06,1.9800142e-05,0.005268726,0.0006223776,1.40521e-05,1.6043805e-05,8.653908e-05,0.001000257,1.0,0.9999999,0.97652507,0.99978656,0.9999999,0.99982435,0.99963784,1.0,0.9833278,0.9842554,0.9943358,0.00014126013,2.4135177e-05,1.701423e-05,0.005719555,1.5606609e-05,3.7404791e-07,0.00083417207,0.0013456636,0.0027806128,1.0134919e-05,0.0010888528
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,767,1,post_shift,160,50,0.99999976,1.0,1.0,0.99999654,1.0,1.0,1.0,0.99999964,0.9999932,0.9999939,0.9999983,0.9999833,0.9991968,0.9999616,0.9785679,0.9982851,0.99971765,0.99906605,0.494096,0.99962723,0.999106,0.9467608,1.0,0.99999976,1.0,1.0,0.9999639,0.999998,0.9994703,0.9999993,0.9999958,0.9999602,0.9999388
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,184,1,transition,160,50,0.005302277,0.00050574524,0.0016182369,0.027421126,0.0003697514,0.0025715563,2.8691913e-06,1.0275872e-05,0.00035394283,0.03509064,0.007324642,9.228882e-06,3.709817e-06,4.477629e-08,0.00079880294,1.7751317e-09,4.300636e-08,0.0010001718,8.122198e-05,4.2940215e-07,5.4397256e-09,0.00018936598,0.0003974843,6.641855e-05,0.0012755508,0.0010066283,5.950537e-05,0.00026023606,0.00020508278,4.5767654e-05,0.0015870103,2.5792986e-06,0.0004906264
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,185,1,transition,160,50,0.003411486,0.00027540643,0.0018445089,0.016613342,0.00030624573,0.0041578664,9.813871e-06,2.4896708e-06,0.0009966904,0.011632121,0.003924997,1.179807e-05,7.82548e-06,1.3840173e-07,0.0008852745,2.615715e-09,3.312509e-08,0.0008618737,0.0001701655,3.1431168e-07,7.50922e-09,0.00019374333,0.00030348366,0.000104211824,0.005542492,0.0012839033,6.842058e-05,0.00011132107,0.00016607076,4.3474854e-05,0.0013939735,3.0773645e-06,0.00090204284
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,314,1,post_shift,160,50,0.9999968,1.0,0.9999999,1.0,0.9999902,1.0,0.99999976,1.0,0.99999785,1.0,0.99999845,0.99966574,0.9999808,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999646,0.99998486,1.0,1.0,0.9999993,1.0,1.0,1.0,0.99999654,1.0,1.0,0.9999981
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,186,1,transition,160,50,7.5692105e-06,8.535647e-07,0.006444905,4.171977e-05,0.00010800341,2.9949672e-07,4.680663e-06,1.453839e-06,0.036360543,3.840194e-05,0.004300843,0.008055084,0.01863328,0.69201404,0.0002519572,0.90248686,0.96431834,0.10994704,0.7944794,0.076181486,0.0014827161,0.356785,5.73705e-06,4.5394834e-05,1.579548e-05,1.2757789e-05,0.00040974768,6.626512e-07,2.0401145e-05,2.565132e-06,3.2580338e-05,9.253983e-07,5.465675e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,830,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10999092,0.0037732385,0.14430061,0.045967277,0.3197991,0.011887792,0.02187365,0.4949634,0.5839816,0.12333913,0.18598767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,197,1,transition,160,50,9.516876e-08,0.061992697,1.2445998e-05,2.9352914e-06,1.6616585e-05,0.0012607786,4.510072e-08,7.884484e-09,0.00016706533,3.3180353e-05,0.006348586,1.8784162e-05,5.8221878e-05,1.1558936e-05,9.359763e-07,2.7079554e-05,1.6149064e-05,1.2828301e-06,1.6809685e-07,8.608021e-06,1.6782774e-06,1.444668e-05,2.248929e-05,0.00251262,0.0001764565,0.0002258524,0.0023418218,7.192086e-05,1.9024009e-06,1.2079393e-05,0.0016831404,0.000114046976,0.000716233
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,198,1,transition,160,50,7.587269e-08,0.05291855,6.459316e-06,3.3503338e-06,8.777078e-06,0.0041867686,3.107283e-08,9.411471e-09,0.00018608659,3.4182325e-05,0.0057344288,2.0536752e-05,4.3613047e-05,5.951619e-06,7.015256e-07,2.025909e-05,1.4289985e-05,1.2525937e-06,2.0275152e-07,9.118614e-06,2.5318914e-06,1.1845787e-05,4.016913e-05,0.0012869382,9.399286e-05,0.0002112624,0.002124216,8.9763606e-05,1.2388072e-06,1.4184801e-05,0.0039477968,0.00018331587,0.00079928787
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,746,1,post_shift,160,50,0.9999999,1.0,1.0,1.0,0.9999999,1.0,0.99999905,1.0,1.0,1.0,0.9999999,0.99998796,0.99999905,0.99999964,0.99999964,0.9999995,0.99999964,0.9999982,0.9999999,0.9999999,0.9999999,0.9999983,0.99999964,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
