source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,340,1,post_shift,160,50,0.9853333333333334,0.9973588,1.0,0.9942307107713488,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,341,1,post_shift,160,50,1.0,0.99699783,1.0,0.998999277750651,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,342,1,post_shift,160,50,0.9866666666666668,0.9974532,1.0,0.9947066264682346,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,343,1,post_shift,160,50,0.996,0.9969098,1.0,0.9976365990638733,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,344,1,post_shift,160,50,0.9933333333333334,0.9978215,1.0,0.9970516143904792,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,345,1,post_shift,160,50,0.9773333333333334,0.9961952,1.0,0.9911761768129136,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,346,1,post_shift,160,50,0.9853333333333334,0.99829376,1.0,0.9945423635906644,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,187,1,transition,160,50,0.9806666666666668,0.9974264,0.9999836,0.9926922220124138,0.9999836,1,1,0.0,0.0,0.0,0.0,0,,0.9999836,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,188,1,transition,160,50,0.9913333333333332,0.9963198,0.99999857,0.9958838912116156,0.99999857,1,1,0.0,0.0,0.0,0.0,0,,0.99999857,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,189,1,transition,160,50,0.998,0.99788475,0.9999982,0.9986276540756226,0.9999982,1,1,0.0,0.0,0.0,0.0,0,,0.9999982,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,190,1,transition,160,50,0.998,0.99805033,0.99999964,0.9986833248138428,0.99999964,1,1,0.0,0.0,0.0,0.0,0,,0.99999964,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,191,1,transition,160,50,0.9946666666666668,0.9973895,0.99999917,0.9973517758581374,0.99999917,1,1,0.0,0.0,0.0,0.0,0,,0.99999917,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,192,1,transition,160,50,0.996,0.9968053,1.0,0.9976017700831096,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,193,1,transition,160,50,0.9953333333333332,0.9977101,1.0,0.9976811473634508,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,194,1,transition,160,50,0.9926666666666666,0.9968417,1.0,0.9965027984513176,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,628,1,post_shift,160,50,0.9953333333333332,0.99732554,1.0,0.997552957640754,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,629,1,post_shift,160,50,0.982,0.99567556,1.0,0.992558521270752,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,630,1,post_shift,160,50,0.998,0.99747497,1.0,0.99849165614446,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,631,1,post_shift,160,50,0.984,0.9969746,1.0,0.9936581958134968,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,632,1,post_shift,160,50,0.9973333333333332,0.99769366,1.0,0.998342330402798,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,633,1,post_shift,160,50,0.996,0.99819076,1.0,0.9980635868708292,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,634,1,post_shift,160,50,0.9966666666666668,0.9986827,1.0,0.9984497814708284,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,635,1,post_shift,160,50,0.9966666666666668,0.997722,1.0,0.9981295654508804,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,636,1,post_shift,160,50,0.996,0.9978603,1.0,0.9979534374872844,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,637,1,post_shift,160,50,0.9973333333333332,0.9973834,1.0,0.9982389163441128,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,638,1,post_shift,160,50,0.9973333333333332,0.9973467,1.0,0.9982266775237189,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,639,1,post_shift,160,50,0.9966666666666668,0.9974228,1.0,0.998029827011956,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,640,1,post_shift,160,50,0.9806666666666668,0.9973041,1.0,0.992656916194492,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,641,1,post_shift,160,50,0.9966666666666668,0.9971226,1.0,0.9979297508133782,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,642,1,post_shift,160,50,0.996,0.9967996,1.0,0.9975998627344768,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,643,1,post_shift,160,50,0.9933333333333334,0.997307,1.0,0.9968801119592454,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,644,1,post_shift,160,50,0.998,0.9969713,1.0,0.9983237697283428,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,645,1,post_shift,160,50,0.9966666666666668,0.99712026,0.9999998,0.9979289163483512,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,646,1,post_shift,160,50,0.988,0.99774915,1.0,0.9952497165997825,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,398,4,647,1,post_shift,160,50,0.9953333333333332,0.99733174,0.9999995,0.9975548649893868,0.9999995,1,1,0.0,0.0,0.0,0.0,0,,0.9999995,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,195,1,transition,160,50,0.9546666666666668,0.9972085,0.9999998,0.9839583213064406,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,196,1,transition,160,50,0.9626666666666668,0.9966637,0.9999995,0.9864432931476168,0.9999995,1,1,0.0,0.0,0.0,0.0,0,,0.9999995,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,197,1,transition,160,50,0.9686666666666668,0.99582326,0.9999998,0.9881632506582472,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,198,1,transition,160,50,0.9673333333333334,0.9964075,0.9999998,0.9879135544564988,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,199,1,transition,160,50,0.9666666666666668,0.9944109,1.0,0.9870258463753596,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,200,1,transition,160,50,0.9606666666666668,0.99502885,1.0,0.9852318400277033,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,201,1,transition,160,50,0.954,0.99747086,1.0,0.9838236185709636,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,202,1,transition,160,50,0.9813333333333332,0.9975298,1.0,0.9929543793466356,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,556,1,post_shift,160,50,0.998,0.9972544,1.0,0.9984181238810222,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,557,1,post_shift,160,50,0.994,0.99820614,1.0,0.9974020462036132,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,558,1,post_shift,160,50,0.9873333333333332,0.99788725,1.0,0.9950735290315416,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,559,1,post_shift,160,50,0.9826666666666666,0.99748945,1.0,0.9933853730095756,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,560,1,post_shift,160,50,0.9693333333333334,0.9970287,1.0,0.98878734726376,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,561,1,post_shift,160,50,0.988,0.9974745,1.0,0.9951581638654072,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,562,1,post_shift,160,50,0.9926666666666666,0.9974357,1.0,0.9967007852130466,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,563,1,post_shift,160,50,0.9426666666666664,0.9972167,1.0,0.979961122724745,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,564,1,post_shift,160,50,0.9386666666666666,0.9969824,1.0,0.978549687438541,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,565,1,post_shift,160,50,0.994,0.9977568,1.0,0.9972522597312926,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,566,1,post_shift,160,50,0.9926666666666666,0.9988869,1.0,0.9971845166418288,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,567,1,post_shift,160,50,0.9866666666666668,0.9982177,1.0,0.9949614561928644,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,568,1,post_shift,160,50,0.992,0.997321,1.0,0.9964403365453084,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,569,1,post_shift,160,50,0.9886666666666668,0.9975656,1.0,0.99541076458825,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,570,1,post_shift,160,50,0.99,0.99743474,1.0,0.995811578432719,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,571,1,post_shift,160,50,0.9926666666666666,0.99851334,1.0,0.9970600025388928,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,572,1,post_shift,160,50,0.9516666666666664,0.9727929,1.0,0.9748198633723788,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,573,1,post_shift,160,50,0.9806666666666668,0.9978744,1.0,0.9928470152748956,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,574,1,post_shift,160,50,0.984,0.996397,1.0,0.9934656728108724,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,450,4,575,1,post_shift,160,50,0.9886666666666668,0.9963029,0.9999999,0.9949898167186312,0.9999999,1,1,0.0,0.0,0.0,0.0,0,,0.9999999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,172,1,transition,160,50,0.9446666666666668,0.9970477,0.05751698,0.6664104566408529,0.9970477,1,1,0.0,0.0,0.0,0.0,0,,0.9970477,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,173,1,transition,160,50,0.9079999999999998,0.9986831,0.036488637,0.6477239107688267,0.9986831,1,1,0.0,0.0,0.0,0.0,0,,0.9986831,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,174,1,transition,160,50,0.9713333333333332,0.99968606,0.06543003,0.6788164752986696,0.99968606,1,1,0.0,0.0,0.0,0.0,0,,0.99968606,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,175,1,transition,160,50,0.9753333333333334,0.9996277,0.05223722,0.6757327542768584,0.9996277,1,1,0.0,0.0,0.0,0.0,0,,0.9996277,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,176,1,transition,160,50,0.9806666666666668,0.9995661,0.052592598,0.677608447584841,0.9995661,1,1,0.0,0.0,0.0,0.0,0,,0.9995661,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,177,1,transition,160,50,0.9906666666666666,0.99982166,0.027779508,0.6727559459838602,0.99982166,1,1,0.0,0.0,0.0,0.0,0,,0.99982166,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,178,1,transition,160,50,0.9933333333333334,0.9999836,0.05362002,0.6823123212820953,0.9999836,1,1,0.0,0.0,0.0,0.0,0,,0.9999836,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,179,1,transition,160,50,0.998,0.999996,0.03917868,0.6790582290391128,0.999996,1,1,0.0,0.0,0.0,0.0,0,,0.999996,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,608,1,post_shift,160,50,0.8316666666666667,0.92205346,1.0,0.917906707657708,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,609,1,post_shift,160,50,0.796,0.95158255,1.0,0.9158608503341676,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,610,1,post_shift,160,50,0.4923333333333333,0.8247282,1.0,0.7723538414107428,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,611,1,post_shift,160,50,0.8733333333333333,0.9416661,1.0,0.9383331531948512,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,612,1,post_shift,160,50,0.7793333333333333,0.9241115,1.0,0.9011482729381984,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,613,1,post_shift,160,50,0.4853333333333333,0.5896006,1.0,0.6916446519957647,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,614,1,post_shift,160,50,0.75,0.8897958,1.0,0.8799319267272949,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,615,1,post_shift,160,50,0.6606666666666666,0.8879631,1.0,0.8495432609452142,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,616,1,post_shift,160,50,0.7626666666666667,0.9430459,0.9999994,0.9019039949311152,0.9999994,1,1,0.0,0.0,0.0,0.0,0,,0.9999994,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,617,1,post_shift,160,50,0.386,0.81005,0.9999994,0.7320164715449016,0.9999994,1,1,0.0,0.0,0.0,0.0,0,,0.9999994,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,618,1,post_shift,160,50,0.454,0.42340583,0.99999857,0.6258014651934306,0.99999857,1,0,0.0,0.0,0.0,0.0,0,,0.99999857,direct
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,619,1,post_shift,160,50,0.716,0.94193375,0.9999753,0.8859696915944418,0.9999753,1,1,0.0,0.0,0.0,0.0,0,,0.9999753,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,620,1,post_shift,160,50,0.234,0.2982757,0.9999916,0.5107557682991027,0.9999916,1,0,0.0,0.0,0.0,0.0,0,,0.9999916,direct
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,621,1,post_shift,160,50,0.8466666666666667,0.90712106,0.9999998,0.91792918337716,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,622,1,post_shift,160,50,0.756,0.96287143,0.9999911,0.9062875170707704,0.9999911,1,1,0.0,0.0,0.0,0.0,0,,0.9999911,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,623,1,post_shift,160,50,0.8153333333333332,0.95744264,0.9999992,0.9242583999103968,0.9999992,1,1,0.0,0.0,0.0,0.0,0,,0.9999992,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,624,1,post_shift,160,50,0.7753333333333333,0.90609634,0.9999825,0.8938040495978461,0.9999825,1,1,0.0,0.0,0.0,0.0,0,,0.9999825,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,625,1,post_shift,160,50,0.8170666666666667,0.90069324,0.9999998,0.9059199085447524,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,626,1,post_shift,160,50,0.6326666666666667,0.92449397,0.9999963,0.8523856465551588,0.9999963,1,1,0.0,0.0,0.0,0.0,0,,0.9999963,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,114,5,627,1,post_shift,160,50,0.8420000000000002,0.9348873,0.9999999,0.925629056930542,0.9999999,1,1,0.0,0.0,0.0,0.0,0,,0.9999999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,176,1,transition,160,50,0.9233333333333336,0.9987674,0.037634578,0.6532450956271755,0.9987674,1,1,0.0,0.0,0.0,0.0,0,,0.9987674,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,177,1,transition,160,50,0.9586666666666668,0.9984476,0.02975455,0.6622896043194665,0.9984476,1,1,0.0,0.0,0.0,0.0,0,,0.9984476,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,178,1,transition,160,50,0.9753333333333332,0.99969625,0.03342859,0.669486059602764,0.99969625,1,1,0.0,0.0,0.0,0.0,0,,0.99969625,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,179,1,transition,160,50,0.9953333333333336,0.99981594,0.031679694,0.6756096559332477,0.99981594,1,1,0.0,0.0,0.0,0.0,0,,0.99981594,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,180,1,transition,160,50,0.996,0.9999712,0.028698448,0.6748898863494396,0.9999712,1,1,0.0,0.0,0.0,0.0,0,,0.9999712,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,181,1,transition,160,50,0.9953333333333332,0.9999855,0.022749156,0.6726893350548214,0.9999855,1,1,0.0,0.0,0.0,0.0,0,,0.9999855,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,182,1,transition,160,50,0.9993333333333332,0.99998987,0.025224024,0.6748490749912129,0.99998987,1,1,0.0,0.0,0.0,0.0,0,,0.99998987,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,183,1,transition,160,50,0.9973333333333332,0.9999925,0.02213122,0.6731523475514517,0.9999925,1,1,0.0,0.0,0.0,0.0,0,,0.9999925,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,531,1,post_shift,160,50,0.7726666666666666,0.93460387,1.0,0.9024235121938918,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,532,1,post_shift,160,50,0.7746666666666667,0.93154776,1.0,0.9020714758767022,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,533,1,post_shift,160,50,0.5226666666666666,0.8914285,1.0,0.8046983790927463,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,534,1,post_shift,160,50,0.5693333333333334,0.9236531,1.0,0.8309954863654242,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,535,1,post_shift,160,50,0.64,0.8587154,1.0,0.8329051383336386,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,536,1,post_shift,160,50,0.7666666666666667,0.9510131,1.0,0.905893251630995,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,537,1,post_shift,160,50,0.3073333333333333,0.7145178,1.0,0.6739503685103522,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,538,1,post_shift,160,50,0.6966666666666667,0.9588054,0.9999998,0.885157290034824,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,539,1,post_shift,160,50,0.7133333333333334,0.86958647,1.0,0.8609732670254178,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,540,1,post_shift,160,50,0.8513333333333334,0.98796904,0.99999964,0.946434005525377,0.99999964,1,1,0.0,0.0,0.0,0.0,0,,0.99999964,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,541,1,post_shift,160,50,0.8099999999999999,0.98123276,1.0,0.9304109207789104,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,542,1,post_shift,160,50,0.8746666666666668,0.98333865,0.9999983,0.9526678640577528,0.9999983,1,1,0.0,0.0,0.0,0.0,0,,0.9999983,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,543,1,post_shift,160,50,0.7893333333333333,0.97320366,1.0,0.9208456641303168,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,544,1,post_shift,160,50,0.7433333333333334,0.9610998,0.9999956,0.9014762420124476,0.9999956,1,1,0.0,0.0,0.0,0.0,0,,0.9999956,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,545,1,post_shift,160,50,0.7486666666666666,0.9667614,0.9999999,0.9051426525645786,0.9999999,1,1,0.0,0.0,0.0,0.0,0,,0.9999999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,546,1,post_shift,160,50,0.6793333333333333,0.9545325,0.9999975,0.8779544446733262,0.9999975,1,1,0.0,0.0,0.0,0.0,0,,0.9999975,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,547,1,post_shift,160,50,0.7313333333333334,0.97518265,1.0,0.9021719952689278,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,548,1,post_shift,160,50,0.736,0.96386564,0.9999997,0.899955113252004,0.9999997,1,1,0.0,0.0,0.0,0.0,0,,0.9999997,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,549,1,post_shift,160,50,0.6806666666666666,0.9365368,1.0,0.8724011518690321,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,165,5,550,1,post_shift,160,50,0.6251666666666666,0.8819887,0.9999999,0.8357184172206455,0.9999999,1,1,0.0,0.0,0.0,0.0,0,,0.9999999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,236,5,170,1,transition,160,50,0.9113333333333332,0.9926108,0.04271082,0.6488849879569477,0.9926108,1,1,0.0,0.0,0.0,0.0,0,,0.9926108,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,236,5,171,1,transition,160,50,0.876,0.9964712,0.033000033,0.635157086521387,0.9964712,1,1,0.0,0.0,0.0,0.0,0,,0.9964712,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,236,5,172,1,transition,160,50,0.8859999999999999,0.9980999,0.0477834,0.6439611079990863,0.9980999,1,1,0.0,0.0,0.0,0.0,0,,0.9980999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,236,5,173,1,transition,160,50,0.9333333333333332,0.9982044,0.03394685,0.6551615309384135,0.9982044,1,1,0.0,0.0,0.0,0.0,0,,0.9982044,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,236,5,174,1,transition,160,50,0.9326666666666668,0.9989532,0.058297914,0.6633059344722165,0.9989532,1,1,0.0,0.0,0.0,0.0,0,,0.9989532,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,236,5,175,1,transition,160,50,0.918,0.998668,0.038302742,0.6516569189826648,0.998668,1,1,0.0,0.0,0.0,0.0,0,,0.998668,xgb_shortcut
