source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,828,1,post_shift,160,50,0.9886666666666667,0.9999510310000002,1.0,0.9962058992222224,1.0,0.9241418199787568,0.0749984539810027,0.07585446532202599,0.9241418199787568,0.9962058992222224,0.035520965143215975,0.005331114017114927,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129396706023858,xmv_5,5.129396706023858,12.0,0.9176548101033488,0.1079185215162625,xmeas_7|xmeas_13|xmeas_20,xmeas_38,5.125695880432194,0.0037008255916637,5.089866633134119,"[""xmv_5"",""xmeas_38"",""xmeas_20"",""xmeas_33"",""xmeas_13""]","[5.129397,5.125696,5.125369,5.097794,4.971078]","xmv_5->xmeas_13,xmeas_20; xmeas_20->xmv_5; xmeas_13->xmv_5",5.215134399615248,xmeas_13,5.215134399615248,12.0,0.5474127902998293,0.8363685417509945,xmeas_7|xmeas_16|xmv_5,xmeas_7,5.192175498407798,0.02295890120745,5.154726188751095,"[""xmeas_13"",""xmeas_7"",""xmeas_20"",""xmeas_38"",""xmv_5""]","[5.215134,5.192175,5.132953,5.125696,5.107672]","xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5; xmeas_20->xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20",direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,829,1,post_shift,160,50,0.9940000000000001,0.9999909749999999,1.0,0.9979969916666667,1.0,0.9241418199787568,0.07540303094111597,0.07585749540116875,0.9241418199787568,0.9979969916666667,0.01993105620794015,0.0028279112472029307,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.331049931194393,xmeas_29,5.331049931194393,12.0,1.4759960126208265,0.2941704246938172,,xmeas_20,5.2160963864400935,0.1149535447542993,5.199319792970465,"[""xmeas_29"",""xmeas_20"",""xmv_5"",""xmeas_33"",""xmeas_23""]","[5.33105,5.216096,5.173225,5.139716,5.136512]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.331049931194394,xmeas_29,5.331049931194394,12.0,1.4759960126208265,0.2941704246938172,,xmeas_20,5.2258489385968065,0.1052009925975872,5.205293440732023,"[""xmeas_29"",""xmeas_20"",""xmv_5"",""xmeas_33"",""xmeas_23""]","[5.33105,5.225849,5.19334,5.139716,5.136512]",xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,830,1,post_shift,160,50,0.9919999999999998,0.9999533780000001,1.0,0.9973177926666669,1.0,0.9241418199787568,0.0752513145810735,0.0758546433611745,0.9241418199787568,0.9973177926666669,0.02632967848521826,0.0037603295881341774,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337295886280051,xmeas_20,5.337295886280051,12.0,0.7804821645372179,1.0642938607324492,xmv_5,xmv_5,5.251559638419931,0.0857362478601206,5.159112537925045,"[""xmeas_20"",""xmv_5"",""xmeas_38"",""xmeas_23"",""xmeas_33""]","[5.337296,5.25156,5.125696,5.0863,4.994711]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.353432807580901,xmeas_20,5.353432807580901,12.0,0.7804821645372179,1.0642938607324492,xmv_5,xmv_5,5.299643069911402,0.0537897376694989,5.209519159340058,"[""xmeas_20"",""xmv_5"",""xmeas_13"",""xmeas_38"",""xmeas_23""]","[5.353433,5.299643,5.182524,5.125696,5.0863]","xmeas_20->xmv_5; xmv_5->xmeas_13,xmeas_20; xmeas_13->xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,831,1,post_shift,160,50,0.991,0.99998655,1.0,0.9969955166666666,1.0,0.9241418199787568,0.07517545640105225,0.07585715972872217,0.9241418199787568,0.9969955166666666,0.02855570634187512,0.004240200124387375,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227477364032201,xmeas_20,5.227477364032201,12.0,0.6648551771983667,0.9635582278236292,xmv_5,xmeas_23,5.188844720108646,0.0386326439235551,5.148084705276467,"[""xmeas_20"",""xmeas_23"",""xmeas_29"",""xmeas_38"",""xmv_5""]","[5.227477,5.188845,5.145315,5.13239,5.046396]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.288524021506599,xmeas_20,5.288524021506599,12.0,0.6648551771983667,0.9635582278236292,xmv_5,xmeas_23,5.188844720108646,0.0996793013979528,5.16802190306481,"[""xmeas_20"",""xmeas_23"",""xmeas_29"",""xmeas_38"",""xmv_5""]","[5.288524,5.188845,5.145315,5.13239,5.085035]",xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,832,1,post_shift,160,50,0.9903333333333334,0.9999906930000002,0.9999999900000001,0.996774672111111,0.9999999884407057,0.9241418159270083,0.07512488829226904,0.07585747806089109,0.9241418066855903,0.996774672111111,0.030486313024645585,0.004555290071429891,0.9241418066855903,0.9241418066855903,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280888742499206,xmeas_20,5.280888742499206,12.0,0.6263128480854255,1.033635189847179,xmv_5,xmv_5,5.0708222216858285,0.2100665208133776,5.041352687757588,"[""xmeas_20"",""xmv_5"",""xmeas_38"",""xmeas_29"",""xmv_2""]","[5.280889,5.070822,5.039306,4.930486,4.885261]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.297984411379782,xmeas_20,5.297984411379782,12.0,0.6263128480854255,1.033635189847179,xmv_5,xmv_5,5.240998848444531,0.0569855629352513,5.078807146885444,"[""xmeas_20"",""xmv_5"",""xmeas_38"",""xmeas_29"",""xmv_2""]","[5.297984,5.240999,5.039306,4.930486,4.885261]",xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,833,1,post_shift,160,50,0.9856666666666666,0.9999798390000001,0.999999976,0.9952154938888891,0.9999999722576938,0.924141810254557,0.07477088910031053,0.07585666036854434,0.9241417880751556,0.9952154938888891,0.042677486039317016,0.006752947538955119,0.9241417880751556,0.9241417880751556,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930948840264722,xmeas_29,5.930948840264722,12.0,2.4964917720886413,1.2733376954604283,,xmeas_20,5.347898517851941,0.583050322412781,5.411661233360348,"[""xmeas_29"",""xmeas_20"",""xmv_2"",""xmeas_3"",""xmeas_23""]","[5.930949,5.347899,5.324784,5.309903,5.144772]",none,5.930948840264722,xmeas_29,5.930948840264722,12.0,2.4964917720886413,1.2733376954604283,,xmv_5,5.436771962490211,0.4941768777745103,5.462443579566991,"[""xmeas_29"",""xmv_5"",""xmv_2"",""xmeas_3"",""xmeas_20""]","[5.930949,5.436772,5.324784,5.309903,5.30981]",xmv_5->xmeas_20; xmeas_20->xmv_5,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,834,1,post_shift,160,50,0.9803333333333331,0.999982237,0.9999999660000001,0.9934385121111109,0.9999999622576926,0.9241418067493701,0.0743663154897225,0.07585684578163122,0.9241417753285507,0.9934385121111109,0.05594984402778395,0.009266766251532273,0.9241417753285507,0.9241417753285507,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226689370399318,xmeas_20,5.226689370399318,12.0,1.0743674240234329,0.7051494303618655,xmv_5,xmeas_29,5.182001308638128,0.0446880617611897,5.034596490763285,"[""xmeas_20"",""xmeas_29"",""xmeas_38"",""xmeas_23"",""xmv_5""]","[5.226689,5.182001,5.125696,4.900456,4.73814]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.33385505631559,xmeas_20,5.33385505631559,12.0,1.0743674240234329,0.7051494303618655,xmv_5,xmeas_29,5.182001308638129,0.1518537476774613,5.103728883841521,"[""xmeas_20"",""xmeas_29"",""xmeas_38"",""xmv_5"",""xmeas_23""]","[5.333855,5.182001,5.125696,4.976636,4.900456]",xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,835,1,post_shift,160,50,0.9843333333333334,0.999948496,0.999999944,0.9947605911111111,0.9999999383865366,0.9241417983820781,0.07466975640070722,0.07585429461720251,0.9241417466301425,0.9947605911111111,0.04660609945442337,0.0073732234002503675,0.9241417466301425,0.9241417466301425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.276198218491735,xmeas_20,5.276198218491735,12.0,0.8093889113719307,0.8277841139030465,xmv_5,xmeas_29,5.150077814080806,0.1261204044109289,5.0610033448367435,"[""xmeas_20"",""xmeas_29"",""xmeas_38"",""xmeas_23"",""xmv_5""]","[5.276198,5.150078,5.125696,4.920194,4.832851]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.291151907582494,xmeas_20,5.291151907582494,12.0,0.8093889113719307,0.8277841139030465,xmv_5,xmv_5,5.241306277279966,0.0498456303025278,5.145685111209852,"[""xmeas_20"",""xmv_5"",""xmeas_29"",""xmeas_38"",""xmeas_23""]","[5.291152,5.241306,5.150078,5.125696,4.920194]",xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_main,391,8,836,1,post_shift,160,50,0.9786666666666667,0.9999123919999999,0.9999998340000001,0.9928596308888888,0.9999998152884615,0.9241417552337765,0.07423993522260548,0.0758515989776613,0.9241416018262978,0.9928596308888888,0.06096100473758766,0.0100360090179803,0.9241416018262978,0.9241416018262978,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345102083900114,xmeas_20,5.345102083900114,12.0,1.1466342911102283,0.7620869620059639,xmv_5,xmeas_38,4.900228446800913,0.4448736370992012,4.916222929741738,"[""xmeas_20"",""xmeas_38"",""xmeas_29"",""xmv_5"",""xmeas_3""]","[5.345102,4.900228,4.81765,4.789408,4.728726]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.372616375934858,xmeas_20,5.372616375934858,12.0,1.1466342911102283,0.7620869620059639,xmv_5,xmv_5,5.280902069152379,0.091714306782479,5.020024533788166,"[""xmeas_20"",""xmv_5"",""xmeas_38"",""xmeas_29"",""xmeas_3""]","[5.372616,5.280902,4.900228,4.81765,4.728726]",xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,194,1,transition,160,50,0.517,0.26834151800000006,0.36285493430000004,0.38273215076666667,0.21951260880047369,0.23598132433843752,0.3973407559962366,0.20521190678266704,0.13201240886902693,0.38273215076666667,0.9336335119183274,0.17296749798733785,0.4293574260033751,1.0,1,0,0,1,1757.8,8.0,1765.8,1433.132050203858,0.0,0.0,0.0,0.0,0.0,1.0,1.88153853003824,xmeas_35,1.88153853003824,3.962064820835533,0.0,0.9890420056800884,,xmv_5,1.4859916522935448,0.3955468777446951,1.512030159928644,"[""xmeas_35"",""xmv_5"",""xmeas_20"",""xmeas_36"",""xmeas_29""]","[1.881539,1.485992,1.468876,1.441054,1.28269]",xmv_5->xmeas_20; xmeas_20->xmv_5,1.88153853003824,xmeas_35,1.88153853003824,3.962064820835533,0.0,0.9890420056800884,,xmv_5,1.560715034692406,0.3208234953458337,1.519102935546783,"[""xmeas_35"",""xmv_5"",""xmeas_36"",""xmeas_20"",""xmeas_29""]","[1.881539,1.560715,1.441054,1.429517,1.28269]",xmv_5->xmeas_20; xmeas_20->xmv_5,llm
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,195,1,transition,160,50,0.4133333333333333,0.23796022900000002,0.28319065480000005,0.3114947390444444,0.07365818898268778,0.13326704821785246,0.3570753189361845,0.20635685140510204,0.05860073757287698,0.3114947390444444,0.8686922973166145,0.13682823529426574,0.38051828800001025,0.9363267973735502,1,0,0,1,1601.7,7.2,1608.9,2179.232262406731,0.0,0.0,0.0,0.0,0.0,0.9,1.481222038744973,xmeas_28,1.481222038744973,1.9963375927037357,1.7296070097781586,0.5460163291001038,,xmeas_10,1.3388159504859465,0.1424060882590265,1.3528163783508853,"[""xmeas_28"",""xmeas_10"",""xmv_6"",""xmeas_20"",""xmv_5""]","[1.481222,1.338816,1.33552,1.314794,1.29373]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_20->xmv_5; xmv_5->xmeas_20,1.481222038744973,xmeas_28,1.481222038744973,1.9963375927037357,1.7296070097781586,0.5460163291001038,,xmeas_10,1.3412880957289992,0.1399339430159738,1.3586516304790988,"[""xmeas_28"",""xmeas_10"",""xmv_6"",""xmv_5"",""xmeas_20""]","[1.481222,1.341288,1.333048,1.328991,1.30871]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmv_5->xmeas_20; xmeas_20->xmv_5,llm
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,196,1,transition,160,50,0.4043055555555556,0.19059499399999996,0.363221711,0.31937408685185187,0.20951275942245723,0.22323462941407263,0.3122623262733826,0.14760874978628424,0.1375125939065834,0.31937408685185187,0.8644464756422352,0.15909261232898317,0.3874654460564755,0.7878289769059921,1,0,0,1,1058.4,4.8,1063.2,1695.1752624940127,0.0,0.0,0.0,0.0,0.0,0.6,2.1096937885678733,xmeas_8,2.1096937885678733,3.092786897112208,1.8818162229713,1.0267805427720011,,xmeas_4,1.1628596581118384,0.9468341304560348,1.3126714539351916,"[""xmeas_8"",""xmeas_4"",""xmeas_11"",""xmeas_7"",""xmeas_13""]","[2.109694,1.16286,1.122159,1.090047,1.078598]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,2.1096937885678733,xmeas_8,2.1096937885678733,3.092786897112208,1.8818162229713,1.0267805427720011,,xmeas_4,1.1628596581118384,0.9468341304560348,1.3232538540190764,"[""xmeas_8"",""xmeas_4"",""xmeas_11"",""xmeas_7"",""xmeas_13""]","[2.109694,1.16286,1.122159,1.120319,1.101238]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,llm
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,197,1,transition,160,50,0.4108611111111111,0.340109431,0.3783701791,0.3764469070703703,0.24872126536870587,0.27068092920115444,0.301257019664715,0.24554905632791296,0.1741302710487573,0.3764469070703703,0.9179280272757184,0.1446634715368649,0.40904473354571963,0.9694052271572815,1,0,0,1,1565.7,7.2,1572.9,2837.29506249947,0.0,0.0,0.0,0.0,0.0,0.9,1.941905022241397,xmeas_5,1.941905022241397,2.2281453364778585,2.1788696592896173,1.323286632877894,,xmeas_8,1.6983024675962506,0.2436025546451463,1.6488261188492517,"[""xmeas_5"",""xmeas_8"",""xmeas_30"",""xmeas_3"",""xmv_10""]","[1.941905,1.698302,1.626691,1.546026,1.431206]",none,1.941905022241397,xmeas_5,1.941905022241397,2.2281453364778585,2.1788696592896173,1.323286632877894,,xmeas_8,1.6983024675962506,0.2436025546451463,1.6488261188492517,"[""xmeas_5"",""xmeas_8"",""xmeas_30"",""xmeas_3"",""xmv_10""]","[1.941905,1.698302,1.626691,1.546026,1.431206]",none,llm
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,198,1,transition,160,50,0.42666666666666664,0.318085326,0.42718314399999996,0.39064504555555557,0.3219225001701872,0.33545577730217935,0.285701038966677,0.2102800807590813,0.22867013705743808,0.39064504555555557,0.9293521662876524,0.15235667813149867,0.43835086036265486,0.9410088208875426,1,0,0,1,1391.6,6.4,1398.0,1307.8748414991423,0.0,0.0,0.0,0.0,0.0,0.8,1.6279686869104364,xmeas_8,1.6279686869104364,1.4403759308064084,1.191730301425881,2.314330747200363,,xmeas_21,1.4671529356200876,0.1608157512903487,1.4048658637621587,"[""xmeas_8"",""xmeas_21"",""xmv_10"",""xmeas_30"",""xmeas_4""]","[1.627969,1.467153,1.363025,1.34621,1.219973]",none,1.6279686869104366,xmeas_8,1.6279686869104366,1.4403759308064084,1.191730301425881,2.314330747200363,,xmeas_21,1.4671529356200876,0.1608157512903489,1.404865863762159,"[""xmeas_8"",""xmeas_21"",""xmv_10"",""xmeas_30"",""xmeas_4""]","[1.627969,1.467153,1.363025,1.34621,1.219973]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,199,1,transition,160,50,0.5957166666666668,0.40048875599999995,0.38588124349999997,0.46069555538888884,0.2538054860127995,0.27643895502640176,0.43126164543211026,0.2853639629120285,0.1711915961957078,0.46069555538888884,0.9584806650839088,0.17055123613983064,0.5028626795818123,1.0,1,0,0,1,1757.8,8.0,1765.8,1589.6111582987942,0.0,0.0,0.0,0.0,0.0,1.0,1.976270301243684,xmeas_6,1.976270301243684,1.9695130176716875,1.888574126534462,2.0729761873822357,,xmeas_10,1.7779295322824,0.1983407689612839,1.664882434412523,"[""xmeas_6"",""xmeas_10"",""xmv_6"",""xmv_10"",""xmeas_35""]","[1.97627,1.77793,1.69792,1.533274,1.339018]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.976270301243684,xmeas_6,1.976270301243684,1.9695130176716875,1.888574126534462,2.0729761873822357,,xmeas_10,1.8379368912482532,0.1383334099954309,1.6712926322829778,"[""xmeas_6"",""xmeas_10"",""xmv_6"",""xmv_10"",""xmeas_16""]","[1.97627,1.837937,1.637912,1.533274,1.371069]",xmeas_10->xmv_6; xmv_6->xmeas_10,llm
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,200,1,transition,160,50,0.6119444444444445,0.469871981,0.34125092869999996,0.4743557847148148,0.18243286512954074,0.22030027134914393,0.47476091991535563,0.36257614442664315,0.13051609496921002,0.4743557847148148,0.9638802433574565,0.1629243639964267,0.5433982196202771,0.964081754562861,1,0,0,1,1601.5,7.2,1608.7,2150.869591697119,0.0,0.0,0.0,0.0,0.0,0.9,1.6859758383286367,xmeas_2,1.6859758383286367,2.26499298706332,1.4649096182382302,1.1350191934394662,,xmeas_10,1.4846758391945014,0.2012999991341353,1.5157493028923192,"[""xmeas_2"",""xmeas_10"",""xmv_6"",""xmeas_15"",""xmv_8""]","[1.685976,1.484676,1.476801,1.465689,1.465606]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_15->xmv_8; xmv_8->xmeas_15,1.685975838328637,xmeas_2,1.685975838328637,2.26499298706332,1.4649096182382302,1.1350191934394662,,xmeas_16,1.5063436104043626,0.1796322279242743,1.5239092751462266,"[""xmeas_2"",""xmeas_16"",""xmeas_10"",""xmv_6"",""xmeas_15""]","[1.685976,1.506344,1.490582,1.470894,1.465751]",xmeas_10->xmv_6; xmv_6->xmeas_10,direct
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,201,1,transition,160,50,0.4783666666666667,0.25405274200000005,0.36011538700000006,0.3641782652222222,0.2218048597219271,0.24742518282822595,0.3584721244028266,0.1835363184322017,0.1604672070020215,0.3641782652222222,0.9004108482063844,0.16442104419126163,0.44851904662625025,0.98420459031922,1,0,0,1,1583.5,7.2,1590.7,761.0171416949015,0.0,0.0,0.0,0.0,0.0,0.9,2.7541331650685437,xmeas_37,2.7541331650685437,3.1568120525344794,3.107566877718892,1.863794269130281,,xmv_3,1.6288696782004624,1.1252634868680813,1.7861368450682775,"[""xmeas_37"",""xmv_3"",""xmeas_1"",""xmeas_16"",""xmeas_24""]","[2.754133,1.62887,1.610387,1.469596,1.467698]",xmv_3->xmeas_1; xmeas_1->xmv_3,2.7541331650685437,xmeas_37,2.7541331650685437,3.1568120525344794,3.107566877718892,1.863794269130281,,xmv_3,1.6427316210462746,1.111401544022269,1.793130182176132,"[""xmeas_37"",""xmv_3"",""xmeas_1"",""xmeas_16"",""xmeas_24""]","[2.754133,1.642732,1.596525,1.504563,1.467698]",xmv_3->xmeas_1; xmeas_1->xmv_3,llm
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,610,1,post_shift,160,50,0.976,0.9999708869999999,0.9999999900000001,0.9919902923333332,0.9999999888382071,0.9241418160663397,0.0740375875740262,0.0758559754743248,0.9241418068249221,0.9919902923333332,0.06681769030142246,0.01130685180893966,0.9241418068249221,0.9241418068249221,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.073493580410126,xmeas_16,5.073493580410126,12.0,0.307662451691053,1.02261502243221,xmeas_7|xmeas_13,xmeas_34,4.979646765144931,0.093846815265195,4.806383684386273,"[""xmeas_16"",""xmeas_34"",""xmeas_28"",""xmeas_31"",""xmeas_7""]","[5.073494,4.979647,4.820477,4.696517,4.461784]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,5.19908324223698,xmeas_16,5.19908324223698,12.0,0.307662451691053,1.02261502243221,xmeas_7|xmeas_13,xmeas_34,4.979646765144931,0.2194364770920485,4.917360803766794,"[""xmeas_16"",""xmeas_34"",""xmeas_7"",""xmeas_28"",""xmeas_31""]","[5.199083,4.979647,4.89108,4.820477,4.696517]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,direct
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,611,1,post_shift,160,50,0.9730000000000002,0.999963445,1.0,0.9909878149999999,1.0,0.9241418199787568,0.07381000916066989,0.07585540702547276,0.9241418199787568,0.9909878149999999,0.07265045792267358,0.012719321128717265,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.973872645776778,xmeas_34,5.973872645776778,12.0,2.565231924595711,1.3476768946602136,,xmeas_28,5.223159323246813,0.7507133225299647,5.235262996290416,"[""xmeas_34"",""xmeas_28"",""xmeas_16"",""xmeas_31"",""xmeas_7""]","[5.973873,5.223159,5.164682,5.148032,4.666569]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,5.973872645776778,xmeas_34,5.973872645776778,12.0,2.565231924595711,1.3476768946602136,,xmeas_28,5.223159323246813,0.7507133225299647,5.345360607174369,"[""xmeas_34"",""xmeas_28"",""xmeas_16"",""xmeas_7"",""xmeas_31""]","[5.973873,5.223159,5.220097,5.161643,5.148032]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,direct
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,612,1,post_shift,160,50,0.9596666666666666,0.999938809,1.0,0.9865351585555556,1.0,0.9241418199787568,0.07279856676038662,0.07585353818334976,0.9241418199787568,0.9865351585555556,0.10181751144595289,0.018998913761758513,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237699066197845,xmeas_16,5.237699066197845,12.0,0.567992218506547,0.9029473070412616,xmeas_7|xmeas_13,xmeas_34,5.204303068398064,0.0333959977997802,4.971053945880731,"[""xmeas_16"",""xmeas_34"",""xmeas_28"",""xmeas_31"",""xmeas_7""]","[5.237699,5.204303,4.836936,4.801641,4.774691]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,5.2448062167608915,xmeas_7,5.2448062167608915,12.0,0.4803191772030644,1.0023682119999058,xmeas_13|xmeas_16|xmv_5,xmeas_16,5.241281857664343,0.0035243590965485,5.148239952736203,"[""xmeas_7"",""xmeas_16"",""xmeas_13"",""xmeas_34"",""xmeas_28""]","[5.244806,5.241282,5.213872,5.204303,4.836936]","xmeas_7->xmeas_13,xmeas_16; xmeas_16->xmeas_7,xmeas_13; xmeas_13->xmeas_7,xmeas_16",direct
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,613,1,post_shift,160,50,0.9730000000000002,0.9998519650000001,0.9999999900000001,0.9909506516666667,0.9999999888382071,0.9241418160663397,0.07381001298179692,0.07584695426706409,0.9241418068249221,0.9909506516666667,0.07355543406572361,0.012693236638657701,0.9241418068249221,0.9241418068249221,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.409931322963171,xmeas_25,5.409931322963171,12.0,1.6076903034099728,0.4254141064672632,,xmeas_31,5.14733956806267,0.2625917549005008,5.162685181245696,"[""xmeas_25"",""xmeas_31"",""xmeas_34"",""xmeas_28"",""xmeas_16""]","[5.409931,5.14734,5.14454,5.136349,4.975266]",none,5.409931322963171,xmeas_25,5.409931322963171,12.0,1.6076903034099728,0.4254141064672632,,xmeas_31,5.14733956806267,0.2625917549005008,5.171167370244397,"[""xmeas_25"",""xmeas_31"",""xmeas_34"",""xmeas_28"",""xmeas_7""]","[5.409931,5.14734,5.14454,5.136349,5.017677]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,614,1,post_shift,160,50,0.9633333333333333,0.9998848819999999,0.9999999900000001,0.9877394017777776,0.9999999888382071,0.9241418160663397,0.0730767172024674,0.0758494512909936,0.9241418068249221,0.9877394017777776,0.09482798015470564,0.017257776312274133,0.9241418068249221,0.9241418068249221,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124952031118076,xmeas_16,5.124952031118076,12.0,0.0236663424377526,1.0443727888669192,xmeas_7|xmeas_13,xmeas_28,5.046510313284898,0.0784417178331775,4.97099649598672,"[""xmeas_16"",""xmeas_28"",""xmeas_34"",""xmeas_25"",""xmeas_31""]","[5.124952,5.04651,4.938942,4.927624,4.816953]",none,5.141588691447046,xmeas_7,5.141588691447046,12.0,0.2861475949294407,0.8524813765607098,xmeas_13|xmeas_16|xmv_5,xmeas_13,5.129503398846915,0.0120852926001306,5.075391326034771,"[""xmeas_7"",""xmeas_13"",""xmeas_16"",""xmeas_28"",""xmeas_34""]","[5.141589,5.129503,5.120412,5.04651,4.938942]","xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16; xmeas_16->xmeas_7,xmeas_13",direct
