source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,562,1,post_shift,160,50,0.44,0.4533333333333333,0.4166666666666667,0.49555555555555564,0.46,0.31963667,0.3251372,0.32663065,0.2823249,0.36808187,0.45311111111111113,0.32436222,0.10581374,0.0037237299,0.10552959,0.023116767,0.002495473,0.048135858,0.27520306250673754
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,563,1,post_shift,160,50,0.45666666666666667,0.43666666666666665,0.44666666666666666,0.48333333333333334,0.5066666666666667,0.27713072,0.30858567,0.27901736,0.32232425,0.27101868,0.466,0.29161534,0.12666385,0.009357733,0.28168043,0.009838822,0.00036136693,0.08558044,0.2810652585029602
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,564,1,post_shift,160,50,0.4766666666666667,0.45666666666666667,0.4066666666666667,0.4866666666666667,0.5433333333333333,0.29089752,0.32038784,0.33722663,0.3756369,0.31785676,0.47400000000000003,0.32840115,0.11400547,0.003660356,0.10628829,0.010427579,0.004740916,0.04782452,0.2834085563123226
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,565,1,post_shift,160,50,0.39,0.38,0.34,0.3566666666666667,0.37333333333333335,0.2942233,0.22974622,0.29523435,0.30538774,0.34023383,0.368,0.29296508,0.1381411,0.027420865,0.4199027,0.01196058,0.0003728461,0.11955961,0.2601748975714048
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,566,1,post_shift,160,50,0.45916666666666667,0.4446666666666667,0.44666666666666666,0.41,0.42,0.31887987,0.39025357,0.5237267,0.47979945,0.41926253,0.4361,0.42638445,0.098012045,0.0045373505,0.1700643,0.021327436,0.0023014073,0.059248507,0.30724431867599483
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,567,1,post_shift,160,50,0.435,0.4,0.44166666666666665,0.46,0.5233333333333333,0.34168035,0.5054512,0.4477191,0.56804496,0.4657113,0.45199999999999996,0.46572137,0.13183963,0.011510656,0.68036026,0.022339804,8.801146e-05,0.16922769,0.3623163527647654
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,568,1,post_shift,160,50,0.44,0.43333333333333335,0.45666666666666667,0.4,0.45,0.38829842,0.44856232,0.4425274,0.5439012,0.426799,0.43600000000000005,0.4500177,0.12091768,0.014493047,0.23602894,0.016866297,0.0020699105,0.07807518,0.32136428954203927
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,569,1,post_shift,160,50,0.505,0.5016666666666667,0.5211111111111112,0.55,0.5333333333333333,0.56197655,0.56522226,0.6527611,0.69142604,0.6017851,0.5222222222222224,0.6146342,0.13656771,0.021787282,0.6491536,0.024962144,0.00030306267,0.16655476,0.4344704006557112
TEP_Faulty_Testing.csv,test_domain,test_main,461,3,570,1,post_shift,160,50,0.46,0.4866666666666667,0.49333333333333335,0.4633333333333333,0.48,0.3267237,0.4039786,0.44224688,0.365199,0.32193556,0.47666666666666674,0.37201673,0.119560696,0.0025817696,0.34101373,0.020389453,0.34032756,0.16477464,0.33781934532854296
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,166,1,transition,160,50,0.97,0.9733333333333334,0.9833333333333333,0.9633333333333334,0.96,0.996968,0.99717534,0.99708587,0.99637574,0.99740976,0.97,0.9970029,0.13010304,0.008574283,0.14264844,0.02319022,0.007146229,0.062332444,0.6764451145132382
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,167,1,transition,160,50,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667,1.0,0.9975974,0.99780947,0.99796665,0.99727076,0.9980888,0.998,0.9977466,0.112275824,0.042168014,0.1835304,0.035897367,0.0057721683,0.07592876,0.6905584497849148
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,168,1,transition,160,50,0.99,0.9966666666666667,0.99,0.9966666666666667,0.99,0.99857926,0.9989009,0.9987251,0.998075,0.9987073,0.9926666666666666,0.9985975,0.13048057,0.0031642474,0.20194931,0.018736292,0.0013487879,0.07113584,0.6874666702283753
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,169,1,transition,160,50,0.9866666666666667,1.0,1.0,0.9966666666666667,0.9933333333333333,0.99685967,0.99772614,0.99784124,0.99683595,0.99725336,0.9953333333333333,0.9973032,0.109871,0.028559852,0.41813698,0.017784363,0.031378943,0.121146224,0.7045942485398716
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,170,1,transition,160,50,0.9866666666666667,0.99,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.996608,0.9966587,0.99776244,0.9965307,0.99780005,0.9926666666666666,0.99707204,0.119234554,0.0038355556,0.19411398,0.027355928,0.0015901596,0.06922604,0.6863215830458534
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,171,1,transition,160,50,0.9933333333333333,1.0,0.9966666666666667,1.0,0.9966666666666667,0.9981628,0.99768305,0.998125,0.998002,0.99829715,0.9973333333333333,0.998054,0.098898456,0.012881422,0.3615138,0.023235485,0.008378274,0.10098149,0.6987896165715323
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,172,1,transition,160,50,0.9866666666666667,1.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.99706393,0.9966074,0.9967745,0.9965995,0.9968611,0.9953333333333333,0.99678123,0.121228896,0.0015065926,0.2094162,0.03326141,0.00061884377,0.07320639,0.6884403169221348
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,173,1,transition,160,50,0.9933333333333333,1.0,0.9966666666666667,0.9933333333333333,1.0,0.9964945,0.9966703,0.9970542,0.9968257,0.99694175,0.9966666666666665,0.99679726,0.10495227,0.0055073276,0.2893903,0.020372622,0.019720249,0.087988555,0.6938174952401055
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,606,1,post_shift,160,50,0.9833333333333333,0.99,0.9833333333333333,0.9933333333333333,0.99,0.99769235,0.9974694,0.99743634,0.997675,0.9975405,0.9879999999999999,0.9975627,1.0,1.0,1.0,1.0,1.0,1.0,0.9951875688234965
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,607,1,post_shift,160,50,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9962877,0.9960698,0.99611795,0.99620134,0.99671185,0.994,0.9962777,1.0,1.0,1.0,1.0,1.0,1.0,0.9967592299779255
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,608,1,post_shift,160,50,1.0,0.9933333333333333,1.0,0.9966666666666667,1.0,0.9973471,0.99771214,0.9970055,0.9974138,0.99708015,0.998,0.9973118,1.0,1.0,1.0,1.0,1.0,1.0,0.9984372569719951
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,609,1,post_shift,160,50,0.9933333333333333,0.9933333333333333,0.98,0.9866666666666667,0.9933333333333333,0.99667954,0.9974081,0.9961868,0.9975733,0.99737835,0.9893333333333334,0.9970452,1.0,1.0,1.0,1.0,1.0,1.0,0.9954595174259611
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,610,1,post_shift,160,50,0.99,0.9833333333333333,1.0,0.98,0.9966666666666667,0.99647766,0.9971867,0.996485,0.9970759,0.9973615,0.99,0.9969174,1.0,1.0,1.0,1.0,1.0,1.0,0.9956391421953837
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,611,1,post_shift,160,50,1.0,1.0,1.0,0.9966666666666667,0.9966666666666667,0.9961009,0.99671704,0.9963554,0.9965239,0.9963643,0.9986666666666666,0.9964123,1.0,1.0,1.0,1.0,1.0,1.0,0.9983596479627822
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,612,1,post_shift,160,50,1.0,1.0,1.0,0.99,0.9933333333333333,0.99761426,0.9980223,0.99768865,0.997408,0.9976574,0.9966666666666667,0.9976781,1.0,1.0,1.0,1.0,1.0,1.0,0.9981149225764804
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,613,1,post_shift,160,50,0.99,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9978278,0.9981211,0.9972398,0.99775535,0.99745935,0.9886666666666667,0.99768066,1.0,1.0,1.0,1.0,1.0,1.0,0.9954491102430555
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,614,1,post_shift,160,50,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,0.99715257,0.99722517,0.9976532,0.99752027,0.9967403,0.9946666666666666,0.9972583,1.0,1.0,1.0,1.0,1.0,1.0,0.997308324072096
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,615,1,post_shift,160,50,0.9766666666666667,0.95,0.9566666666666667,0.97,0.9533333333333334,0.99768186,0.9977725,0.9971065,0.99741095,0.9969573,0.9613333333333334,0.9973858,1.0,1.0,1.0,1.0,1.0,1.0,0.9862397110727098
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,616,1,post_shift,160,50,0.9666666666666667,0.9866666666666667,0.9733333333333334,0.9666666666666667,0.9833333333333333,0.9973756,0.9968176,0.9971046,0.99737215,0.99681926,0.9753333333333334,0.9970978,1.0,1.0,1.0,1.0,1.0,1.0,0.9908103745248583
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,617,1,post_shift,160,50,0.9833333333333333,1.0,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9968997,0.9971771,0.9966229,0.9970511,0.9970086,0.994,0.99695194,1.0,1.0,1.0,1.0,1.0,1.0,0.9969839792251586
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,618,1,post_shift,160,50,0.96,0.9866666666666667,0.98,0.97,0.98,0.99729246,0.9966697,0.9970643,0.9966138,0.9960283,0.9753333333333334,0.99673367,1.0,1.0,1.0,1.0,1.0,1.0,0.9906889995998807
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,619,1,post_shift,160,50,0.99,0.9933333333333333,0.99,0.9933333333333333,0.9833333333333333,0.99700886,0.9960704,0.9966106,0.99686986,0.9966936,0.99,0.9966507,1.0,1.0,1.0,1.0,1.0,1.0,0.9955502319335938
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,620,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9974976,0.9974885,0.997684,0.99741876,0.99776196,0.9966666666666667,0.9975702,1.0,1.0,1.0,1.0,1.0,1.0,0.998078961107466
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,621,1,post_shift,160,50,0.9766666666666667,0.99,0.9833333333333333,0.9866666666666667,0.9833333333333333,0.99765885,0.997954,0.99829644,0.9978769,0.99725574,0.984,0.99780834,1.0,1.0,1.0,1.0,1.0,1.0,0.9939361124038696
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,622,1,post_shift,160,50,0.9733333333333334,0.9866666666666667,0.98,0.9933333333333333,0.9833333333333333,0.9982115,0.99794847,0.99877864,0.998173,0.9974437,0.9833333333333332,0.99811107,1.0,1.0,1.0,1.0,1.0,1.0,0.9938148008452522
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,623,1,post_shift,160,50,0.9933333333333333,0.9966666666666667,1.0,1.0,0.9933333333333333,0.9983113,0.99820507,0.99851364,0.9985428,0.9985953,0.9966666666666667,0.9984336,1.0,1.0,1.0,1.0,1.0,1.0,0.9983667522006564
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,624,1,post_shift,160,50,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9966666666666667,0.99882644,0.99910223,0.9991592,0.9985239,0.9990445,0.9966666666666667,0.9989313,1.0,1.0,1.0,1.0,1.0,1.0,0.9985326517952813
TEP_Faulty_Testing.csv,test_domain,test_main,39,4,625,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667,0.99790883,0.9977106,0.99818015,0.9973882,0.9976082,0.9973333333333333,0.9977592,1.0,1.0,1.0,1.0,1.0,1.0,0.9983641854392157
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,190,1,transition,160,50,0.9633333333333334,0.9733333333333334,0.9733333333333334,0.98,0.97,0.9950004,0.9957788,0.99628025,0.99555737,0.99397814,0.9720000000000001,0.995319,0.99999964,1.0,1.0,1.0,1.0,0.9999999,0.9891062965393066
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,191,1,transition,160,50,0.9766666666666667,0.9833333333333333,0.98,0.97,0.9733333333333334,0.9973617,0.9981437,0.9977768,0.99652356,0.9978508,0.9766666666666668,0.9975313,0.99999976,1.0,1.0,1.0,1.0,1.0,0.9913993204964532
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,192,1,transition,160,50,0.9833333333333333,0.9866666666666667,0.9866666666666667,0.98,0.99,0.99585706,0.997239,0.99639744,0.9968489,0.9975853,0.9853333333333334,0.9967855,1.0,1.0,1.0,1.0,1.0,1.0,0.9940396182801988
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,193,1,transition,160,50,0.99,0.99,0.9833333333333333,0.9933333333333333,0.99,0.9972378,0.9977208,0.99740976,0.99764866,0.9976101,0.9893333333333333,0.9975254,1.0,1.0,1.0,1.0,1.0,1.0,0.9956195757653977
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,194,1,transition,160,50,0.9933333333333333,0.99,0.99,0.9866666666666667,0.9833333333333333,0.99720544,0.9973145,0.9968119,0.9971608,0.9970727,0.9886666666666667,0.99711305,1.0,1.0,1.0,1.0,1.0,1.0,0.9952599052323235
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,195,1,transition,160,50,0.9633333333333334,0.9833333333333333,0.96,0.96,0.9766666666666667,0.9961144,0.9958347,0.99554706,0.996543,0.9974368,0.9686666666666668,0.99629515,1.0,1.0,1.0,1.0,1.0,1.0,0.9883206069204542
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,196,1,transition,160,50,0.99,0.9833333333333333,0.99,0.9833333333333333,0.9833333333333333,0.99468625,0.99507445,0.9952017,0.9951041,0.99658763,0.986,0.9953308,1.0,1.0,1.0,1.0,1.0,1.0,0.9937769368489583
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,197,1,transition,160,50,0.9066666666666666,0.9266666666666666,0.9066666666666666,0.9033333333333333,0.9,0.9953852,0.9969867,0.9953661,0.9967674,0.9966629,0.9086666666666666,0.99623376,1.0,1.0,1.0,1.0,1.0,1.0,0.9683001426590813
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,896,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,0.99709725,0.99782443,0.99706846,0.9973417,0.99690044,0.9973333333333333,0.99724644,1.0,1.0,1.0,1.0,1.0,1.0,0.9981932591862148
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,897,1,post_shift,160,50,0.9866666666666667,0.9833333333333333,1.0,1.0,0.9966666666666667,0.9968976,0.9964019,0.9969169,0.9963242,0.9963102,0.9933333333333334,0.9965701,1.0,1.0,1.0,1.0,1.0,1.0,0.996634481218126
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,898,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,1.0,0.997632,0.9971898,0.99703765,0.99718225,0.9972818,0.998,0.9972647,1.0,1.0,1.0,1.0,1.0,1.0,0.9984215610822043
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,899,1,post_shift,160,50,0.9966666666666667,1.0,1.0,1.0,1.0,0.9976526,0.99753547,0.99767727,0.99758244,0.99743336,0.9993333333333332,0.99757624,1.0,1.0,1.0,1.0,1.0,1.0,0.9989698566860623
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,900,1,post_shift,160,50,0.9966666666666667,1.0,0.9966666666666667,1.0,0.99,0.99757284,0.99737,0.9975356,0.9973621,0.9979328,0.9966666666666667,0.99755466,1.0,1.0,1.0,1.0,1.0,1.0,0.9980737755033705
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,901,1,post_shift,160,50,0.9933333333333333,0.99,0.9866666666666667,0.9766666666666667,0.99,0.9969253,0.9967445,0.9971861,0.9967512,0.9971258,0.9873333333333333,0.9969465,1.0,1.0,1.0,1.0,1.0,1.0,0.9947599489953783
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,902,1,post_shift,160,50,0.98,0.97,0.9833333333333333,0.9766666666666667,0.9966666666666667,0.9964875,0.99671555,0.9969422,0.9968436,0.9977502,0.9813333333333333,0.99694777,1.0,1.0,1.0,1.0,1.0,1.0,0.9927603662278917
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,903,1,post_shift,160,50,1.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.99714065,0.99718046,0.99737644,0.9973091,0.99790347,0.9966666666666667,0.997382,1.0,1.0,1.0,1.0,1.0,1.0,0.9980162172847323
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,904,1,post_shift,160,50,0.9933333333333333,1.0,0.99,0.9966666666666667,0.9933333333333333,0.9975197,0.99758077,0.9979826,0.9979948,0.9979372,0.9946666666666667,0.99780303,1.0,1.0,1.0,1.0,1.0,1.0,0.9974898996882969
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,905,1,post_shift,160,50,1.0,1.0,0.9966666666666667,1.0,1.0,0.9977303,0.99775344,0.9975267,0.9976642,0.99763,0.9993333333333332,0.99766093,1.0,1.0,1.0,1.0,1.0,1.0,0.9989980894194709
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,906,1,post_shift,160,50,0.9966666666666667,1.0,0.9833333333333333,0.9966666666666667,1.0,0.997703,0.9973355,0.9974585,0.99724835,0.99715865,0.9953333333333333,0.99738085,1.0,1.0,1.0,1.0,1.0,1.0,0.9975713953442044
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,907,1,post_shift,160,50,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.99,0.9933333333333333,0.99726725,0.9965245,0.99782974,0.99751604,0.9974808,0.994,0.9973237,1.0,1.0,1.0,1.0,1.0,1.0,0.9971078972816466
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,908,1,post_shift,160,50,0.9933333333333333,1.0,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.99853516,0.9977235,0.99844426,0.99808085,0.9984303,0.9959999999999999,0.99824286,1.0,1.0,1.0,1.0,1.0,1.0,0.9980809516906738
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,909,1,post_shift,160,50,0.9866666666666667,0.99,0.9833333333333333,0.9933333333333333,0.9933333333333333,0.9970843,0.99611473,0.9969831,0.99657345,0.99656504,0.9893333333333333,0.99666417,1.0,1.0,1.0,1.0,1.0,1.0,0.9953324999279446
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,910,1,post_shift,160,50,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.9974819,0.9966876,0.99683386,0.99711645,0.9979114,0.9946666666666667,0.9972062,1.0,1.0,1.0,1.0,1.0,1.0,0.9972909592522515
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,911,1,post_shift,160,50,0.9866666666666667,0.9933333333333333,0.99,0.9866666666666667,0.98,0.9976151,0.9977373,0.99795,0.9977569,0.9981609,0.9873333333333333,0.99784404,1.0,1.0,1.0,1.0,1.0,1.0,0.9950591245757209
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,912,1,post_shift,160,50,0.9966666666666667,1.0,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.998125,0.9978429,0.99811065,0.9976319,0.99795556,0.994,0.9979332,1.0,1.0,1.0,1.0,1.0,1.0,0.9973110696474711
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,913,1,post_shift,160,50,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.99,0.9966666666666667,0.99719954,0.99740076,0.9977053,0.9973869,0.99764997,0.9906666666666668,0.9974685,1.0,1.0,1.0,1.0,1.0,1.0,0.9960450460645888
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,914,1,post_shift,160,50,0.9833333333333333,1.0,0.99,0.9766666666666667,1.0,0.99764097,0.9974867,0.9975483,0.99775934,0.9978181,0.99,0.99765074,1.0,1.0,1.0,1.0,1.0,1.0,0.9958835808436076
TEP_Faulty_Testing.csv,test_domain,test_main,185,4,915,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.99647224,0.9972699,0.9970957,0.9972383,0.997127,0.992,0.9970406,1.0,1.0,1.0,1.0,1.0,1.0,0.9963468764623006
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,178,1,transition,160,50,0.9766666666666667,0.9666666666666667,0.9433333333333334,0.9533333333333334,0.96,0.9967585,0.9965249,0.9959288,0.99548787,0.99665594,0.96,0.99627125,0.22144234,0.00799865,0.08711006,0.012362661,0.00011493622,0.065805726,0.6740256594618161
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,179,1,transition,160,50,0.9966666666666667,0.9966666666666667,0.9833333333333333,0.9933333333333333,0.9966666666666667,0.99763846,0.9976463,0.9984158,0.99763846,0.9976642,0.9933333333333334,0.99780065,0.2567922,0.0034746707,0.13364217,0.0050251368,0.00013751085,0.07981434,0.6903161062465774
TEP_Faulty_Testing.csv,test_domain,test_main,235,4,180,1,transition,160,50,0.98,0.9866666666666667,0.9833333333333333,0.9866666666666667,0.9933333333333333,0.99745864,0.9975585,0.99710685,0.99728894,0.99767095,0.9860000000000001,0.9974168,0.16873614,0.0014694962,0.057613757,0.008878368,1.5279918e-05,0.047342606,0.6769198000629744
