source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,619,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014304245,0.9482072,0.17236727,0.9996815,1.2897139e-09,1.2098946e-05,0.013268598,0.7279478,3.2662095e-11,0.33957532,0.3215364,0.9999999,1.0,1.0,1.0,0.9929558,0.99968505,1.0,1.0,1.0,1.0,0.99926406
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,620,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013091376,0.98163164,0.52520424,0.9999069,2.0454334e-09,1.0235596e-05,0.037492696,0.8937763,1.7460773e-10,0.5990931,0.40502062,0.9999999,1.0,1.0,1.0,0.99054104,0.99983156,1.0,1.0,1.0,1.0,0.99903727
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,621,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031579945,0.9923334,0.6950178,0.99986076,3.3654866e-09,1.212563e-05,0.09320776,0.8813769,8.486527e-10,0.63937813,0.4332767,0.9999999,1.0,1.0,1.0,0.98804283,0.9998392,1.0,1.0,1.0,1.0,0.99878824
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,622,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006029134,0.9984805,0.9463723,0.999967,6.0024476e-08,8.1759106e-05,0.14066598,0.8485829,5.4138566e-10,0.77448756,0.47146672,1.0,1.0,1.0,1.0,0.99561274,0.9999621,1.0,1.0,1.0,1.0,0.9995575
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,623,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019621583,0.9993167,0.9827701,0.99999213,3.8560213e-08,0.00014614032,0.19078091,0.7849898,2.6136802e-09,0.859193,0.48368105,0.9999999,1.0,1.0,1.0,0.994511,0.99995863,1.0,1.0,1.0,1.0,0.999447
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,624,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04663134,0.9998586,0.9773234,0.99999094,1.3710954e-07,0.00014557176,0.10613879,0.6907135,4.6575943e-09,0.93175316,0.47525555,1.0,1.0,1.0,1.0,0.9866153,0.999948,1.0,1.0,1.0,1.0,0.9986563
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,625,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,0.011335451,0.9997358,0.94921404,0.999985,3.113703e-07,5.720243e-05,0.09153685,0.32701188,1.8018767e-08,0.95570153,0.43345776,1.0,1.0,1.0,1.0,0.9909512,0.9999628,1.0,1.0,1.0,1.0,0.9990913
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,626,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,0.012513003,0.9998783,0.97283405,0.99998593,7.2577814e-07,4.2415948e-05,0.17511562,0.27920163,7.2969115e-08,0.94377774,0.43833494,0.9999999,1.0,1.0,1.0,0.99009717,0.99996054,1.0,1.0,1.0,1.0,0.9990057
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,627,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,0.06302589,0.999946,0.9870521,0.99998534,2.9458815e-07,4.600812e-05,0.22377293,0.48961493,4.0515252e-07,0.9562397,0.47196835,1.0,1.0,1.0,1.0,0.9785333,0.99995697,1.0,1.0,1.0,1.0,0.9978491
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,628,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0,1.0,1.0,1.0,0.9999999,0.075520016,0.99997234,0.9761109,0.9999833,1.1595421e-06,2.2749042e-05,0.11291597,0.32477656,1.1316156e-06,0.9778495,0.44671535,1.0,1.0,1.0,1.0,0.9859514,0.9999535,1.0,1.0,1.0,1.0,0.99859047
TEP_Faulty_Testing.csv,test_domain,test_main,393,8,629,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.99998844,1.0,1.0,1.0,1.0,0.99999887,0.41922578,0.9999815,0.99117213,0.99999714,4.2926354e-06,2.7459277e-05,0.24985123,0.82193565,1.1850923e-05,0.9890752,0.5471282,1.0,1.0,1.0,1.0,0.99327505,0.9999548,1.0,1.0,1.0,1.0,0.999323
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,173,1,transition,160,50,7.5854114e-05,0.10550217,8.41206e-05,0.007713174,4.09571e-05,0.0022051686,0.000214866,0.00019674555,1.7909879e-06,4.7206318e-06,0.011603957,7.012179e-07,0.0006128249,1.376337e-07,3.0293454e-06,4.0816185e-06,6.8236236e-06,4.154313e-06,6.285423e-09,1.9941959e-07,3.9672546e-08,6.319982e-05,0.00043736649,0.0011500294,6.9530855e-05,0.00032812127,1.9900759e-05,6.1423466e-06,2.4868708e-05,1.9474987e-07,8.936348e-05,3.9420497e-06,0.00021294598
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,174,1,transition,160,50,0.00017924419,0.23459062,0.00021069976,0.012200441,4.5625897e-05,0.010705775,0.0007031132,0.00021685398,3.80258e-06,2.6620573e-06,0.025885886,1.5674987e-06,0.0046876012,1.6482403e-07,2.1906772e-06,1.1758452e-05,2.2599388e-05,1.5818092e-05,1.4614743e-08,7.930744e-07,1.0107502e-07,0.00047426083,0.0011813949,0.003966774,8.928537e-05,0.00031234324,3.9112074e-05,2.7344035e-05,7.385321e-05,3.7422166e-07,0.00022268032,8.358474e-06,0.000592152
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,175,1,transition,160,50,0.0002819437,0.11456007,0.00034953287,0.014719094,0.0001020477,0.014979224,0.00062391494,0.0001854889,5.762268e-06,5.0058948e-06,0.014581209,2.8400755e-06,0.005081454,1.9079575e-07,2.4798535e-06,1.5718708e-05,6.614019e-06,4.687323e-06,1.3841843e-08,1.2522278e-07,2.727495e-07,0.00051143963,0.0026708813,0.0046453173,0.00013406684,0.00036933742,4.41076e-05,8.924483e-06,3.0798088e-05,5.162638e-07,0.000104439845,1.6292897e-05,0.00080246816
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,176,1,transition,160,50,0.00014578804,0.09390684,0.00026049098,0.02096428,0.00013575838,0.050401147,0.00042618468,0.0003642569,1.5392005e-05,2.0311295e-06,0.016662218,6.0022867e-06,0.0028586222,1.0502242e-07,3.6884037e-06,1.9671032e-05,2.1926544e-06,1.27181875e-05,1.1217189e-08,1.0293101e-07,3.9509138e-07,0.0002903509,0.0047085355,0.0049473117,8.631869e-05,0.00063472585,5.848397e-05,4.731954e-06,5.267342e-05,5.918457e-07,9.485391e-05,3.3830103e-05,0.0010622058
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,177,1,transition,160,50,0.00018511909,0.22033069,0.0005123455,0.022491064,0.00037797308,0.21181788,0.00046547412,0.00046824748,2.4295769e-05,8.169369e-06,0.045668125,1.682506e-05,0.0031334488,1.5325652e-07,5.2935284e-06,0.000116539675,9.580366e-06,3.706633e-05,2.0474289e-08,4.711465e-08,8.147001e-07,0.00033197892,0.009728264,0.00590834,0.000116967065,0.0009490493,0.0003146155,1.2620214e-05,0.00013427333,1.2300545e-06,9.5277624e-05,8.097088e-05,0.0017341606
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,178,1,transition,160,50,0.00044338006,0.5925469,0.0016904064,0.11443858,0.00065760786,0.43117094,0.003041708,0.008377398,4.94029e-05,1.9896299e-05,0.11524363,0.00017692741,0.008799389,1.0915019e-06,9.994192e-06,0.00024803326,2.2582368e-05,4.623741e-05,1.3252196e-07,8.439578e-08,4.6289033e-06,0.0009309101,0.055480722,0.014654687,0.00071230956,0.0017532877,0.0006705301,7.404919e-05,0.00014876328,5.1542147e-06,0.00027457453,0.00023252869,0.007400661
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,179,1,transition,160,50,0.00081982586,0.88131535,0.0021445458,0.33739692,0.0050709713,0.4987443,0.0043362016,0.028098177,0.00015425758,7.968598e-06,0.17580885,0.0014346812,0.09212327,2.748698e-06,2.9216317e-05,0.0005980697,0.0002135403,0.00057761336,1.0336606e-06,5.049649e-07,1.1476162e-05,0.009499216,0.17768908,0.062471937,0.0016876003,0.0046766037,0.0017193747,0.00035635006,0.0009517332,2.5404452e-05,0.0010220371,0.0003280012,0.025092814
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,180,1,transition,160,50,0.0012583546,0.95085,0.0012202418,0.3488839,0.0035681992,0.62242144,0.007658051,0.06883215,0.0016950454,4.8089245e-05,0.20064357,0.0059147403,0.0887094,3.4735776e-06,4.8857408e-05,0.0008868867,0.0004770146,0.00065659586,5.4511606e-06,1.0931167e-05,2.479128e-05,0.009673814,0.3682709,0.08989487,0.0034264028,0.009091952,0.0024899489,0.00074383215,0.0014529479,9.3174625e-05,0.0072554066,0.00065156375,0.0483371
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,616,1,post_shift,160,50,0.8044461,1.0,0.9999993,0.99962866,0.99999905,0.9999347,1.0,0.99982244,0.99206126,0.99987996,0.9795772,0.0052729733,0.012147112,0.31636494,0.6166761,0.6826331,0.004338335,0.70383114,0.85576737,0.19516303,5.7069316e-05,0.3392251,0.9999994,0.99997807,0.9999982,0.9999672,0.9999927,0.99998975,1.0,0.9999888,0.9999542,0.99992645,0.9999795
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,617,1,post_shift,160,50,0.78172916,1.0,0.9999993,0.99983335,0.99999607,0.99986684,1.0,0.9999268,0.9897544,0.9999324,0.9771039,0.0021601787,0.004550775,0.24489614,0.66979706,0.4100679,0.0025430333,0.6023852,0.7483596,0.20590048,5.0083312e-05,0.28907105,0.99999905,0.9999511,0.9999982,0.9999753,0.99999094,0.9999901,1.0,0.99997807,0.99997103,0.9999479,0.99998015
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,618,1,post_shift,160,50,0.80221224,1.0,0.9999995,0.99979955,0.9999956,0.9996146,1.0,0.9999149,0.9763367,0.99994147,0.9777815,0.00049364264,0.0048758686,0.071863666,0.51888615,0.30553558,0.0012490596,0.5044531,0.67724574,0.056152474,2.7054928e-05,0.21407823,0.9999988,0.9999722,0.9999982,0.99996984,0.99998426,0.99998116,1.0,0.9999639,0.9999559,0.99994624,0.9999771
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,619,1,post_shift,160,50,0.77989084,1.0,0.9999994,0.9996151,0.99999464,0.9991111,1.0,0.99991834,0.99125576,0.9999449,0.97697294,0.001090108,0.0062287347,0.17880559,0.53091776,0.124153174,0.0006555226,0.51979107,0.16870888,0.030073712,1.0139395e-05,0.15604348,0.9999988,0.9999738,0.9999987,0.9999827,0.99996257,0.9999765,1.0,0.9998964,0.99997234,0.99989593,0.99996585
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,620,1,post_shift,160,50,0.76106733,1.0,0.999998,0.99914074,0.9999802,0.998359,1.0,0.9998324,0.99611795,0.99995315,0.9754449,9.017138e-05,0.0014233441,0.10998911,0.22889435,0.0937885,0.00028893846,0.42029074,0.051924184,0.03118294,2.0686928e-06,0.09378744,0.99999535,0.9999622,0.99999785,0.9999732,0.9999318,0.99996495,1.0,0.9998097,0.99998164,0.99983335,0.999945
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,621,1,post_shift,160,50,0.9157481,1.0,0.9999964,0.9996315,0.9999652,0.99751353,1.0,0.9998429,0.9962915,0.9998933,0.99088824,2.7412389e-05,0.0022062568,0.14563037,0.18778959,0.04256128,0.005733317,0.41139436,0.05805024,0.041077122,1.1898754e-06,0.08944711,0.9999931,0.9999652,0.99999833,0.99996674,0.9998926,0.99999,1.0,0.9998722,0.9999845,0.9998103,0.99994725
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,622,1,post_shift,160,50,0.88423777,0.9999999,0.99996984,0.9997733,0.9999343,0.99501616,1.0,0.9999032,0.99579144,0.9998884,0.98745143,9.303916e-06,0.0009174734,0.15502657,0.046729386,0.048763834,0.010512031,0.22066063,0.02068541,0.017345047,1.4394963e-06,0.052065115,0.99998534,0.99994886,0.99999833,0.9999132,0.99987817,0.9999914,0.9999999,0.99989235,0.99997973,0.99985874,0.99994457
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,623,1,post_shift,160,50,0.8769467,0.9999999,0.99997747,0.99921656,0.99989796,0.99534696,1.0,0.99989545,0.99516183,0.9998803,0.98663235,3.2162967e-05,0.00086361275,0.35565805,0.01903129,0.047028974,0.003032113,0.13162984,0.020338252,0.0093330555,1.8998631e-07,0.058694758,0.9999908,0.99992836,0.9999982,0.99989295,0.9998839,0.99998724,1.0,0.9999293,0.9999769,0.9996561,0.99992436
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,624,1,post_shift,160,50,0.87907636,1.0,0.9999577,0.9987804,0.9998282,0.98028827,0.9999999,0.99992085,0.98626584,0.9998702,0.98439884,5.6289196e-06,0.0010456732,0.29976103,0.007607137,0.026298191,0.0044606104,0.029801143,0.018837623,0.010664638,4.9446975e-08,0.03984817,0.9999492,0.9999387,0.99999774,0.9997526,0.99981993,0.99998856,0.9999999,0.99994755,0.9999709,0.9992556,0.999862
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,625,1,post_shift,160,50,0.82962,0.9999999,0.99995244,0.99815303,0.99939036,0.9679832,0.99999976,0.9998572,0.98827004,0.9998753,0.97831,3.9500625e-07,0.00015023326,0.14778696,0.0032848883,0.0072447537,0.0008372136,0.016539978,0.009410429,0.015774593,8.3346706e-08,0.020102952,0.99972695,0.99988234,0.9999975,0.9995115,0.99958724,0.9999747,0.9999999,0.9999565,0.99997044,0.9995658,0.9998174
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,626,1,post_shift,160,50,0.8836351,0.9999999,0.9998851,0.998321,0.9995202,0.98762476,0.99999976,0.99983597,0.98840696,0.99960154,0.9856831,6.4428804e-08,0.000102276055,0.041671827,0.0008551152,0.0025824278,0.0004586645,0.0064053684,0.006088111,0.02276822,2.103588e-08,0.00809321,0.99933165,0.9997676,0.99999654,0.99924695,0.99919695,0.99993706,0.99999976,0.99991846,0.99997604,0.998487,0.99958575
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,627,1,post_shift,160,50,0.90455383,0.99999976,0.99972695,0.9976286,0.9991406,0.90603936,0.99999917,0.9997788,0.9710736,0.9966574,0.9774598,4.043943e-08,2.824385e-05,0.10824661,0.00012882556,0.0013507694,0.00012907614,0.0018687253,0.0021566418,0.008737389,1.5682353e-08,0.012264634,0.9985929,0.9993205,0.99999654,0.99718213,0.998412,0.99985373,0.99999917,0.99979144,0.99996495,0.99828523,0.9991399
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,628,1,post_shift,160,50,0.85092133,0.9999995,0.99935085,0.99790597,0.999225,0.98837346,0.99999905,0.9993412,0.9667185,0.99766636,0.9799501,2.8379528e-08,2.6125734e-05,0.0750577,2.9531115e-05,0.00063932245,6.886774e-05,0.000545911,0.0020494235,0.006480119,7.0670523e-09,0.008489704,0.99855834,0.9993001,0.9999963,0.99496585,0.9976592,0.999845,0.9999982,0.9999305,0.9999529,0.997781,0.99879867
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,629,1,post_shift,160,50,0.7602616,0.99999976,0.99794906,0.99876946,0.9992694,0.9826973,0.99999726,0.99922943,0.99156606,0.99470055,0.97244394,2.2709306e-09,9.701693e-06,0.03903062,7.469242e-06,0.0006435427,2.2911834e-05,0.000178143,0.0009680073,0.009703141,3.454417e-09,0.005056354,0.99698997,0.9993704,0.99999607,0.986636,0.99697626,0.9998006,0.99999666,0.9998734,0.9999621,0.9949431,0.99745435
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,630,1,post_shift,160,50,0.8575758,0.9999995,0.9928443,0.9993349,0.99939287,0.9808624,0.99999523,0.99981207,0.97042197,0.9874998,0.9787739,2.9264727e-10,6.2951053e-06,0.02059389,1.2835031e-06,9.987781e-05,5.4159158e-05,1.5019633e-05,0.00020265722,0.004816307,3.7497608e-10,0.002578949,0.987229,0.99925166,0.9999943,0.9681511,0.9923849,0.999894,0.9999784,0.99981695,0.9999354,0.991327,0.99379635
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,631,1,post_shift,160,50,0.8612676,0.9999999,0.9895404,0.9993167,0.9972095,0.94982076,0.9999925,0.9995461,0.9576724,0.9891032,0.9743468,8.261205e-11,7.706141e-06,0.049941503,5.565531e-07,0.000108251996,5.4963333e-05,4.9846813e-06,0.0001494969,0.0010307874,2.4948796e-10,0.005129825,0.9640067,0.9989832,0.99999595,0.93759227,0.99340844,0.9998716,0.9999212,0.99976224,0.9998293,0.98594624,0.98793185
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,632,1,post_shift,160,50,0.5093141,0.9999999,0.9332669,0.99593145,0.9923226,0.8783587,0.99998033,0.99954504,0.95163345,0.9790484,0.9239402,3.398875e-10,3.1477562e-06,0.023351042,3.443345e-07,4.2604664e-05,0.00013484019,2.0396419e-07,1.4191106e-05,0.0010685795,1.9523981e-10,0.0024614953,0.9726116,0.9975668,0.99999285,0.9016059,0.988739,0.9998228,0.99954885,0.99862456,0.9998592,0.98130095,0.9839672
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,633,1,post_shift,160,50,0.64081806,0.9999999,0.8976876,0.9957723,0.9879341,0.87158823,0.99996996,0.9991387,0.9282629,0.98169047,0.9302862,2.2839523e-10,1.1964208e-05,0.00039101555,8.041634e-07,6.473959e-05,0.00014522293,1.9312341e-07,2.2121427e-05,0.002124023,6.136888e-11,0.00027600842,0.9660306,0.9989203,0.99998033,0.9611815,0.9928693,0.99988425,0.9994068,0.9989982,0.9998777,0.9412055,0.98583543
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,634,1,post_shift,160,50,0.6744089,0.9999999,0.9424092,0.99643123,0.9819369,0.8265693,0.9999702,0.9983182,0.9130921,0.9861485,0.9319285,5.3415012e-11,2.112505e-05,0.0035095464,1.9536022e-07,5.7906153e-05,0.00035002254,8.048372e-08,8.723961e-06,0.0019195873,7.556853e-12,0.0005867187,0.8848987,0.99826944,0.9999937,0.92140204,0.9933863,0.9998882,0.9988631,0.99683666,0.99988806,0.87378454,0.9667212
TEP_Faulty_Testing.csv,test_domain,test_main,397,8,635,1,post_shift,160,50,0.6915184,0.9999999,0.66247237,0.98998296,0.991627,0.9143695,0.99998164,0.99719894,0.8970425,0.95906055,0.9103254,3.3621408e-11,2.4679137e-05,0.0009233552,8.732094e-08,2.5915702e-05,0.00040535541,6.939705e-07,1.0059743e-05,0.0054056644,2.6002868e-11,0.0006795811,0.85760427,0.9982192,0.9999825,0.8808555,0.9895838,0.9998673,0.9996543,0.99593496,0.9999441,0.9200613,0.96417075
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,184,1,transition,160,50,0.30972272,0.8352707,0.7178333,0.926161,0.41489002,0.99098444,0.42811662,0.46044418,0.029944943,0.596522,0.570989,0.00010077663,2.519986e-05,0.8039312,0.026059529,0.0068216124,0.029615056,0.00070313097,0.9996393,0.8916866,0.0012935534,0.2759876,0.18321335,0.17102525,0.9995498,0.116116896,0.21804826,0.9249885,0.011982598,0.99900347,0.9357866,0.045271616,0.46049863
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,185,1,transition,160,50,0.5488471,0.9476594,0.7545692,0.96611804,0.640515,0.9990387,0.7463396,0.719764,0.07193362,0.5564327,0.69512177,0.00015594503,2.585071e-05,0.36521694,0.02696131,0.020089159,0.11901371,0.001113697,0.9997079,0.9064168,0.00081352703,0.24395147,0.3783386,0.18089741,0.99941826,0.15988465,0.39420655,0.980346,0.03502865,0.9992766,0.98029536,0.08845103,0.5196143
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,186,1,transition,160,50,0.5775257,0.97502977,0.8243517,0.9715415,0.8930478,0.9997563,0.7940045,0.9543304,0.091521524,0.83436435,0.7915474,7.19138e-05,6.336271e-05,0.57393736,0.030139698,0.09232043,0.2867166,0.0014689588,0.99941075,0.9207318,0.0016260637,0.2906487,0.3294892,0.21726792,0.99966633,0.19481242,0.62726164,0.98640037,0.055393152,0.9995561,0.98632276,0.19451945,0.559069
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,187,1,transition,160,50,0.68917334,0.99073374,0.9506037,0.98188776,0.9586949,0.9999324,0.77958304,0.9892792,0.28383103,0.96639997,0.85901195,0.000398492,0.0003169121,0.6561465,0.03932441,0.18923385,0.41284162,0.0032275117,0.99983335,0.96681976,0.006470947,0.3274613,0.48408476,0.51786536,0.99981874,0.2697435,0.78080946,0.9915816,0.1797658,0.9997619,0.9934909,0.49949345,0.6716415
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,188,1,transition,160,50,0.72982967,0.9719705,0.966669,0.990249,0.9986058,0.999987,0.79049826,0.9871956,0.2593456,0.9959151,0.86902654,0.0010821471,0.00032151927,0.67576635,0.06503044,0.25249857,0.24256921,0.0096177785,0.99987817,0.9259923,0.018093718,0.31908503,0.654532,0.7194531,0.99973124,0.42720893,0.81507146,0.9883406,0.4006517,0.9998586,0.98867536,0.8087814,0.7802305
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,189,1,transition,160,50,0.88015616,0.98017395,0.8994352,0.99732566,0.99948657,0.99999285,0.910942,0.9961041,0.5639006,0.99790984,0.9225427,0.0008675824,0.0007625573,0.62857336,0.07608396,0.31476605,0.45290244,0.024769524,0.99964666,0.9226806,0.004280933,0.34253338,0.82162595,0.85437036,0.9997533,0.47528225,0.9007369,0.99195075,0.55500597,0.99987686,0.9975891,0.84618026,0.84423715
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,190,1,transition,160,50,0.8084352,0.96695226,0.97780776,0.9945734,0.9996443,0.9999938,0.94038135,0.99754226,0.6085933,0.99840254,0.9292326,0.0034186982,0.0004434967,0.22799167,0.069680855,0.39302066,0.19354731,0.023716023,0.9992968,0.899756,0.009431882,0.28203034,0.9369658,0.8815458,0.9997009,0.59704036,0.9160297,0.98150796,0.62082607,0.9998845,0.99811745,0.9384508,0.88700694
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,191,1,transition,160,50,0.92424494,0.9809194,0.97754055,0.99565434,0.9998822,0.99999833,0.92565227,0.9987205,0.8821144,0.9998306,0.9684557,0.004752355,0.00629361,0.45527512,0.1538863,0.4081104,0.16575597,0.023008063,0.9989103,0.9704832,0.013467565,0.31999427,0.9726106,0.9725878,0.99986184,0.75164217,0.9481778,0.98833525,0.6616486,0.9998834,0.9988324,0.9816865,0.92752665
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,481,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0,1.0,0.99991643,0.99999976,0.9999342,0.99981874,0.9025991,0.99999833,0.99999595,0.12151511,0.28095797,0.9999802,0.83047163,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,482,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0,1.0,0.9998976,0.9999994,0.9999759,0.99992263,0.88844687,0.99999666,0.9999964,0.1651037,0.31883073,0.99999213,0.8372162,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,483,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0,0.99997497,0.99999964,0.9999862,0.99997807,0.9698434,0.9999988,0.9999982,0.5393687,0.6701513,0.9999944,0.91792935,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,484,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0,1.0,0.99998975,0.99999976,0.9999877,0.99998975,0.9788725,0.9999988,0.9999988,0.21374449,0.7232237,0.9999919,0.89157975,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,485,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999975,0.9999999,0.99998975,0.9999956,0.98844284,0.9999989,0.9999987,0.5595437,0.90308833,0.9999945,0.94510496,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,486,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999969,0.9999999,0.9999927,0.9999975,0.99237484,0.9999988,0.99999845,0.6485432,0.96762097,0.9999944,0.96085185,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,487,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99999726,1.0,0.99999475,0.99999857,0.9967437,0.9999995,0.9999994,0.949951,0.9810151,0.99999666,0.9927696,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,488,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999982,0.9999999,0.99999785,0.9999995,0.99774975,0.99999964,0.99999976,0.96804684,0.98603827,0.9999981,0.9951828,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,489,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,0.9999999,0.99999905,0.99999976,0.99946254,0.99999976,0.99999976,0.9947914,0.99465334,0.9999995,0.9988905,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,400,8,490,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,0.9999999,0.9999994,0.99999976,0.9996785,0.99999976,0.9999999,0.9997683,0.9956175,0.99999976,0.9995063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
