source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,440,1,post_shift,160,50,0.9996666666666666,0.999995459,1.0,0.999887375222222,1.0,0.9241418199787568,0.07583289396123637,0.07585783554924798,0.9241418199787568,0.999887375222222,0.0012809724353095222,0.00015912348475704608,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881026812428531,xmeas_4,5.881026812428531,12.0,1.930781523753243,1.6726411843418585,,xmeas_16,5.367654820931114,0.5133719914974169,5.323438892037811,"[""xmeas_4"",""xmeas_16"",""xmeas_11"",""xmeas_34"",""xmeas_25""]","[5.881027,5.367655,5.130681,5.119763,5.118069]",none,5.881026812428531,xmeas_4,5.881026812428531,12.0,1.930781523753243,1.6726411843418585,,xmeas_7,5.386858058529447,0.4941687538990837,5.427809594336367,"[""xmeas_4"",""xmeas_7"",""xmeas_13"",""xmeas_16"",""xmeas_11""]","[5.881027,5.386858,5.379476,5.361007,5.130681]","xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16; xmeas_16->xmeas_7,xmeas_13",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,164,1,transition,160,50,0.24588888888888888,0.17961132399999996,0.03216759019058801,0.15255593435982565,0.0,0.07585818002124355,0.22723620529033198,0.1659863358501541,0.0024401748475272123,0.15255593435982565,0.6108763868436621,0.09362262674738916,0.22723620529033198,0.22723620529033198,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7829262617838149,xmeas_17,1.7829262617838149,2.063812634857815,1.883265901566816,1.3168100847018476,xmv_11,xmv_11,1.779430811063934,0.0034954507198807,1.503833757503275,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_21""]","[1.782926,1.779431,1.322154,1.322097,1.31256]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,1.7855478498237254,xmeas_17,1.7855478498237254,2.063812634857815,1.883265901566816,1.3168100847018476,xmv_11,xmv_11,1.7768092230240238,0.0087386267997016,1.503833757503275,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_21""]","[1.785548,1.776809,1.322197,1.322054,1.31256]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,817,1,post_shift,160,50,0.9993333333333332,0.9999880259999999,0.999999906,0.9997737551111111,1.0,0.9241418199787568,0.07580760790122928,0.07585727169539588,0.9241417331094255,0.9997737551111111,0.002353114229593788,0.00031936207291837724,0.9241417331094255,0.9241417331094255,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410864807508469,xmeas_29,5.410864807508469,12.0,1.6117701265414317,0.4244458984867945,,xmv_5,5.163750105875102,0.2471147016333672,5.174092138850999,"[""xmeas_29"",""xmv_5"",""xmeas_23"",""xmeas_20"",""xmeas_33""]","[5.410865,5.16375,5.143305,5.089556,5.062985]",xmv_5->xmeas_20; xmeas_20->xmv_5,5.410864807508469,xmeas_29,5.410864807508469,12.0,1.6117701265414317,0.4244458984867945,,xmeas_13,5.1998850433140245,0.2109797641944446,5.225266846489895,"[""xmeas_29"",""xmeas_13"",""xmeas_7"",""xmv_5"",""xmeas_10""]","[5.410865,5.199885,5.187832,5.170716,5.157036]","xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5; xmv_5->xmeas_7,xmeas_13",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,818,1,post_shift,160,50,1.0,0.999995585,0.999999869,0.9999984846666667,0.9999999624100312,0.924141806802768,0.07585819319723194,0.07585785828332085,0.9241416857401997,0.9999984846666667,3.139233957250052e-05,2.0561170009070757e-06,0.9241416857401997,0.9241416857401997,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140283946135677,xmeas_20,5.140283946135677,12.0,0.5684993544159999,0.7226686708677094,xmv_5,xmeas_38,5.125695880432194,0.0145880657034824,5.03460280899723,"[""xmeas_20"",""xmeas_38"",""xmv_5"",""xmeas_23"",""xmeas_29""]","[5.140284,5.125696,5.046237,4.933463,4.927334]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.187350407585114,xmeas_20,5.187350407585114,12.0,0.5684993544159999,0.7226686708677094,xmv_5,xmeas_38,5.125695880432194,0.0616545271529194,5.081059300180472,"[""xmeas_20"",""xmeas_38"",""xmeas_7"",""xmv_5"",""xmeas_13""]","[5.18735,5.125696,5.033517,5.030462,5.028271]","xmeas_20->xmv_5; xmeas_7->xmeas_13,xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_13->xmeas_7,xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,195,1,transition,160,50,0.4133333333333333,0.23796022900000002,0.28319065480000005,0.3114947390444444,0.0,0.07585818002124355,0.38197861892455265,0.2199089991106217,0.02148232767215224,0.3114947390444444,0.8686922973166145,0.13682823529426574,0.38197861892455265,0.38197861892455265,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481222038744973,xmeas_28,1.481222038744973,1.9963375927037357,1.7296070097781586,0.5460163291001038,,xmeas_10,1.3388159504859465,0.1424060882590265,1.3528163783508853,"[""xmeas_28"",""xmeas_10"",""xmv_6"",""xmeas_20"",""xmv_5""]","[1.481222,1.338816,1.33552,1.314794,1.29373]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_20->xmv_5; xmv_5->xmeas_20,1.481222038744973,xmeas_28,1.481222038744973,1.9963375927037357,1.7296070097781586,0.5460163291001038,,xmeas_10,1.3412880957289992,0.1399339430159738,1.3586516304790988,"[""xmeas_28"",""xmeas_10"",""xmv_6"",""xmv_5"",""xmeas_20""]","[1.481222,1.341288,1.333048,1.328991,1.30871]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmv_5->xmeas_20; xmeas_20->xmv_5,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,617,1,post_shift,160,50,0.9783333333333333,0.9999613770000002,0.9999999900000001,0.9927649001111114,0.9999999888382071,0.9241418160663397,0.0742145899549516,0.07585525406306551,0.9241418068249221,0.9927649001111114,0.06101268987975824,0.0102046797569216,0.9241418068249221,0.9241418068249221,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.161937293793944,xmeas_16,5.161937293793944,12.0,0.4378273350988,0.7397640587807468,xmeas_7|xmeas_13,xmeas_34,5.147198248440975,0.0147390453529689,5.144609514310474,"[""xmeas_16"",""xmeas_34"",""xmeas_25"",""xmeas_28"",""xmeas_31""]","[5.161937,5.147198,5.140067,5.137925,5.13592]",none,5.182466919294119,xmeas_7,5.182466919294119,12.0,0.4598800632795031,0.8150096677008895,xmeas_13|xmeas_16|xmv_5,xmeas_13,5.1818204212341366,0.0006464980599822,5.160966017614884,"[""xmeas_7"",""xmeas_13"",""xmeas_16"",""xmeas_34"",""xmeas_25""]","[5.182467,5.18182,5.153277,5.147198,5.140067]","xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16; xmeas_16->xmeas_7,xmeas_13",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,618,1,post_shift,160,50,0.9766666666666668,0.999948384,1.0,0.992205016888889,1.0,0.9241418199787568,0.07408815582074778,0.07585426452542347,0.9241418199787568,0.992205016888889,0.065541306209714,0.010987297062482618,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069614008990778,xmeas_31,5.069614008990778,12.0,0.0,0.8987133633025934,,xmeas_28,5.0119828101212125,0.0576311988695659,4.986124596253622,"[""xmeas_31"",""xmeas_28"",""xmeas_16"",""xmeas_25"",""xmeas_34""]","[5.069614,5.011983,5.002531,4.977219,4.869276]",none,5.069614008990778,xmeas_31,5.069614008990778,12.0,0.0,0.8987133633025934,,xmeas_28,5.011982810121213,0.057631198869565,5.0145302875921205,"[""xmeas_31"",""xmeas_28"",""xmeas_16"",""xmeas_7"",""xmeas_13""]","[5.069614,5.011983,5.007042,4.999026,4.984986]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,176,1,transition,160,50,0.9526666666666669,0.9850662329999998,0.01666221691145,0.6514650388593723,0.0,0.07585818002124355,0.8803991071664287,0.9103409013642378,0.0012639654500217828,0.6514650388593723,0.9323774086609449,0.4490973602374234,0.9103409013642378,0.9103409013642378,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131852617000844,xmeas_20,2.2131852617000844,5.0753760119031535,0.2697963037906435,1.011736139214818,xmv_5,xmeas_29,2.189338553215616,0.0238467084844686,2.014493347968888,"[""xmeas_20"",""xmeas_29"",""xmeas_23"",""xmeas_16"",""xmeas_1""]","[2.213185,2.189339,2.095878,1.804243,1.769822]",none,2.4146101376629,xmeas_20,2.4146101376629,5.0753760119031535,0.2697963037906435,1.011736139214818,xmv_5,xmeas_29,2.189338553215616,0.2252715844472841,2.11029392085504,"[""xmeas_20"",""xmeas_29"",""xmeas_23"",""xmeas_16"",""xmeas_1""]","[2.41461,2.189339,2.095878,2.070786,1.780857]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,633,1,post_shift,160,50,0.9853333333333334,0.999987475,0.930286222,0.9718690101111112,0.9897517341288735,0.9201763384480722,0.07866459383906166,0.0798226717513929,0.8566395357151435,0.9718690101111112,0.15834540811361708,0.033351676570629415,0.8566395357151435,0.8566395357151435,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994722753722635,xmv_9,4.994722753722635,12.0,0.0279549474339793,0.9768533036294956,xmeas_18|xmeas_19,xmeas_19,4.912707116422648,0.0820156372999871,4.229890086890719,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_24""]","[4.994723,4.912707,4.685433,3.47513,3.081458]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",5.101442475319043,xmv_9,5.101442475319043,12.0,0.0279549474339793,0.9768533036294956,xmeas_18|xmeas_19,xmeas_19,4.952323134773612,0.1491193405454316,4.229890086890719,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_24""]","[5.101442,4.952323,4.539097,3.47513,3.081458]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,634,1,post_shift,160,50,0.993,0.999993452,0.931928443,0.9749739650000002,0.9921941956937864,0.9211451846992418,0.0783004027563032,0.07885430797954744,0.8586673577707723,0.9749739650000002,0.14143302847264508,0.032433383338987834,0.8586673577707723,0.8586673577707723,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98140907128418,xmv_9,4.98140907128418,12.0,0.0220533474201413,0.9760498601995056,xmeas_18|xmeas_19,xmeas_19,4.901851106326872,0.0795579649573072,4.350164545528024,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_21""]","[4.981409,4.901851,4.62822,3.916797,3.322546]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",5.099430962285895,xmv_9,5.099430962285895,12.0,0.0220533474201413,0.9760498601995056,xmeas_18|xmeas_19,xmeas_19,4.954780116908973,0.1446508453769226,4.350164545528024,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_21""]","[5.099431,4.95478,4.457269,3.916797,3.322546]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,184,1,transition,160,50,0.9386666666666666,0.9884005699999999,0.5709889923,0.8326854096555556,0.0,0.07585818002124355,0.8674611216867261,0.9134223016278403,0.043314185768041844,0.8326854096555556,0.5997940180901057,0.190252866202775,0.9134223016278403,0.9134223016278403,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49474911290432,xmeas_20,2.49474911290432,6.163910603929745,0.3276097974600691,0.8978610759265715,xmv_5,xmeas_16,2.229174317849919,0.2655747950544014,2.0424073695794047,"[""xmeas_20"",""xmeas_16"",""xmv_4"",""xmeas_29"",""xmv_5""]","[2.494749,2.229174,1.90859,1.790065,1.789459]",xmeas_20->xmv_5; xmv_5->xmeas_20,2.8332055035878905,xmeas_20,2.8332055035878905,6.163910603929745,0.3276097974600691,0.8978610759265715,xmv_5,xmeas_16,2.514622500516658,0.3185830030712324,2.150300083924501,"[""xmeas_20"",""xmeas_16"",""xmv_4"",""xmeas_29"",""xmv_5""]","[2.833206,2.514623,1.90859,1.790065,1.705018]",xmeas_20->xmv_5; xmv_5->xmeas_20,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,496,1,post_shift,160,50,0.9876666666666667,0.999998629,0.9999999899999998,0.9958884285555554,1.0,0.9241418199787568,0.07492259580098144,0.07585807601967866,0.9241418107373385,0.9958884285555554,0.03792228771831703,0.005813663626585704,0.9241418107373385,0.9241418107373385,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493216536694798,xmeas_31,3.493216536694798,8.653743103798531,0.0,0.1057309839179521,,xmeas_19,3.4610355240670874,0.0321810126277104,3.3845017209889336,"[""xmeas_31"",""xmeas_19"",""xmeas_10"",""xmeas_18"",""xmv_9""]","[3.493217,3.461036,3.372638,3.352319,3.2433]","xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19",3.5500679964422788,xmeas_19,3.5500679964422788,8.121279601413628,0.1931754521725984,0.8120117340834933,xmeas_18|xmv_9,xmeas_20,3.514445073460362,0.0356229229819167,3.483714044479077,"[""xmeas_19"",""xmeas_20"",""xmeas_10"",""xmeas_31"",""xmeas_18""]","[3.550068,3.514445,3.508439,3.493217,3.352401]",xmeas_19->xmeas_18; xmeas_18->xmeas_19,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,497,1,post_shift,160,50,0.96,0.9999971849999998,0.9999999899999998,0.9866657249999999,1.0,0.9241418199787568,0.0728238528203937,0.0758579664804667,0.9241418107373385,0.9866657249999999,0.10076482240289326,0.018855515022369547,0.9241418107373385,0.9241418107373385,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586215718147306,xmeas_31,3.586215718147306,8.12054882753245,0.3810682256929911,0.745585731421428,,xmeas_23,3.5691737756637743,0.0170419424835319,3.4917383099117507,"[""xmeas_31"",""xmeas_23"",""xmeas_29"",""xmeas_19"",""xmeas_20""]","[3.586216,3.569174,3.503403,3.426054,3.373845]",none,3.965711654705994,xmeas_20,3.965711654705994,8.574714209583744,0.8093889113719307,0.9766976582030557,xmv_5,xmeas_31,3.586215718147306,0.3794959365586878,3.6263275608329217,"[""xmeas_20"",""xmeas_31"",""xmeas_23"",""xmeas_19"",""xmeas_29""]","[3.965712,3.586216,3.569174,3.507133,3.503403]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,201,1,transition,160,50,0.11838888888888885,0.21867974499999998,0.31847798655000004,0.2185155401462963,0.7078455329515141,0.6781834321824327,0.040044182193707575,0.06861667463511134,0.2907275288425965,0.2185155401462963,0.699360622331047,0.15385727641460673,0.3477081339615096,0.3477081339615096,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7334821811840038,xmv_4,1.7334821811840038,0.9885265529372677,1.6520301885695272,2.8082083447941293,,xmeas_14,1.5175089815824343,0.2159731996015694,1.485471144495007,"[""xmv_4"",""xmeas_14"",""xmeas_10"",""xmeas_41"",""xmv_6""]","[1.733482,1.517509,1.438583,1.398909,1.338872]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.733482181184004,xmv_4,1.733482181184004,0.9885265529372677,1.6520301885695272,2.8082083447941293,,xmeas_14,1.5175089815824343,0.2159731996015697,1.485471144495007,"[""xmv_4"",""xmeas_14"",""xmeas_10"",""xmeas_41"",""xmv_6""]","[1.733482,1.517509,1.513367,1.398909,1.264088]",xmeas_10->xmv_6; xmv_6->xmeas_10,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,440,1,post_shift,160,50,0.16149999999999995,0.22486544299999997,0.10355575289599998,0.1633070652986667,0.22977528314104978,0.2670673974921175,0.11841800466542021,0.1616580008577219,0.02699989441335795,0.1633070652986667,0.6210510270185627,0.0897816905463186,0.17510136421069694,0.17510136421069694,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150338111490151,xmeas_14,1.150338111490151,0.2467888930446411,1.4792328660337402,2.026175648207242,,xmeas_22,1.1305179971892834,0.0198201143008676,1.065120663018961,"[""xmeas_14"",""xmeas_22"",""xmv_10"",""xmeas_8"",""xmeas_40""]","[1.150338,1.130518,1.054641,1.053,0.937106]",none,1.150338111490151,xmeas_14,1.150338111490151,0.2467888930446411,1.4792328660337402,2.026175648207242,,xmeas_22,1.1305179971892834,0.0198201143008676,1.065120663018961,"[""xmeas_14"",""xmeas_22"",""xmv_10"",""xmeas_8"",""xmeas_40""]","[1.150338,1.130518,1.054641,1.053,0.937106]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,441,1,post_shift,160,50,0.19524999999999998,0.22987117399999998,0.114047893818,0.17972302260599998,0.3059818071850825,0.3326357201376236,0.13336116266361714,0.15403272596594653,0.044985744888948596,0.17972302260599998,0.6628037020572102,0.09684766099895521,0.18872254024047005,0.18872254024047005,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164305949006102,xmeas_9,1.4164305949006102,2.023472278428827,1.0117361392151325,1.0117361392151325,,xmeas_37,1.371853020357078,0.0445775745435321,1.258060903920923,"[""xmeas_9"",""xmeas_37"",""xmeas_22"",""xmeas_5"",""xmeas_6""]","[1.416431,1.371853,1.32643,1.15501,1.02058]",none,1.4164305949006102,xmeas_9,1.4164305949006102,2.023472278428827,1.0117361392151325,1.0117361392151325,,xmeas_37,1.371853020357078,0.0445775745435321,1.258060903920923,"[""xmeas_9"",""xmeas_37"",""xmeas_22"",""xmeas_5"",""xmeas_6""]","[1.416431,1.371853,1.32643,1.15501,1.02058]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,181,1,transition,160,50,0.2597777777777777,0.220447118,0.05207515694349999,0.17743335090709256,0.9,0.8393134559830052,0.04355246508876866,0.036272945645482946,0.048111944554123896,0.17743335090709256,0.6698891349295397,0.0924707820197745,0.08261212358954871,0.08261212358954871,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914241862778906,xmeas_15,2.914241862778906,1.5712182003380497,3.111202444023918,4.508544946361067,xmv_8,xmv_8,2.914015683483162,0.0002261792957445,2.334372468495631,"[""xmeas_15"",""xmv_8"",""xmeas_6"",""xmeas_22"",""xmeas_30""]","[2.914242,2.914016,2.650961,1.666348,1.526296]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.9144114972507156,xmeas_15,2.9144114972507156,1.5712182003380497,3.111202444023918,4.508544946361067,xmv_8,xmv_8,2.9138460490113536,0.0005654482393619,2.334372468495631,"[""xmeas_15"",""xmv_8"",""xmeas_6"",""xmeas_22"",""xmeas_30""]","[2.914411,2.913846,2.650961,1.666348,1.526296]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,672,1,post_shift,160,50,0.211,0.19829444400000001,0.0014539246845051302,0.136916122894835,0.1,0.1606865440169948,0.17859377364300566,0.1673098213326571,0.0005855229193497951,0.136916122894835,0.5756592311651858,0.09630025322166733,0.18321966132561135,0.18321966132561135,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877740269686115,xmeas_17,1.4877740269686115,1.4764570452657535,1.642087854123513,1.353418958160275,xmv_11,xmv_11,1.4858262472048436,0.0019477797637681,1.4239098376145585,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmv_1""]","[1.487774,1.485826,1.404435,1.404355,1.337159]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,1.489234861791438,xmeas_17,1.489234861791438,1.4764570452657535,1.642087854123513,1.353418958160275,xmv_11,xmv_11,1.4843654123820176,0.0048694494094203,1.4239098376145585,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmv_1""]","[1.489235,1.484365,1.404496,1.404294,1.337159]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,202,1,transition,160,50,0.23299999999999993,0.214796962,0.0030469752934,0.15028131243113332,0.04898815594389119,0.11353372767302765,0.20635629410396109,0.19093416209434041,0.0011520134618317245,0.15028131243113332,0.6100135248815037,0.1049359182267438,0.20993430281353181,0.20993430281353181,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7131715223354749,xmv_10,1.7131715223354749,1.0506490676462432,2.0873293917530256,2.2223769258368993,,xmeas_22,1.3052291288986702,0.4079423934368047,1.2547021817671589,"[""xmv_10"",""xmeas_22"",""xmeas_5"",""xmeas_12"",""xmv_7""]","[1.713172,1.305229,1.157474,1.048877,1.048759]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.7131715223354749,xmv_10,1.7131715223354749,1.0506490676462432,2.0873293917530256,2.2223769258368993,,xmeas_22,1.3052291288986702,0.4079423934368047,1.254702181767159,"[""xmv_10"",""xmeas_22"",""xmeas_5"",""xmeas_12"",""xmv_7""]","[1.713172,1.305229,1.157474,1.048965,1.048671]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,203,1,transition,160,50,0.20316666666666663,0.194296216,0.004595682244719999,0.13401952163712885,0.10702811463026066,0.1633438014124668,0.16718192829577033,0.16279910466971698,0.003880618274022994,0.13401952163712885,0.5678830504056225,0.09206037627834429,0.1733882526964192,0.1733882526964192,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827982577598404,xmeas_36,1.827982577598404,2.189268889697774,2.185082935650908,0.9891671367467392,,xmv_10,1.693133399875942,0.1348491777224616,1.534971678266254,"[""xmeas_36"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[1.827983,1.693133,1.410105,1.410069,1.333568]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.827982577598404,xmeas_36,1.827982577598404,2.189268889697774,2.185082935650908,0.9891671367467392,,xmv_10,1.6931333998759424,0.1348491777224614,1.5349863994354842,"[""xmeas_36"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[1.827983,1.693133,1.410132,1.410042,1.333642]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,879,1,post_shift,160,50,0.33833333333333326,0.21705336800000002,0.24922060071500002,0.2682024340161111,0.9,0.8393134559830052,0.05224490495918943,0.03636277400012893,0.2292724613816855,0.2682024340161111,0.7949907265093378,0.15928280152752694,0.268639287546674,0.268639287546674,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44198809412155,xmv_7,1.44198809412155,0.547297277999716,1.2874481949995311,2.789495327247914,xmeas_12,xmeas_12,1.44196959578479,1.8498336759931178e-05,1.400779364700595,"[""xmv_7"",""xmeas_12"",""xmeas_41"",""xmeas_19"",""xmv_9""]","[1.441988,1.44197,1.431535,1.344374,1.34403]",xmv_7->xmeas_12; xmeas_12->xmv_7; xmeas_19->xmv_9; xmv_9->xmeas_19,1.4420019678741198,xmv_7,1.4420019678741198,0.547297277999716,1.2874481949995311,2.789495327247914,xmeas_12,xmeas_12,1.4419557220322203,4.624584189949488e-05,1.4177585310763123,"[""xmv_7"",""xmeas_12"",""xmeas_41"",""xmeas_19"",""xmv_9""]","[1.442002,1.441956,1.431535,1.386963,1.386337]",xmv_7->xmeas_12; xmeas_12->xmv_7; xmeas_19->xmv_9; xmv_9->xmeas_19,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,173,1,transition,160,50,0.1873333333333333,0.176602592,0.031020409303799994,0.1316521115457111,0.3337062360127182,0.35344669096837267,0.12228306762610044,0.11801140980635738,0.028293959216535124,0.1316521115457111,0.5579251672661245,0.0814611764125325,0.1521202960865647,0.1521202960865647,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1026574935922415,xmeas_9,3.1026574935922415,2.697963037905422,2.69796303790686,4.04694455686005,,xmeas_2,2.381292964905211,0.7213645286870305,2.0524152091872185,"[""xmeas_9"",""xmeas_2"",""xmeas_4"",""xmeas_8"",""xmv_9""]","[3.102657,2.381293,1.734054,1.533379,1.510693]",none,3.102657493592242,xmeas_9,3.102657493592242,2.697963037905422,2.69796303790686,4.04694455686005,,xmeas_2,2.381292964905211,0.7213645286870309,2.060598193028212,"[""xmeas_9"",""xmeas_2"",""xmeas_4"",""xmv_9"",""xmeas_8""]","[3.102657,2.381293,1.734054,1.551608,1.533379]",none,direct
