source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,618,1,post_shift,160,50,0.9666666666666668,0.9999659,1.0,0.9888775222222222,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,176,1,transition,160,50,0.95,0.9848008,0.099416815,0.6780725383333334,0.9848008,0,1,0.0,0.0,0.0,0.0,0,,0.9848008,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,177,1,transition,160,50,0.8733333333333333,0.99319285,0.10580156,0.6574425811111111,0.99319285,0,1,0.0,0.0,0.0,0.0,0,,0.99319285,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,633,1,post_shift,160,50,0.99,0.99999046,0.9999994,0.9966632866666667,0.9999994,0,1,0.0,0.0,0.0,0.0,0,,0.9999994,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,634,1,post_shift,160,50,0.9933333333333332,0.999997,0.9999311,0.997753811111111,0.999997,0,1,0.0,0.0,0.0,0.0,0,,0.999997,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,184,1,transition,160,50,0.95,0.987703,0.93627155,0.9579915166666666,0.987703,0,1,0.0,0.0,0.0,0.0,0,,0.987703,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,185,1,transition,160,50,0.9633333333333334,0.99587494,0.9116101,0.9569394577777778,0.99587494,0,1,0.0,0.0,0.0,0.0,0,,0.99587494,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,496,1,post_shift,160,50,0.9866666666666668,0.99999845,1.0,0.995555038888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,497,1,post_shift,160,50,0.9766666666666668,0.99999845,1.0,0.9922217055555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,201,1,transition,160,50,0.0933333333333333,0.26416957,0.11057841,0.15602710444444445,0.26416957,1,0,0.0,0.0,0.0,0.0,0,,0.26416957,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,440,1,post_shift,160,50,0.19,0.23948424,0.17041299,0.1999657433333333,0.23948424,1,0,0.0,0.0,0.0,0.0,0,,0.23948424,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,441,1,post_shift,160,50,0.1766666666666666,0.23035577,0.42445758,0.27716000555555553,0.42445758,1,0,0.0,0.0,0.0,0.0,0,,0.42445758,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,180,1,transition,160,50,0.2566666666666666,0.20033179,0.14447023,0.20048956222222222,0.2566666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2566666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,181,1,transition,160,50,0.2866666666666667,0.20048012,0.15124488,0.21279722222222222,0.2866666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2866666666666667,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,672,1,post_shift,160,50,0.2333333333333333,0.2113161,0.13060813,0.19175252111111107,0.2333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2333333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,202,1,transition,160,50,0.2166666666666666,0.23210795,0.14858708,0.19912056555555555,0.23210795,1,0,0.0,0.0,0.0,0.0,0,,0.23210795,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,203,1,transition,160,50,0.1916666666666666,0.20934558,0.1244167,0.17514298222222222,0.20934558,1,0,0.0,0.0,0.0,0.0,0,,0.20934558,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,879,1,post_shift,160,50,0.3166666666666666,0.24765916,0.07408148,0.21280243555555556,0.3166666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3166666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,880,1,post_shift,160,50,0.3866666666666666,0.24247868,0.075926416,0.23502392088888882,0.3866666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3866666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,173,1,transition,160,50,0.1933333333333333,0.15567036,0.07230664,0.14043677777777777,0.1933333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1933333333333333,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,602,1,post_shift,160,50,0.2016666666666666,0.2100287,0.1465598,0.18608505555555555,0.2100287,1,0,0.0,0.0,0.0,0.0,0,,0.2100287,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,603,1,post_shift,160,50,0.1824444444444444,0.205553,0.15170461,0.1799006848148148,0.205553,1,0,0.0,0.0,0.0,0.0,0,,0.205553,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,164,1,transition,160,50,0.2866666666666667,0.2840878,0.116355024,0.22903649688888886,0.2866666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2866666666666667,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,165,1,transition,160,50,0.2933333333333333,0.16558439,0.14559996,0.20150589444444442,0.2933333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2933333333333333,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,412,1,post_shift,160,50,0.3133333333333333,0.20382944,0.15876621,0.2253096611111111,0.3133333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3133333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,413,1,post_shift,160,50,0.24,0.16498505,0.12744921,0.17747808666666665,0.24,1,1,0.0,0.0,0.0,0.0,0,,0.24,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,174,1,transition,160,50,0.1233333333333333,0.15510817,0.11286054,0.13043401444444444,0.15510817,0,1,0.0,0.0,0.0,0.0,0,,0.15510817,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,175,1,transition,160,50,0.2033333333333333,0.22213574,0.09874908,0.17473938444444445,0.22213574,1,0,0.0,0.0,0.0,0.0,0,,0.22213574,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,529,1,post_shift,160,50,0.8,0.7512788,0.2552652,0.6021813333333333,0.8,1,0,0.0,0.0,0.0,0.0,0,,0.8,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,530,1,post_shift,160,50,0.8316666666666667,0.754436,0.19622807,0.5941102455555556,0.8316666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.8316666666666667,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,188,1,transition,160,50,0.95,0.962555,0.109027654,0.6738608846666666,0.962555,0,1,0.0,0.0,0.0,0.0,0,,0.962555,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,189,1,transition,160,50,0.9233333333333332,0.95854306,0.097614154,0.6598301824444444,0.95854306,0,1,0.0,0.0,0.0,0.0,0,,0.95854306,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,436,1,post_shift,160,50,0.85,0.93834865,1.0,0.9294495500000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,437,1,post_shift,160,50,0.7433333333333333,0.8970668,1.0,0.8801333777777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,181,1,transition,160,50,0.2433333333333333,0.20412163,0.06912824,0.1721944011111111,0.2433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2433333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,182,1,transition,160,50,0.1866666666666666,0.204323,0.07003464,0.15367476888888884,0.204323,1,0,0.0,0.0,0.0,0.0,0,,0.204323,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,254,1,post_shift,160,50,0.7866666666666666,0.931867,0.8158358,0.8447898222222222,0.931867,0,1,0.0,0.0,0.0,0.0,0,,0.931867,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,255,1,post_shift,160,50,0.7666666666666667,0.9592529,0.93410015,0.8866732388888888,0.9592529,0,1,0.0,0.0,0.0,0.0,0,,0.9592529,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,178,1,transition,160,50,0.28,0.22378224,0.07057484,0.19145236000000002,0.28,1,0,0.0,0.0,0.0,0.0,0,,0.28,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,179,1,transition,160,50,0.2066666666666666,0.23091298,0.08654122,0.17470695555555552,0.23091298,1,0,0.0,0.0,0.0,0.0,0,,0.23091298,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,937,1,post_shift,160,50,0.8433333333333334,0.8514962,0.99972814,0.8981858911111112,0.99972814,0,1,0.0,0.0,0.0,0.0,0,,0.99972814,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,938,1,post_shift,160,50,0.8466666666666667,0.8682371,0.99565226,0.9035186755555555,0.99565226,0,1,0.0,0.0,0.0,0.0,0,,0.99565226,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,200,1,transition,160,50,0.5866666666666667,0.83085203,0.10679687,0.5081051888888889,0.83085203,1,1,0.0,0.0,0.0,0.0,0,,0.83085203,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,201,1,transition,160,50,0.8933333333333333,0.9374907,0.119624205,0.6501494127777777,0.9374907,0,1,0.0,0.0,0.0,0.0,0,,0.9374907,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,618,1,post_shift,160,50,0.2133333333333333,0.18932775,0.9997718,0.46747762777777774,0.9997718,0,1,0.0,0.0,0.0,0.0,0,,0.9997718,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,206,1,transition,160,50,0.9866666666666668,0.99964106,1.0,0.995435908888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,207,1,transition,160,50,0.4966666666666666,0.67307335,1.0,0.7232466722222223,1.0,0,0,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,873,1,post_shift,160,50,0.9933333333333332,0.9988018,1.0,0.9973783777777777,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,874,1,post_shift,160,50,0.9933333333333332,0.99022055,1.0,0.9945179611111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,180,1,transition,160,50,0.99,0.9997576,0.10227305,0.6973435499999999,0.9997576,0,1,0.0,0.0,0.0,0.0,0,,0.9997576,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,181,1,transition,160,50,0.92,0.9707479,0.08172285,0.65749025,0.9707479,0,1,0.0,0.0,0.0,0.0,0,,0.9707479,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,872,1,post_shift,160,50,0.9366666666666666,0.9622873,0.9999856,0.966313188888889,0.9999856,0,1,0.0,0.0,0.0,0.0,0,,0.9999856,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,873,1,post_shift,160,50,0.9766666666666668,0.9993111,1.0,0.991992588888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,189,1,transition,160,50,0.81,0.7143571,0.20714846,0.57716852,0.81,1,0,0.0,0.0,0.0,0.0,0,,0.81,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,190,1,transition,160,50,0.8733333333333333,0.8505255,0.13695852,0.6202724511111112,0.8733333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.8733333333333333,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,847,1,post_shift,160,50,0.9333333333333332,0.98159206,1.0,0.9716417977777777,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,848,1,post_shift,160,50,0.9233333333333332,0.97761315,1.0,0.966982161111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,182,1,transition,160,50,0.2122222222222222,0.21880744,0.113263786,0.18143114940740737,0.21880744,1,0,0.0,0.0,0.0,0.0,0,,0.21880744,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,183,1,transition,160,50,0.9566666666666668,0.9831865,0.08067623,0.673509798888889,0.9831865,0,1,0.0,0.0,0.0,0.0,0,,0.9831865,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,774,1,post_shift,160,50,0.9466666666666668,0.97684336,1.0,0.9745033422222223,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,180,1,transition,160,50,0.98,0.9881065,0.115728535,0.6946116783333333,0.9881065,0,1,0.0,0.0,0.0,0.0,0,,0.9881065,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,181,1,transition,160,50,0.9833333333333332,0.9900448,0.17387067,0.715749601111111,0.9900448,0,1,0.0,0.0,0.0,0.0,0,,0.9900448,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,389,1,post_shift,160,50,0.96,0.9127829,1.0,0.9575942999999999,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,390,1,post_shift,160,50,0.99,0.99985456,1.0,0.9966181866666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,162,1,transition,160,50,0.2055555555555555,0.17809536,0.103095144,0.1622486865185185,0.2055555555555555,1,1,0.0,0.0,0.0,0.0,0,,0.2055555555555555,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,163,1,transition,160,50,0.1366666666666666,0.1724105,0.10918225,0.13941980555555553,0.1724105,0,1,0.0,0.0,0.0,0.0,0,,0.1724105,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,235,1,post_shift,160,50,0.9833333333333332,0.99984,1.0,0.9943911111111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,236,1,post_shift,160,50,0.98,0.99999535,1.0,0.9933317833333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,169,1,transition,160,50,0.1733333333333333,0.19595294,0.20360307,0.19096311444444444,0.20360307,1,1,0.0,0.0,0.0,0.0,0,,0.20360307,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,170,1,transition,160,50,0.3333333333333333,0.28600928,0.1636044,0.26098233777777774,0.3333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3333333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,513,1,post_shift,160,50,1.0,0.99999785,1.0,0.9999992833333332,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,514,1,post_shift,160,50,1.0,0.99999285,1.0,0.9999976166666666,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,194,1,transition,160,50,0.8066666666666666,0.9475597,0.15500891,0.6364117588888889,0.9475597,0,1,0.0,0.0,0.0,0.0,0,,0.9475597,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,778,1,post_shift,160,50,1.0,0.99971145,1.0,0.9999038166666666,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,779,1,post_shift,160,50,1.0,0.9999466,1.0,0.9999821999999999,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,164,1,transition,160,50,0.225,0.16632667,0.082297154,0.157874608,0.225,1,1,0.0,0.0,0.0,0.0,0,,0.225,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,165,1,transition,160,50,0.23,0.22643097,0.091890454,0.18277380799999998,0.23,1,0,0.0,0.0,0.0,0.0,0,,0.23,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,460,1,post_shift,160,50,1.0,0.9999969,1.0,0.9999989666666668,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,461,1,post_shift,160,50,1.0,0.9999963,1.0,0.9999987666666666,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,196,1,transition,160,50,0.9533333333333334,0.9999987,1.0,0.9844440111111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,697,1,post_shift,160,50,0.9966666666666668,0.9999981,1.0,0.9988882555555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,698,1,post_shift,160,50,1.0,0.99999785,1.0,0.9999992833333332,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,190,1,transition,160,50,0.7733333333333333,0.7339855,0.10430491,0.5372079144444444,0.7733333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.7733333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,191,1,transition,160,50,0.6933333333333334,0.42493767,0.11712042,0.41179714111111115,0.6933333333333334,1,0,0.0,0.0,0.0,0.0,0,,0.6933333333333334,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,497,1,post_shift,160,50,0.9833333333333332,0.99999845,1.0,0.9944439277777777,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,498,1,post_shift,160,50,0.9933333333333332,0.9999982,1.0,0.9977771777777776,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,205,1,transition,160,50,1.0,0.99980754,0.075246684,0.6916847413333334,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,206,1,transition,160,50,0.9933333333333332,0.9997173,0.06983842,0.6876296844444444,0.9997173,0,1,0.0,0.0,0.0,0.0,0,,0.9997173,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,896,1,post_shift,160,50,0.94,0.99929035,1.0,0.97976345,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,897,1,post_shift,160,50,0.9333333333333332,0.9998585,1.0,0.9777306111111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,186,1,transition,160,50,0.16,0.19650728,0.10694409,0.15448378999999998,0.19650728,1,1,0.0,0.0,0.0,0.0,0,,0.19650728,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,187,1,transition,160,50,0.1833333333333333,0.20616694,0.12627311,0.17192446111111107,0.20616694,1,0,0.0,0.0,0.0,0.0,0,,0.20616694,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,227,1,post_shift,160,50,0.2033333333333333,0.20891714,0.15798505,0.19007850777777777,0.20891714,1,0,0.0,0.0,0.0,0.0,0,,0.20891714,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,228,1,post_shift,160,50,0.18,0.20546393,0.14153172,0.17566521666666668,0.20546393,1,0,0.0,0.0,0.0,0.0,0,,0.20546393,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,167,1,transition,160,50,0.23,0.19244075,0.11049006,0.17764360333333337,0.23,1,1,0.0,0.0,0.0,0.0,0,,0.23,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,168,1,transition,160,50,0.3088888888888889,0.3576197,0.11218256,0.2595637162962963,0.3576197,1,0,0.0,0.0,0.0,0.0,0,,0.3576197,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,415,1,post_shift,160,50,0.97,0.9999896,1.0,0.9899965333333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,416,1,post_shift,160,50,0.92,0.99911636,1.0,0.9730387866666668,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,183,1,transition,160,50,0.4558333333333333,0.34945637,0.09998228,0.30175732777777775,0.4558333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.4558333333333333,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,915,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,916,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,63,14,176,1,transition,160,50,0.9766666666666668,0.999984,0.086775586,0.6878087508888889,0.999984,0,1,0.0,0.0,0.0,0.0,0,,0.999984,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,63,14,881,1,post_shift,160,50,0.9966666666666668,0.9999584,1.0,0.9988750222222222,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,191,1,transition,160,50,0.9533333333333334,0.9997619,0.99999976,0.9843649977777779,0.99999976,0,1,0.0,0.0,0.0,0.0,0,,0.99999976,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,192,1,transition,160,50,0.98,0.99998796,1.0,0.99332932,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,758,1,post_shift,160,50,0.9866666666666668,0.99996054,1.0,0.9955424022222222,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,759,1,post_shift,160,50,0.9866666666666668,0.9999871,1.0,0.9955512555555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,193,1,transition,160,50,0.98,0.9999809,1.0,0.9933269666666668,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,350,1,post_shift,160,50,0.8833333333333333,0.96714205,1.0,0.9501584611111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,351,1,post_shift,160,50,1.0,0.9999894,1.0,0.9999964666666666,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,194,1,transition,160,50,0.9666666666666668,0.9999566,1.0,0.9888744222222222,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,195,1,transition,160,50,0.9933333333333332,0.99998426,1.0,0.997772531111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,335,1,post_shift,160,50,0.9933333333333332,0.9999906,1.0,0.9977746444444443,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,336,1,post_shift,160,50,0.99,0.9994006,1.0,0.9964668666666666,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,176,1,transition,160,50,0.98,0.9876003,0.122851714,0.6968173379999999,0.9876003,0,1,0.0,0.0,0.0,0.0,0,,0.9876003,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,177,1,transition,160,50,1.0,0.99995923,0.08942412,0.6964611166666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,820,1,post_shift,160,50,0.99,0.9999814,1.0,0.9966604666666666,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,821,1,post_shift,160,50,0.9866666666666668,0.99986696,1.0,0.9955112088888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,201,1,transition,160,50,0.2233333333333333,0.18682803,0.086879164,0.16568017577777777,0.2233333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2233333333333333,xgb_shortcut,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,257,1,post_shift,160,50,0.2496666666666666,0.21189333,0.087727934,0.18309597688888887,0.2496666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2496666666666666,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,258,1,post_shift,160,50,0.205,0.2110922,0.10893191,0.17500803666666667,0.2110922,1,0,0.0,0.0,0.0,0.0,0,,0.2110922,direct,0,0.8
TEP_Faulty_Testing.csv,test_domain,test_cost,84,15,179,1,transition,160,50,0.2433333333333333,0.25653884,0.123251475,0.20770788277777777,0.25653884,1,0,0.0,0.0,0.0,0.0,0,,0.25653884,direct,0,0.8
