source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,452,1,post_shift,160,50,1.0,0.9999999,0.99991584,0.9999719133333334,5.172119918818937,xmv_4,5.172119918818937,12.0,0.1124628207358028,1.1279369086606492,,xmeas_35,5.1369287174099085,0.0351912014090283,5.142336629288354,"[""xmv_4"",""xmeas_35"",""xmv_10"",""xmeas_22"",""xmeas_11""]","[5.17212,5.136929,5.13546,5.134621,5.132553]",none,5.300257221052344,xmv_6,5.300257221052344,12.0,0.0,1.6675240701744771,xmeas_10,xmv_4,5.172119918818937,0.1281373022334069,5.175908503780061,"[""xmv_6"",""xmv_4"",""xmeas_35"",""xmv_10"",""xmv_3""]","[5.300257,5.17212,5.136929,5.13546,5.134776]",none,0.9997036798487864,0.9240378889671653,0.07596211103283468,0.07596210343662357,0.9239601219384298,0.9999719133333334,0.0004651834460977141,3.964985526106238e-05,0.9239601219384298,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9239601219384298,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,453,1,post_shift,160,50,1.0,0.9999999,0.99994683,0.9999822433333333,5.172119918818939,xmv_4,5.172119918818939,12.0,0.1124628207358109,1.1279369086606492,,xmeas_29,5.146086865601076,0.0260330532178629,5.1498167790696545,"[""xmv_4"",""xmeas_29"",""xmeas_25"",""xmeas_23"",""xmeas_31""]","[5.17212,5.146087,5.144981,5.144612,5.141284]",none,5.172119918818939,xmv_4,5.172119918818939,12.0,0.1124628207358109,1.1279369086606492,,xmeas_29,5.146086865601076,0.0260330532178629,5.1498167790696545,"[""xmv_4"",""xmeas_29"",""xmeas_25"",""xmeas_23"",""xmeas_31""]","[5.17212,5.146087,5.144981,5.144612,5.141284]",none,1.0,0.9241418199787566,0.07585818002124345,0.07585817243542545,0.9240926833581883,0.9999822433333333,0.0003058401506060119,2.504104142317727e-05,0.9240926833581883,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9240926833581883,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,197,1,transition,160,50,0.9966666666666668,0.99979526,0.99999917,0.9988203655555555,5.254081474480689,xmeas_16,5.254081474480689,12.0,0.8283219853220949,0.8920684238238082,xmeas_7|xmeas_13,xmeas_31,5.145905927602766,0.1081755468779226,4.911974452026174,"[""xmeas_16"",""xmeas_31"",""xmeas_7"",""xmv_3"",""xmeas_13""]","[5.254081,5.145906,4.788178,4.711453,4.660253]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.316117122743772,xmeas_16,5.316117122743772,12.0,0.8283219853220949,0.8920684238238082,xmeas_7|xmeas_13,xmeas_7,5.2159359683438895,0.1001811543998822,5.166291032492539,"[""xmeas_16"",""xmeas_7"",""xmv_3"",""xmeas_31"",""xmeas_13""]","[5.316117,5.215936,5.150769,5.145906,5.002727]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",1.0,0.9241418199787566,0.07560531942117264,0.0758426488174659,0.924141052941046,0.9988203655555555,0.013175677093190587,0.0015251686245626819,0.924141052941046,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.924141052941046,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,301,1,post_shift,160,50,1.0,0.9999999,0.99999774,0.9999992133333334,5.871834380198174,xmv_5,5.871834380198174,12.0,3.550484620163275,1.0953729933899683,xmeas_7|xmeas_13|xmeas_20,xmeas_36,5.6632779432680485,0.2085564369301256,5.511060202368016,"[""xmv_5"",""xmeas_36"",""xmeas_20"",""xmv_10"",""xmeas_13""]","[5.871834,5.663278,5.442549,5.348849,5.228791]","xmv_5->xmeas_13,xmeas_20; xmeas_20->xmv_5; xmeas_13->xmv_5",6.193757284065973,xmv_5,6.193757284065973,12.0,3.550484620163275,1.0953729933899683,xmeas_7|xmeas_13|xmeas_20,xmeas_36,5.6632779432680485,0.5304793407979247,5.513002320250093,"[""xmv_5"",""xmeas_36"",""xmv_10"",""xmeas_23"",""xmeas_29""]","[6.193757,5.663278,5.348849,5.200581,5.158547]",none,0.0,0.07585818002124355,0.9241418199787564,0.9241417275645745,0.07585800858175669,0.9999992133333334,1.70867450963486e-05,1.0426035786805239e-06,0.9241418199787564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787564,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,163,1,transition,160,50,0.7533333333333333,0.96336114,0.041309595,0.5860013561111111,4.359795996893019,xmv_3,4.359795996893019,10.771505522380371,0.49845839083184,0.6634146197383577,xmeas_1,xmeas_1,3.9633051765860983,0.3964908203069202,2.760117875730603,"[""xmv_3"",""xmeas_1"",""xmeas_14"",""xmeas_28"",""xmeas_20""]","[4.359796,3.963305,2.3121,1.601231,1.564157]",xmv_3->xmeas_1; xmeas_1->xmv_3,4.657164112123209,xmv_3,4.657164112123209,10.771505522380371,0.49845839083184,0.6634146197383577,xmeas_1,xmeas_1,3.665937061355909,0.9912270507673,2.7816711787840274,"[""xmv_3"",""xmeas_1"",""xmeas_14"",""xmeas_20"",""xmeas_28""]","[4.657164,3.665937,2.3121,1.671924,1.601231]",xmv_3->xmeas_1; xmeas_1->xmv_3,0.0,0.07585818002124355,0.6961868377173298,0.8902823172164095,0.0031336706941146623,0.5860013561111111,0.978552487782784,0.3945839630632459,0.8902823172164095,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8902823172164095,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,164,1,transition,160,50,0.85,0.99036145,0.08482352,0.6417283233333334,4.249361198337623,xmv_3,4.249361198337623,10.749124230210716,0.0158393133340872,0.651876974177688,xmeas_1,xmeas_1,3.9152233583373626,0.3341378400002606,2.6914116541440096,"[""xmv_3"",""xmeas_1"",""xmeas_20"",""xmeas_21"",""xmv_5""]","[4.249361,3.915223,1.831922,1.778719,1.681832]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_20->xmv_5; xmv_5->xmeas_20,4.499964578337819,xmv_3,4.499964578337819,10.749124230210716,0.0158393133340872,0.651876974177688,xmeas_1,xmeas_1,3.6646199783371673,0.8353446000006515,2.7036530916069803,"[""xmv_3"",""xmeas_1"",""xmeas_20"",""xmeas_21"",""xmv_5""]","[4.499965,3.66462,1.898584,1.778719,1.676377]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_20->xmv_5; xmv_5->xmeas_20,0.04548896939462805,0.09342158120080815,0.7705916559793131,0.8978403173806749,0.007924347361418374,0.6417283233333334,0.9412391925294572,0.3979384828029994,0.8978403173806749,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8978403173806749,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,443,1,post_shift,160,50,0.9966666666666668,0.9999999,0.9978915,0.9981860222222223,5.321864637306822,xmv_2,5.321864637306822,12.0,1.455320152203994,0.2842286388187438,,xmv_6,5.20792895967424,0.1139356776325817,5.190721961187899,"[""xmv_2"",""xmv_6"",""xmeas_35"",""xmeas_36"",""xmeas_23""]","[5.321865,5.207929,5.14503,5.139468,5.139318]",none,5.468397064877629,xmv_6,5.468397064877629,12.0,1.7047682996532547,0.5232219166055077,xmeas_10,xmv_2,5.321864637306822,0.1465324275708068,5.242815582228578,"[""xmv_6"",""xmv_2"",""xmeas_35"",""xmeas_36"",""xmeas_23""]","[5.468397,5.321865,5.14503,5.139468,5.139318]",none,1.0,0.9241418199787566,0.07560531942117264,0.07585817243542545,0.9221932669513314,0.9981860222222223,0.019133861622668925,0.001376630819100994,0.9221932669513314,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9221932669513314,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,195,1,transition,160,50,0.9933333333333332,0.9999814,0.9976432,0.9969859777777778,5.146812624553566,xmeas_23,5.146812624553566,12.0,0.9742644303550722,0.1817776514901451,,xmeas_29,5.145927227661886,0.0008853968916797,4.867802358503566,"[""xmeas_23"",""xmeas_29"",""xmeas_31"",""xmv_3"",""xmeas_20""]","[5.146813,5.145927,4.713749,4.68891,4.643613]",none,5.225765134759543,xmeas_16,5.225765134759543,12.0,0.3313287941288056,1.087888321736337,xmeas_7|xmeas_13,xmeas_23,5.146812624553566,0.0789525102059771,5.143269572831771,"[""xmeas_16"",""xmeas_23"",""xmeas_29"",""xmv_3"",""xmeas_20""]","[5.225765,5.146813,5.145927,5.131507,5.066336]",none,0.0,0.07585818002124355,0.9179808745122312,0.9241246309409048,0.07567939746256948,0.9969859777777778,0.02958146146325173,0.002753561740503711,0.9241246309409048,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241246309409048,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,196,1,transition,160,50,0.99,0.9999869,0.9983808,0.9961225666666667,4.915987196022145,xmeas_29,4.915987196022145,12.0,0.0,0.3866239867404807,,xmeas_23,4.854533295447045,0.0614539005751,4.768854516128193,"[""xmeas_29"",""xmeas_23"",""xmeas_16"",""xmv_3"",""xmeas_20""]","[4.915987,4.854533,4.734018,4.684261,4.655473]",none,5.233208581171437,xmeas_16,5.233208581171437,12.0,0.6389912458199125,0.8050373580848735,xmeas_7|xmeas_13,xmeas_20,5.180123720876431,0.053084860295006,5.060122841471808,"[""xmeas_16"",""xmeas_20"",""xmv_3"",""xmeas_29"",""xmeas_23""]","[5.233209,5.180124,5.116761,4.915987,4.854533]",none,0.3146086585625843,0.28354254031498866,0.7092928850881611,0.7164480740922894,0.28308342823371063,0.9961225666666667,0.03664398130999986,0.004378679880461183,0.7164480740922894,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.7164480740922894,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,619,1,post_shift,160,50,0.9966666666666668,0.99999976,0.9999877,0.9988847088888889,5.319715129093673,xmeas_35,5.319715129093673,12.0,1.452665373565294,0.2797183900802804,,xmeas_36,5.146859838634148,0.172855290459525,5.179588807385441,"[""xmeas_35"",""xmeas_36"",""xmv_2"",""xmeas_31"",""xmeas_29""]","[5.319715,5.14686,5.146354,5.143212,5.141803]",none,5.319715129093673,xmeas_35,5.319715129093673,12.0,1.452665373565294,0.2797183900802804,,xmeas_36,5.146859838634148,0.172855290459525,5.179588807385441,"[""xmeas_35"",""xmeas_36"",""xmv_2"",""xmeas_31"",""xmeas_29""]","[5.319715,5.14686,5.146354,5.143212,5.141803]",none,1.0,0.9241418199787566,0.07560531942117264,0.07585816181528024,0.9241304530343708,0.9988847088888889,0.012547308490350816,0.001568400424120087,0.9241304530343708,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241304530343708,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,186,1,transition,160,50,1.0,0.99997747,1.0,0.99999249,5.559820689999263,xmv_4,5.559820689999263,12.0,1.5781996344986962,0.95453599883218,,xmeas_8,4.117619955508594,1.4422007344906689,4.188104784176822,"[""xmv_4"",""xmeas_8"",""xmeas_11"",""xmeas_7"",""xmeas_13""]","[5.559821,4.11762,3.866441,3.707484,3.689158]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,5.559820689999264,xmv_4,5.559820689999264,12.0,1.5781996344986962,0.95453599883218,,xmeas_8,4.117619955508595,1.4422007344906689,4.2275275686345015,"[""xmv_4"",""xmeas_8"",""xmeas_11"",""xmeas_7"",""xmeas_13""]","[5.559821,4.11762,3.866441,3.81215,3.781606]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,1.0,0.9241418199787566,0.07585818002124345,0.07585647093644757,0.9241418199787566,0.99999249,0.0001386754940912044,1.0620743853405482e-05,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,777,1,post_shift,160,50,0.9966666666666668,0.9921887,0.9999999,0.996285088888889,5.4776320434925765,xmv_4,5.4776320434925765,11.107906169979866,1.743030638935898,1.7052012793995388,,xmeas_8,1.310435636568554,4.167196406924022,2.071352317643611,"[""xmv_4"",""xmeas_8"",""xmeas_3"",""xmeas_10"",""xmv_8""]","[5.477632,1.310436,1.232986,1.182169,1.153539]",none,5.477632043492577,xmv_4,5.477632043492577,11.107906169979866,1.743030638935898,1.7052012793995388,,xmeas_8,1.310435636568554,4.167196406924024,2.0907632547344894,"[""xmv_4"",""xmeas_8"",""xmeas_10"",""xmeas_3"",""xmv_8""]","[5.477632,1.310436,1.279126,1.232986,1.153637]",none,0.0,0.07585818002124355,0.921061347245494,0.9169230709803564,0.07585817243542554,0.996285088888889,0.03533797517797614,0.003200303377324352,0.921061347245494,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.921061347245494,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,202,1,transition,160,50,0.9966666666666668,0.9999944,0.99999976,0.9988869422222223,5.020941867221959,xmeas_20,5.020941867221959,12.0,0.6841263417548511,0.6438320885912252,xmv_5,xmv_4,4.892858571607577,0.128083295614382,4.670812209538387,"[""xmeas_20"",""xmv_4"",""xmv_5"",""xmeas_13"",""xmeas_7""]","[5.020942,4.892859,4.629845,4.451986,4.358429]","xmeas_20->xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5",5.198387529103824,xmeas_20,5.198387529103824,12.0,0.6841263417548511,0.6438320885912252,xmv_5,xmv_4,4.892858571607577,0.3055289574962474,4.709979466356886,"[""xmeas_20"",""xmv_4"",""xmv_5"",""xmeas_13"",""xmeas_7""]","[5.198388,4.892859,4.606902,4.503839,4.347911]","xmeas_20->xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5",0.0,0.07585818002124355,0.921061347245494,0.9241366447845645,0.07585816181528034,0.9988869422222223,0.012525403507926362,0.0015699734263882276,0.9241366447845645,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241366447845645,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,449,1,post_shift,160,50,0.9633333333333334,0.99760747,1.0,0.9869802677777778,4.9037588115207065,xmv_4,4.9037588115207065,12.0,0.1868657046831627,0.1589970003858559,,xmeas_38,2.546995300675394,2.3567635108453127,2.7553747894878184,"[""xmv_4"",""xmeas_38"",""xmv_11"",""xmeas_17"",""xmeas_20""]","[4.903759,2.546995,2.128625,2.109031,2.088464]",xmv_11->xmeas_17; xmeas_17->xmv_11,4.9037588115207065,xmv_4,4.9037588115207065,12.0,0.1868657046831627,0.1589970003858559,,xmeas_38,2.546995300675394,2.3567635108453127,2.7764601892724414,"[""xmv_4"",""xmeas_38"",""xmeas_20"",""xmv_11"",""xmeas_17""]","[4.903759,2.546995,2.193891,2.14332,2.094336]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.0,0.9241418199787566,0.07307671342046453,0.07567668704979723,0.9241418199787566,0.9869802677777778,0.10020531022539228,0.016749411560113874,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,191,1,transition,160,50,0.9966666666666668,0.9999982,0.9999975,0.9988874555555557,5.019684592326207,xmv_4,5.019684592326207,12.0,0.316784586652772,0.4154973877679129,,xmeas_8,4.973369341675341,0.0463152506508652,4.169220187641165,"[""xmv_4"",""xmeas_8"",""xmv_10"",""xmeas_4"",""xmeas_9""]","[5.019685,4.973369,3.657658,3.654312,3.541076]",none,5.019684592326207,xmv_4,5.019684592326207,12.0,0.316784586652772,0.4154973877679129,,xmeas_8,4.973369341675341,0.0463152506508652,4.169220187641166,"[""xmv_4"",""xmeas_8"",""xmv_10"",""xmeas_4"",""xmeas_9""]","[5.019685,4.973369,3.657658,3.654312,3.541076]",none,0.03846153844183036,0.0904878879827811,0.9064804049771616,0.9095104748954173,0.09048766176306114,0.9988874555555557,0.012520367717060315,0.001570334908919933,0.9095104748954173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9095104748954173,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,192,1,transition,160,50,0.9966666666666668,0.999964,0.9999974,0.9988760222222224,5.048114203406811,xmv_4,5.048114203406811,12.0,0.1794254162884324,0.6476219284009359,,xmeas_8,4.467920696159727,0.5801935072470847,3.7567970417418786,"[""xmv_4"",""xmeas_8"",""xmeas_4"",""xmeas_3"",""xmeas_21""]","[5.048114,4.467921,3.669075,2.982996,2.615879]",none,5.048114203406811,xmv_4,5.048114203406811,12.0,0.1794254162884324,0.6476219284009359,,xmeas_8,4.467920696159727,0.5801935072470847,3.756797041741879,"[""xmv_4"",""xmeas_8"",""xmeas_4"",""xmeas_3"",""xmeas_21""]","[5.048114,4.467921,3.669075,2.982996,2.615879]",none,0.0,0.07585818002124355,0.921061347245494,0.9241085508732372,0.07585798278997549,0.9988760222222224,0.012632447760632621,0.00156230980029524,0.9241085508732372,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241085508732372,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,916,1,post_shift,160,50,1.0,0.99288815,1.0,0.9976293833333333,5.042920268437124,xmv_4,5.042920268437124,11.990274093508184,0.4415524997337221,0.3811496037124444,,xmv_11,2.044032986840986,2.998887281596138,2.379774937448707,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_6"",""xmeas_4""]","[5.04292,2.044033,2.034317,1.593247,1.184358]",xmv_11->xmeas_17; xmeas_17->xmv_11,5.042920268437124,xmv_4,5.042920268437124,11.990274093508184,0.4415524997337221,0.3811496037124444,,xmv_11,2.0513199836903184,2.9916002847468053,2.379774937448707,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_6"",""xmeas_4""]","[5.04292,2.05132,2.02703,1.593247,1.184358]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.0,0.9241418199787566,0.07585818002124345,0.07531868802365936,0.9241418199787566,0.9976293833333333,0.024089034389487982,0.0033525582411877133,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,189,1,transition,160,50,0.9933333333333332,0.9999604,0.9999764,0.9977567111111111,4.894134361889609,xmv_4,4.894134361889609,12.0,0.0500788641953318,0.2637023421033646,,xmeas_8,4.200868223983575,0.6932661379060345,3.7684445942975673,"[""xmv_4"",""xmeas_8"",""xmeas_35"",""xmeas_11"",""xmeas_4""]","[4.894134,4.200868,3.368185,3.308048,3.070988]",none,4.89413436188961,xmv_4,4.89413436188961,12.0,0.0500788641953318,0.2637023421033646,,xmeas_8,4.200868223983575,0.6932661379060354,3.768444594297568,"[""xmv_4"",""xmeas_8"",""xmeas_35"",""xmeas_11"",""xmeas_4""]","[4.894134,4.200868,3.368185,3.308048,3.070988]",none,0.0,0.07585818002124355,0.9179808745122312,0.9241052239626852,0.07585638976819505,0.9977567111111111,0.022974069999345825,0.0031278072429637024,0.9241052239626852,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241052239626852,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,759,1,post_shift,160,50,0.9933333333333332,0.9928946,1.0,0.9954093111111111,5.067332993651671,xmv_4,5.067332993651671,12.0,0.3288035140596487,0.5623064647792498,,xmeas_15,1.7369591409399026,3.330373852711768,2.2841514502607683,"[""xmv_4"",""xmeas_15"",""xmv_8"",""xmv_9"",""xmeas_19""]","[5.067333,1.736959,1.736948,1.461867,1.41765]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_9->xmeas_19; xmeas_19->xmv_9,5.067332993651671,xmv_4,5.067332993651671,12.0,0.3288035140596487,0.5623064647792498,,xmeas_15,1.7369678121411778,3.330365181510493,2.2956795021067684,"[""xmv_4"",""xmeas_15"",""xmv_8"",""xmv_9"",""xmeas_19""]","[5.067333,1.736968,1.736939,1.508776,1.428382]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_9->xmeas_19; xmeas_19->xmv_9,1.0,0.9241418199787566,0.07535245882110181,0.0753191773089205,0.9241418199787566,0.9954093111111111,0.042263957364457906,0.003251044969479894,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,179,1,transition,160,50,1.0,0.9999901,0.91976005,0.97325005,5.7104911485889875,xmv_4,5.7104911485889875,12.0,1.6571811574581905,1.377789337838435,,xmeas_11,5.307732537482679,0.4027586111063082,5.303999759801739,"[""xmv_4"",""xmeas_11"",""xmeas_7"",""xmeas_13"",""xmv_5""]","[5.710491,5.307733,5.215943,5.169193,5.11664]","xmeas_7->xmeas_13,xmv_5; xmeas_13->xmeas_7,xmv_5; xmv_5->xmeas_7,xmeas_13",5.7104911485889875,xmv_4,5.7104911485889875,12.0,1.6571811574581905,1.377789337838435,,xmeas_11,5.307732537482679,0.4027586111063082,5.326954742282463,"[""xmv_4"",""xmeas_11"",""xmeas_7"",""xmeas_13"",""xmeas_20""]","[5.710491,5.307733,5.292583,5.214665,5.109302]",xmeas_7->xmeas_13; xmeas_13->xmeas_7,0.0,0.07585818002124355,0.9241418199787564,0.9241326709747386,0.06977132344924797,0.97325005,0.17782148650356153,0.03782314194160763,0.9241418199787564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787564,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,747,1,post_shift,160,50,0.9966666666666668,0.99174315,1.0,0.9961366055555555,5.143836195726157,xmv_4,5.143836195726157,11.501056379273818,1.490060833514897,0.3213179798738692,,xmeas_24,1.3103976788784073,3.83343851684775,1.9736727187175096,"[""xmv_4"",""xmeas_24"",""xmv_10"",""xmeas_9"",""xmeas_23""]","[5.143836,1.310398,1.274098,1.079185,1.060847]",none,5.143836195726157,xmv_4,5.143836195726157,11.501056379273818,1.490060833514897,0.3213179798738692,,xmeas_24,1.3103976788784073,3.83343851684775,1.9736727187175096,"[""xmv_4"",""xmeas_24"",""xmv_10"",""xmeas_9"",""xmeas_23""]","[5.143836,1.310398,1.274098,1.079185,1.060847]",none,1.0,0.9241418199787566,0.07560531942117264,0.07523183040753505,0.9241418199787566,0.9961366055555555,0.03653156206345915,0.0033916187449612965,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,186,1,transition,160,50,0.97,0.9376261,1.8038518e-05,0.635881379506,3.382152866658468,xmeas_16,3.382152866658468,8.559608923834334,0.047332684875559,0.5657019273028774,xmeas_7|xmeas_13,xmeas_25,2.9299691285851557,0.4521837380733124,2.893437598522449,"[""xmeas_16"",""xmeas_25"",""xmeas_7"",""xmeas_31"",""xmeas_13""]","[3.382153,2.929969,2.77645,2.752519,2.626097]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",3.607753953187265,xmeas_16,3.607753953187265,8.559608923834334,0.047332684875559,0.5657019273028774,xmeas_7|xmeas_13,xmeas_7,2.981044765747211,0.6267091874400541,3.0003485288898637,"[""xmeas_16"",""xmeas_7"",""xmeas_25"",""xmeas_31"",""xmeas_13""]","[3.607754,2.981045,2.929969,2.752519,2.730456]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",0.0,0.07585818002124355,0.8964175653793938,0.8664994905135835,1.3683691457604421e-06,0.635881379506,0.9460489322010682,0.4498174879212076,0.8964175653793938,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8964175653793938,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,187,1,transition,160,50,0.99,0.9974408,1.9015188e-05,0.6624866050626667,3.957402858181736,xmeas_31,3.957402858181736,8.531108420257326,1.495692785844996,0.3208388477510253,,xmeas_16,3.4514399939346587,0.5059628642470777,3.0856944627851237,"[""xmeas_31"",""xmeas_16"",""xmeas_7"",""xmeas_1"",""xmeas_13""]","[3.957403,3.45144,2.726989,2.658322,2.634318]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",3.957402858181736,xmeas_31,3.957402858181736,8.531108420257326,1.495692785844996,0.3208388477510253,,xmeas_16,3.714165244968534,0.2432376132132025,3.205527282578296,"[""xmeas_31"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_1""]","[3.957403,3.714165,2.91564,2.761189,2.679239]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",9.766876179971793e-07,0.07585852236911227,0.9149000628545788,0.9217764147613348,1.4424640642508753e-06,0.6624866050626667,0.9224192948956464,0.4684451743814653,0.9217764147613348,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9217764147613348,direct,anomaly
