source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,167,1,transition,160,50,0.21666666666666667,0.20222222222222222,0.23,0.20916666666666667,0.21333333333333335,0.235,0.23333333333333334,0.2211111111111111,0.21722222222222223,0.19,0.205831,0.18800811,0.20835614,0.20401014,0.18644275,0.18338092,0.21424468,0.18913414,0.21493089,0.21044762,0.21680555555555556,0.20047864,4.8329603e-06,1.5333226e-05,0.0018514249,0.0019477811,0.0016307195,0.05039331,1.9827352e-05,0.002043883,0.0008009856,1.1060631e-05,0.0058719157,0.14105203815287462,2.14373233194252,xmeas_32,2.14373233194252,2.3012611027806904,2.646912933767666,1.4305133689998135,,xmeas_15,1.9589564137831732,0.1847759181593469,1.8540900297113894,"[""xmeas_32"",""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17""]","[2.143732,1.958956,1.958899,1.606662,1.6022]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,2.14373233194252,xmeas_32,2.14373233194252,2.3012611027806904,2.646912933767666,1.4305133689998135,,xmeas_15,1.958999119709222,0.18473321223329808,1.8540900297113894,"[""xmeas_32"",""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17""]","[2.143732,1.958999,1.958857,1.610009,1.598853]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,0.20010988734722976,0.586987387527248,0.09581889563764381
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,597,1,post_shift,160,50,0.9533333333333334,0.9866666666666667,0.9733333333333334,0.9766666666666667,0.9766666666666667,0.9633333333333334,0.9866666666666667,0.9633333333333334,0.96,0.9733333333333334,0.9896827,0.98996663,0.99368155,0.98803604,0.99266785,0.9887362,0.9906742,0.9920805,0.9891095,0.991614,0.9713333333333332,0.9906249,0.99851567,0.9999926,0.99998903,0.99028695,0.91831416,0.9998927,0.9996586,0.994599,0.9999926,0.99999905,0.99012405,0.9840274282561406,4.384189936596096,xmeas_9,4.384189936596096,9.44287063266754,1.0117361392151325,1.0117361392151325,,xmv_1,1.867175306796427,2.517014629799669,2.1045057948264487,"[""xmeas_9"",""xmv_1"",""xmeas_36"",""xmeas_33"",""xmeas_11""]","[4.38419,1.867175,1.586257,1.387945,1.296961]",none,4.384189936596096,xmeas_9,4.384189936596096,9.44287063266754,1.0117361392151325,1.0117361392151325,,xmv_1,1.867175306796427,2.517014629799669,2.1045057948264487,"[""xmeas_9"",""xmv_1"",""xmeas_36"",""xmeas_33"",""xmeas_11""]","[4.38419,1.867175,1.586257,1.387945,1.296961]",none,0.9150150386168131,0.11818698411013498,0.008978409253069915
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,183,1,transition,160,50,0.18333333333333332,0.165,0.14,0.14833333333333334,0.16666666666666666,0.145,0.14666666666666667,0.1675,0.12666666666666668,0.15333333333333332,0.17360821,0.17473042,0.16875347,0.17775647,0.16462196,0.17606604,0.16490853,0.17699309,0.1621542,0.17664199,0.15425,0.17162344,0.00403667,0.008978439,0.0008089265,0.0135244215,0.00069661724,0.5664521,0.0011103917,0.0021068146,0.0052116616,0.0014322398,0.06043582,0.12876975298921267,1.6501904396243965,xmv_10,1.6501904396243965,0.7615815992991177,1.7081777813963532,2.777014884952812,,xmeas_9,1.3827060569268523,0.26748438269754415,1.368530697997741,"[""xmv_10"",""xmeas_9"",""xmeas_22"",""xmeas_24"",""xmeas_15""]","[1.65019,1.382706,1.341649,1.255227,1.212881]",none,1.6501904396243965,xmv_10,1.6501904396243965,0.7615815992991177,1.7081777813963532,2.777014884952812,,xmeas_9,1.3827060569268523,0.26748438269754415,1.3685398967873899,"[""xmv_10"",""xmeas_9"",""xmeas_22"",""xmeas_24"",""xmeas_15""]","[1.65019,1.382706,1.341649,1.255227,1.212927]",none,0.15860439689579023,0.5540545488315984,0.0488371706283942
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,301,1,post_shift,160,50,0.9433333333333334,0.9466666666666667,0.9433333333333334,0.9533333333333334,0.9333333333333333,0.9366666666666666,0.9466666666666667,0.93,0.94,0.9533333333333334,0.9838479,0.988054,0.985113,0.9827099,0.9879495,0.9874306,0.98520434,0.98582494,0.9821707,0.98315746,0.9426666666666665,0.9851462,0.9999964,0.99999523,1.0,1.0,0.99999,1.0,0.9999926,0.9999999,0.9999964,1.0,0.999997,0.9759366369777256,3.986101583243922,xmeas_21,3.986101583243922,8.51544583839264,1.0583472892600494,0.8747302036961696,,xmeas_15,1.7843422188374285,2.2017593644064934,2.1806066545902203,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_26"",""xmv_1""]","[3.986102,1.784342,1.784137,1.706974,1.641479]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.986101583243922,xmeas_21,3.986101583243922,8.51544583839264,1.0583472892600494,0.8747302036961696,,xmeas_15,1.7844961594512183,2.201605423792704,2.1806066545902207,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_26"",""xmv_1""]","[3.986102,1.784496,1.783983,1.706974,1.641479]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.9241390658215115,0.163684144100521,0.024294096997756334
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,302,1,post_shift,160,50,0.92,0.9433333333333334,0.9066666666666666,0.9033333333333333,0.8933333333333333,0.93,0.92,0.9133333333333333,0.91,0.92,0.99487805,0.9958621,0.9958508,0.9946896,0.99495333,0.99561536,0.99663144,0.99519366,0.9943969,0.9940665,0.9159999999999998,0.9952137,0.9999962,0.99999607,1.0,1.0,0.99998176,1.0,0.99999166,1.0,0.99999535,1.0,0.99999607,0.970403251171112,5.019919209541955,xmeas_21,5.019919209541955,10.891492832003449,1.6999360604693377,0.5111375286659193,,xmeas_9,2.2932685822192735,2.7266506273226816,2.2789841716022816,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_11""]","[5.019919,2.293269,1.455421,1.358267,1.268046]",none,5.019919209541956,xmeas_21,5.019919209541956,10.891492832003449,1.6999360604693377,0.5111375286659193,,xmeas_9,2.2932685822192735,2.7266506273226825,2.2789841716022825,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_11""]","[5.019919,2.293269,1.455421,1.358267,1.268046]",none,0.9241378287081163,0.19236552470496043,0.03851842061433857
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,202,1,transition,160,50,0.4,0.3616666666666667,0.37,0.41555555555555557,0.33,0.3566666666666667,0.42,0.3566666666666667,0.37666666666666665,0.31733333333333336,0.37061593,0.2861505,0.29557076,0.27944905,0.36003852,0.29837784,0.31199032,0.36213097,0.28789663,0.3103206,0.37045555555555554,0.3162541,3.3006827e-06,0.00010292462,0.00073538884,5.0627295e-06,0.007934567,1.024511e-06,6.759585e-05,2.121681e-05,7.435105e-07,0.00096635695,0.000983818,0.22923116088942797,1.6021848674247556,xmv_10,1.6021848674247556,1.2915386246021765,1.6562938768212283,1.9622708484583897,,xmv_2,1.5525084255103556,0.049676441914400016,1.414217814572527,"[""xmv_10"",""xmv_2"",""xmeas_22"",""xmeas_3"",""xmv_4""]","[1.602185,1.552508,1.482429,1.264433,1.169535]",none,1.6021848674247559,xmv_10,1.6021848674247559,1.2915386246021765,1.6562938768212283,1.9622708484583897,,xmv_2,1.5525084255103558,0.049676441914400016,1.4142178145725273,"[""xmv_10"",""xmv_2"",""xmeas_22"",""xmeas_3"",""xmv_4""]","[1.602185,1.552508,1.482429,1.264433,1.169535]",none,0.3423534713323524,0.7766686347526276,0.1629050569321739
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,203,1,transition,160,50,0.32,0.3,0.27,0.29333333333333333,0.30833333333333335,0.26,0.30333333333333334,0.25,0.3,0.24,0.23272306,0.20162804,0.19817372,0.20451792,0.19588466,0.21674164,0.20655,0.24321878,0.23376337,0.25443494,0.2845,0.21876362,4.5571e-06,0.00015098476,0.000701769,1.0291878e-05,0.009130584,1.7283705e-06,3.6825197e-05,3.791806e-05,4.2117503e-07,0.00064816687,0.0010723246,0.1681119814136376,2.292037801075815,xmv_4,2.292037801075815,1.9952171299178967,2.584355557417528,2.3954809396113275,,xmeas_3,1.9366519841548215,0.3553858169209936,1.7799400578931848,"[""xmv_4"",""xmeas_3"",""xmeas_4"",""xmv_6"",""xmeas_10""]","[2.292038,1.936652,1.653216,1.546256,1.471538]",xmv_6->xmeas_10; xmeas_10->xmv_6,2.292037801075815,xmv_4,2.292037801075815,1.9952171299178967,2.584355557417528,2.3954809396113275,,xmeas_3,1.9366519841548215,0.3553858169209936,1.7814505274971324,"[""xmv_4"",""xmeas_3"",""xmeas_4"",""xmv_6"",""xmeas_36""]","[2.292038,1.936652,1.653216,1.602293,1.423053]",none,0.2629094832369126,0.6533675142359892,0.12112528814258652
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,429,1,post_shift,160,50,0.9933333333333333,0.9966666666666667,1.0,0.9966666666666667,1.0,1.0,1.0,1.0,0.9966666666666667,1.0,0.99999034,0.9999931,0.999992,0.99998856,0.9999914,0.9999933,0.99999356,0.999995,0.9999932,0.9999944,0.9983333333333333,0.9999925,0.9999697,0.9999976,0.99999964,0.9999994,0.9684217,1.0,0.9999714,0.9999931,0.9999944,1.0,0.99683475,0.9983868593639796,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,8.70352084176454,3.2964791582354582,6.206576998602322,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_17"",""xmeas_5""]","[12.0,8.703521,6.978453,1.676094,1.674817]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,8.70352084176454,3.29647915823546,6.207140822853014,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_17"",""xmeas_5""]","[12.0,8.703521,6.978453,1.678913,1.674817]",none,0.9212166846518851,0.017288742565964937,0.0012896953530992866
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,183,1,transition,160,50,0.2,0.19666666666666666,0.17722222222222223,0.21333333333333335,0.19666666666666666,0.23,0.21266666666666667,0.25333333333333335,0.19333333333333333,0.24333333333333335,0.18014243,0.16516422,0.16477226,0.16896416,0.16999494,0.19354452,0.19746855,0.17321746,0.18296924,0.1658644,0.21165555555555557,0.1762102,0.010101714,0.009802561,0.00017210635,0.00018386063,0.0010401207,0.09982149,0.030877786,7.438268e-07,0.00038965436,0.04330191,0.019569194,0.13581164810867222,1.6220355672283808,xmeas_40,1.6220355672283808,3.2198904113109017,0.0,1.1135980090134008,,xmv_1,1.193371016099474,0.4286645511289069,1.2142003292320371,"[""xmeas_40"",""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[1.622036,1.193371,1.089939,1.089933,1.075724]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.6220355672283808,xmeas_40,1.6220355672283808,3.2198904113109017,0.0,1.1135980090134008,,xmv_1,1.193371016099474,0.4286645511289069,1.2142003292320371,"[""xmeas_40"",""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[1.622036,1.193371,1.089943,1.089928,1.075724]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.19559975031972593,0.5731639040312162,0.08345986864723619
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,281,1,post_shift,160,50,1.0,1.0,1.0,1.0,0.9966666666666667,1.0,1.0,1.0,1.0,1.0,0.9999988,0.9999963,0.9999975,0.999997,0.9999974,0.99999535,0.99999523,0.99999774,0.9999974,0.9999975,0.9996666666666666,0.99999696,0.9999968,0.9999999,1.0,1.0,0.9999144,0.99998677,1.0,1.0,0.9999939,1.0,0.9999892,0.9998842794630263,5.68415477706321,xmeas_22,5.68415477706321,12.0,2.1703372018641693,0.7768453883465275,,xmeas_16,5.249917245057289,0.43423753200592063,5.318489382175005,"[""xmeas_22"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmv_2""]","[5.684155,5.249917,5.238444,5.230541,5.18939]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.68415477706321,xmeas_22,5.68415477706321,12.0,2.1703372018641693,0.7768453883465275,,xmeas_7,5.252470884482209,0.4316838925810007,5.330743023893286,"[""xmeas_22"",""xmeas_7"",""xmeas_16"",""xmeas_13"",""xmv_6""]","[5.684155,5.252471,5.251645,5.239299,5.226145]","xmeas_7->xmeas_13,xmeas_16; xmeas_16->xmeas_7,xmeas_13; xmeas_13->xmeas_7,xmeas_16",0.9241318499295293,0.0016802250528361246,0.0001539079964781775
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,282,1,post_shift,160,50,1.0,1.0,1.0,0.9966666666666667,1.0,1.0,1.0,1.0,0.9966666666666667,1.0,0.99999785,0.99999535,0.9999944,0.99999094,0.99999714,0.9999957,0.99999416,0.99999547,0.99999535,0.99999654,0.9993333333333332,0.99999523,0.9999982,0.9999999,1.0,1.0,0.99899393,0.99999547,1.0,1.0,0.9999931,1.0,0.9998981,0.9997422136730618,5.662836187334234,xmeas_22,5.662836187334234,12.0,0.9655008855410866,1.9106197389063597,,xmeas_16,5.2603955076857645,0.4024406796484694,5.326115218004562,"[""xmeas_22"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_20""]","[5.662836,5.260396,5.240254,5.238228,5.228862]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.662836187334235,xmeas_22,5.662836187334235,12.0,0.9655008855410866,1.9106197389063597,,xmeas_20,5.286421712645893,0.37641447468834155,5.344191854576463,"[""xmeas_22"",""xmeas_20"",""xmeas_16"",""xmeas_7"",""xmeas_13""]","[5.662836,5.286422,5.262982,5.256048,5.252671]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",0.9240150420440724,0.0034450682556264826,0.0002918300309035021
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,174,1,transition,160,50,0.14,0.11,0.09333333333333334,0.11333333333333333,0.11333333333333333,0.12666666666666668,0.13666666666666666,0.16666666666666666,0.14,0.09666666666666666,0.18124811,0.16098298,0.18883345,0.19728944,0.16596079,0.16383089,0.1798827,0.17355153,0.18150909,0.16679944,0.12366666666666666,0.17598884,0.0037958198,0.00017268778,3.998313e-06,2.5251395e-06,1.9800142e-05,0.005268726,0.0006223776,1.40521e-05,1.6043805e-05,8.653908e-05,0.001000257,0.10021858723979028,1.9286527175885815,xmeas_14,1.9286527175885815,1.5023642572598235,1.9291280594633282,2.4965619894855116,,xmeas_6,1.2237996878542623,0.7048530297343192,1.1852457748981182,"[""xmeas_14"",""xmeas_6"",""xmeas_5"",""xmeas_10"",""xmv_11""]","[1.928653,1.2238,0.997634,0.912091,0.864052]",none,1.9286527175885815,xmeas_14,1.9286527175885815,1.5023642572598235,1.9291280594633282,2.4965619894855116,,xmeas_6,1.2237996878542623,0.7048530297343192,1.19444174157028,"[""xmeas_14"",""xmeas_6"",""xmeas_5"",""xmeas_10"",""xmv_11""]","[1.928653,1.2238,0.997634,0.952134,0.869989]",none,0.16263864511604792,0.4696881160350028,0.0733376219980647
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,767,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666667,1.0,1.0,0.99999976,0.9999989,0.99999976,0.99999905,0.99999964,0.99999964,0.9999995,0.99999976,0.9999993,0.9999995,0.9996666666666666,0.9999994,0.99999976,1.0,1.0,0.99999654,1.0,1.0,1.0,0.99999964,0.9999932,0.9999939,0.9999983,0.9998881140285069,5.639898105777238,xmv_1,5.639898105777238,12.0,1.9966390113258448,0.8030213412649513,,xmeas_35,5.1412420887374335,0.49865601703980467,5.239826804336712,"[""xmv_1"",""xmeas_35"",""xmeas_27"",""xmeas_29"",""xmv_4""]","[5.639898,5.141242,5.140198,5.139329,5.138467]",none,5.639898105777239,xmv_1,5.639898105777239,12.0,1.9966390113258448,0.8030213412649513,,xmv_6,5.146541237135568,0.49335686864167094,5.241441667347891,"[""xmv_1"",""xmv_6"",""xmeas_35"",""xmeas_27"",""xmeas_29""]","[5.639898,5.146541,5.141242,5.140198,5.139329]",none,0.9241402225675543,0.0016299881243106188,0.00015658761377557954
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,184,1,transition,160,50,0.6966666666666667,0.6666666666666666,0.7,0.7133333333333334,0.65,0.6866666666666666,0.6833333333333333,0.6966666666666667,0.73,0.7366666666666667,0.9550799,0.9268662,0.92344487,0.93522894,0.9113352,0.9356017,0.92228085,0.92579305,0.9453011,0.94943374,0.696,0.9330365,0.005302277,0.00050574524,0.0016182369,0.027421126,0.0003697514,0.0025715563,2.8691913e-06,1.0275872e-05,0.00035394283,0.03509064,0.007324642,0.5454537160707017,3.1189007783678755,xmeas_22,3.1189007783678755,6.583949572618069,1.229313803562192,0.38842269417330105,,xmeas_4,2.34228476236706,0.7766160160008155,2.0615624812415323,"[""xmeas_22"",""xmeas_4"",""xmv_4"",""xmeas_14"",""xmeas_34""]","[3.118901,2.342285,2.016039,1.550059,1.280529]",none,3.1189007783678755,xmeas_22,3.1189007783678755,6.583949572618069,1.229313803562192,0.38842269417330105,,xmeas_4,2.34228476236706,0.7766160160008155,2.0615624812415323,"[""xmeas_22"",""xmeas_4"",""xmv_4"",""xmeas_14"",""xmeas_34""]","[3.118901,2.342285,2.016039,1.550059,1.280529]",none,0.8611337188194482,0.9940304296314417,0.39262683857663605
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,185,1,transition,160,50,0.87,0.8433333333333334,0.8533333333333334,0.8466666666666667,0.8433333333333334,0.8433333333333334,0.8433333333333334,0.84,0.8666666666666667,0.91,0.97864074,0.9779455,0.9839639,0.98289573,0.98485374,0.9842668,0.97707397,0.9795456,0.9776139,0.9770219,0.8560000000000001,0.98038214,0.003411486,0.00027540643,0.0018445089,0.016613342,0.00030624573,0.0041578664,9.813871e-06,2.4896708e-06,0.0009966904,0.011632121,0.003924997,0.6134357138363024,2.660323525811129,xmeas_22,2.660323525811129,6.285027531486388,0.2121382227386106,0.27557015464996826,,xmeas_5,2.179496395608171,0.48082713020295786,1.8750519198874804,"[""xmeas_22"",""xmeas_5"",""xmv_4"",""xmeas_1"",""xmv_3""]","[2.660324,2.179496,1.620098,1.463084,1.452258]",xmeas_1->xmv_3; xmv_3->xmeas_1,2.660323525811129,xmeas_22,2.660323525811129,6.285027531486388,0.2121382227386106,0.27557015464996826,,xmeas_5,2.179496395608171,0.48082713020295786,1.8750519198874809,"[""xmeas_22"",""xmeas_5"",""xmv_4"",""xmeas_1"",""xmv_3""]","[2.660324,2.179496,1.620098,1.471204,1.444138]",xmeas_1->xmv_3; xmv_3->xmeas_1,0.9060121392477539,0.9625465316016503,0.4339702100878049
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,314,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667,1.0,0.9999995,0.9999993,0.99999917,0.99999976,0.9999989,0.9999994,0.9999993,0.9999994,0.9999987,0.9999994,0.9976666666666667,0.9999992,0.9999968,1.0,0.9999999,1.0,0.9999902,1.0,0.99999976,1.0,0.99999785,1.0,0.99999845,0.99922144736184,5.180287059615558,xmeas_18,5.180287059615558,12.0,0.5869462361227066,1.0263989818121568,xmeas_19|xmv_9,xmeas_19,5.050468520838009,0.129818538777549,5.043402656323494,"[""xmeas_18"",""xmeas_19"",""xmeas_20"",""xmeas_4"",""xmv_9""]","[5.180287,5.050469,5.031808,5.024638,4.929812]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",5.424254337325947,xmeas_20,5.424254337325947,12.0,1.064731841745204,1.0161159493412852,xmv_5,xmeas_18,5.284003565380459,0.14025077194548796,5.12189186638638,"[""xmeas_20"",""xmeas_18"",""xmeas_19"",""xmeas_4"",""xmv_9""]","[5.424254,5.284004,5.04797,5.024638,4.828594]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",0.9241403878169892,0.009162825770091955,0.001099396018325573
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,186,1,transition,160,50,0.16333333333333333,0.16666666666666666,0.13333333333333333,0.13666666666666666,0.17,0.13,0.14333333333333334,0.15,0.16333333333333333,0.18,0.1715224,0.16845281,0.16778848,0.16023421,0.17051364,0.1688018,0.1781605,0.16112551,0.16765077,0.19521411,0.15366666666666665,0.17094645,7.5692105e-06,8.535647e-07,0.006444905,4.171977e-05,0.00010800341,2.9949672e-07,4.680663e-06,1.453839e-06,0.036360543,3.840194e-05,0.004300843,0.10963798623366487,1.255921497420617,xmeas_41,1.255921497420617,1.6026529707680155,1.6190666838827983,0.4304676798285709,,xmeas_37,1.149494300183511,0.10642719723710603,1.0912388151276735,"[""xmeas_41"",""xmeas_37"",""xmv_11"",""xmeas_17"",""xmeas_15""]","[1.255921,1.149494,1.037681,1.02442,0.988677]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.255921497420617,xmeas_41,1.255921497420617,1.6026529707680155,1.6190666838827983,0.4304676798285709,,xmeas_37,1.149494300183511,0.10642719723710603,1.0912450352800551,"[""xmeas_41"",""xmeas_37"",""xmv_11"",""xmeas_17"",""xmeas_15""]","[1.255921,1.149494,1.047627,1.014474,0.988708]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.15797876253599424,0.4988230488222706,0.07481792579016346
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,830,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,0.99999976,0.9999999,0.99999964,0.9999999,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999602635702,5.138466922079675,xmv_4,5.138466922079675,12.0,0.00028616493825838835,1.127936908660657,,xmeas_21,5.138299271549941,0.00016765052973433114,5.138100336810998,"[""xmv_4"",""xmeas_21"",""xmv_1"",""xmv_2"",""xmeas_4""]","[5.138467,5.138299,5.138189,5.137982,5.137565]",none,5.138466922079675,xmv_4,5.138466922079675,12.0,0.00028616493825838835,1.127936908660657,,xmeas_21,5.138299271549941,0.00016765052973433114,5.138100336810998,"[""xmv_4"",""xmeas_21"",""xmv_1"",""xmv_2"",""xmeas_4""]","[5.138467,5.138299,5.138189,5.137982,5.137565]",none,0.9241418199787566,1.0342461860199695e-06,5.6195798014525375e-08
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,197,1,transition,160,50,0.245,0.18155555555555555,0.24333333333333335,0.19333333333333333,0.24333333333333335,0.23,0.24,0.26666666666666666,0.21,0.23,0.17613694,0.14274777,0.16254677,0.1795761,0.17064352,0.16542865,0.1690429,0.16146252,0.15191159,0.1803078,0.22832222222222223,0.16598046,9.516876e-08,0.061992697,1.2445998e-05,2.9352914e-06,1.6616585e-05,0.0012607786,4.510072e-08,7.884484e-09,0.00016706533,3.3180353e-05,0.006348586,0.13355042221913183,1.4373667512525978,xmeas_23,1.4373667512525978,1.220341528743717,2.1858496834889407,0.9782507823614298,,xmeas_8,1.3516477447576982,0.08571900649489961,1.3261202166342947,"[""xmeas_23"",""xmeas_8"",""xmv_10"",""xmeas_5"",""xmeas_2""]","[1.437367,1.351648,1.343572,1.275204,1.222811]",none,1.4373667512525978,xmeas_23,1.4373667512525978,1.220341528743717,2.1858496834889407,0.9782507823614298,,xmeas_8,1.3516477447576982,0.08571900649489961,1.3261202166342947,"[""xmeas_23"",""xmeas_8"",""xmv_10"",""xmeas_5"",""xmeas_2""]","[1.437367,1.351648,1.343572,1.275204,1.222811]",none,0.2109526139500751,0.5670954479468016,0.09347675006163939
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,198,1,transition,160,50,0.25666666666666665,0.18933333333333333,0.23777777777777775,0.25333333333333335,0.25666666666666665,0.24,0.24,0.25666666666666665,0.19666666666666666,0.27,0.16859019,0.1534089,0.1720572,0.16185068,0.16270183,0.15412599,0.15987457,0.16636029,0.15769328,0.1928466,0.23971111111111107,0.16495094,7.587269e-08,0.05291855,6.459316e-06,3.3503338e-06,8.777078e-06,0.0041867686,3.107283e-08,9.411471e-09,0.00018608659,3.4182325e-05,0.0057344288,0.13679882563573342,1.7653678792659968,xmv_10,1.7653678792659968,1.124768931325002,2.208391835761647,2.176475853358339,,xmeas_17,1.5670436387564024,0.1983242405095944,1.5160557766100826,"[""xmv_10"",""xmeas_17"",""xmv_11"",""xmeas_8"",""xmeas_39""]","[1.765368,1.567044,1.566465,1.454259,1.227143]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.7653678792659968,xmv_10,1.7653678792659968,1.124768931325002,2.208391835761647,2.176475853358339,,xmeas_17,1.5674776057243915,0.19789027354160527,1.5160557766100826,"[""xmv_10"",""xmeas_17"",""xmv_11"",""xmeas_8"",""xmeas_39""]","[1.765368,1.567478,1.566031,1.454259,1.227143]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.2215270624913521,0.5757934326448242,0.09757280359708176
